batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,19.31±29.77,0.15±0.30,45.73,0.060121638,1,1
1,2,explore,0.057,90,KOPiv,CgMe-PPh,BuOAc,22.55±26.85,0.14±0.27,17.63,0.087043051,1,1
1,3,explore,0.057,90,KOPiv,CgMe-PPh,DMAc,11.24±32.69,0.19±0.33,62.75,0.066977902,1,1
1,4,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,10.86±32.69,0.19±0.33,92.19,0.139752661,1,1
1,5,explore,0.1,90,KOPiv,PCy3 HBF4,DMAc,10.53±32.68,0.19±0.33,3.01,0.031074061,1,1
2,1,explore,0.057,105,CsOAc,BrettPhos,BuCN,26.34±51.69,0.15±0.20,45.11,0.232286715,2,1
2,2,explore,0.153,105,CsOPiv,CgMe-PPh,DMAc,85.42±18.42,0.14±0.06,100.0,0.139775175,2,1
2,3,explore,0.153,90,CsOPiv,CgMe-PPh,DMAc,81.04±25.92,0.14±0.09,84.03,0.139729137,2,1
2,4,explore,0.153,105,CsOPiv,X-Phos,BuCN,26.34±51.69,0.15±0.20,79.76,0.128801467,2,1
2,5,explore,0.1,105,CsOPiv,CgMe-PPh,DMAc,82.95±23.01,0.14±0.08,91.11,0.144400038,2,1
3,1,explore,0.153,120,KOAc,CgMe-PPh,DMAc,32.90±47.41,0.16±0.14,98.38,0.053396793,3,1
3,2,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,32.90±47.41,0.16±0.14,36.9,0.124869449,3,1
3,3,explore,0.153,120,KOAc,CgMe-PPh,BuCN,32.90±47.41,0.16±0.14,80.86,0.065710753,3,1
3,4,explore,0.057,105,CsOAc,P(fur)3,BuCN,32.90±47.41,0.16±0.14,20.05,0.12492666,3,1
3,5,explore,0.057,105,CsOAc,PPh2Me,BuCN,32.90±47.41,0.16±0.14,0.04,0.113531412,3,1
4,1,explore,0.057,90,KOAc,CgMe-PPh,DMAc,87.84±23.94,0.06±0.04,30.41,0.067978972,4,1
4,2,explore,0.153,105,CsOPiv,PPhtBu2,BuCN,37.56±43.77,0.14±0.12,0.0,0.136900842,4,1
4,3,explore,0.057,105,CsOAc,tBPh-CPhos,BuCN,37.56±43.77,0.14±0.12,5.6,0.355135832,4,1
