batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,explore,0.057,90,CsOPiv,X-Phos,p-Xylene,39.18±37.64,0.13±0.19,34.98,0.135085434,1,6
1,2,explore,0.057,120,KOPiv,X-Phos,p-Xylene,12.10±51.97,0.15±0.27,26.97,0.047588187,1,6
1,3,explore,0.057,120,CsOPiv,X-Phos,BuOAc,12.07±51.97,0.15±0.27,22.87,0.151265984,1,6
1,4,explore,0.057,120,CsOAc,X-Phos,p-Xylene,12.07±51.97,0.15±0.27,54.52,0.094283484,1,6
1,5,explore,0.057,120,CsOPiv,PPh2Me,BuOAc,12.04±51.97,0.15±0.27,0.0,0.143998693,1,6
2,1,explore,0.057,120,KOAc,X-Phos,p-Xylene,17.47±35.47,0.13±0.15,45.62,0.048750555,2,6
2,2,explore,0.057,105,CsOAc,BrettPhos,BuCN,17.47±35.47,0.13±0.15,45.11,0.232286715,2,6
2,3,explore,0.057,105,CsOAc,BrettPhos,BuOAc,17.47±35.47,0.13±0.15,27.71,0.22169053,2,6
2,4,explore,0.057,120,KOAc,X-Phos,BuOAc,17.47±35.47,0.13±0.15,61.86,0.065111574,2,6
2,5,explore,0.057,105,CsOAc,BrettPhos,DMAc,17.47±35.47,0.13±0.15,1.85,0.201393124,2,6
3,1,explore,0.153,105,KOAc,X-Phos,BuOAc,47.44±22.99,0.09±0.08,53.49,0.037985033,3,6
3,2,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,24.21±30.53,0.14±0.12,67.85,0.144465279,3,6
3,3,explore,0.057,90,KOAc,X-Phos,BuOAc,52.07±18.74,0.08±0.06,32.71,0.064947618,3,6
3,4,explore,0.153,120,CsOPiv,CgMe-PPh,BuCN,24.21±30.53,0.14±0.12,71.81,0.152014977,3,6
3,5,explore,0.057,105,CsOAc,P(fur)3,BuCN,24.21±30.53,0.14±0.12,20.05,0.12492666,3,6
4,1,explore,0.057,120,KOAc,PPhMe2,p-Xylene,28.79±30.49,0.14±0.10,0.0,0.042701224,4,6
4,2,explore,0.057,120,KOAc,PPhMe2,BuOAc,28.79±30.49,0.14±0.10,0.0,0.058880809,4,6
4,3,explore,0.057,120,KOAc,PCy3 HBF4,p-Xylene,28.79±30.49,0.14±0.10,0.0,0.046254613,4,6
4,4,explore,0.057,120,KOAc,PCy3 HBF4,BuOAc,28.79±30.49,0.14±0.10,0.0,0.062434198,4,6
4,5,explore,0.057,105,KOAc,PPh3,p-Xylene,28.79±30.49,0.14±0.10,1.16,0.040390931,4,6
5,1,explore,0.057,105,KOAc,tBPh-CPhos,p-Xylene,22.43±28.92,0.12±0.09,6.45,0.283030666,5,6
5,2,explore,0.153,120,KOAc,X-Phos,BuOAc,57.40±10.89,0.04±0.02,76.24,0.038112992,5,6
5,3,explore,0.153,90,CsOPiv,tBPh-CPhos,DMAc,22.43±28.92,0.12±0.09,3.55,0.350645651,5,6
5,4,explore,0.057,120,CsOPiv,tBPh-CPhos,DMAc,22.43±28.92,0.12±0.09,14.24,0.36545459,5,6
5,5,explore,0.057,105,KOAc,tBPh-CPhos,BuOAc,22.43±28.92,0.12±0.09,2.85,0.29920274,5,6
6,1,explore,0.153,90,KOAc,X-Phos,p-Xylene,36.34±21.34,0.06±0.04,28.36,0.031515218,6,6
6,2,explore,0.057,105,CsOPiv,CgMe-PPh,BuCN,60.72±16.41,0.15±0.04,11.18,0.184903422,6,6
6,3,explore,0.153,120,KOAc,X-Phos,DMAc,21.70±27.99,0.14±0.11,84.67,0.030082718,6,6
6,4,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,57.62±16.41,0.14±0.04,99.98,0.111358006,6,6
6,5,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,21.56±27.99,0.14±0.11,92.19,0.139752661,6,6
7,1,explore,0.057,105,KOAc,X-Phos,DMAc,63.56±24.70,0.04±0.03,55.4,0.044776461,7,6
7,2,explore,0.153,90,KOAc,X-Phos,DMAc,65.89±23.24,0.03±0.02,38.79,0.029950456,7,6
7,3,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,74.49±21.25,0.12±0.02,63.2,0.111075602,7,6
7,4,explore,0.057,120,KOAc,X-Phos,DMAc,66.02±23.33,0.03±0.03,77.58,0.044840401,7,6
7,5,explore,0.153,90,CsOPiv,CgMe-PPh,DMAc,70.99±23.24,0.14±0.02,84.03,0.139729137,7,6
8,1,explore,0.057,105,CsOPiv,CgMe-PPh,DMAc,81.48±17.96,0.14±0.03,91.06,0.154527525,8,6
8,2,explore,0.153,120,KOAc,X-Phos,BuCN,26.87±33.33,0.13±0.10,78.6,0.042418848,8,6
8,3,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,27.23±33.33,0.14±0.10,99.22,0.098899661,8,6
8,4,explore,0.153,120,CsOPiv,CgMe-PPh,BuOAc,27.57±33.33,0.14±0.10,26.69,0.147482559,8,6
8,5,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,25.40±33.35,0.14±0.10,62.33,0.106809752,8,6
9,1,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,84.35±20.98,0.10±0.02,91.39,0.11365521,9,6
9,2,explore,0.057,90,KOAc,X-Phos,BuCN,58.11±28.13,0.05±0.03,18.72,0.0753130509999999,9,6
9,3,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,73.53±27.03,0.10±0.01,43.84,0.098740012,9,6
9,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,30.49±35.17,0.13±0.10,91.19,0.100519529,9,6
9,5,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,90.64±15.61,0.10±0.02,95.48,0.113667001,9,6
