batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,explore,0.057,90,KOAc,X-Phos,DMAc,38.62±39.87,0.07±0.16,43.2,0.044741291,1,0
1,2,explore,0.153,120,KOAc,X-Phos,BuCN,28.62±47.91,0.10±0.19,78.6,0.042418848,1,0
1,3,explore,0.153,120,KOAc,X-Phos,p-Xylene,28.44±47.91,0.10±0.19,61.67,0.031636791,1,0
1,4,explore,0.153,120,CsOPiv,X-Phos,DMAc,28.42±47.92,0.10±0.19,48.34,0.116351699,1,0
1,5,explore,0.153,105,KOAc,PPhtBu2,DMAc,28.42±47.92,0.10±0.19,0.0,0.03855042,1,0
2,1,explore,0.153,120,KOAc,PPh2Me,p-Xylene,36.38±41.75,0.08±0.11,0.0,0.024273053,2,0
2,2,explore,0.057,105,CsOAc,BrettPhos,BuCN,36.38±41.75,0.08±0.11,45.11,0.232286715,2,0
2,3,explore,0.057,90,KOAc,X-Phos,BuCN,64.97±29.20,0.06±0.08,18.72,0.0753130509999999,2,0
2,4,explore,0.057,105,CsOAc,BrettPhos,BuOAc,36.38±41.75,0.08±0.11,27.71,0.22169053,2,0
2,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,36.38±41.75,0.08±0.11,36.9,0.124869449,2,0
3,1,explore,0.057,90,KOAc,X-Phos,p-Xylene,43.94±29.17,0.05±0.06,22.31,0.048665479,3,0
3,2,explore,0.057,120,CsOPiv,PPhMe2,BuCN,31.97±32.34,0.11±0.10,0.0,0.155660199,3,0
3,3,explore,0.057,120,CsOPiv,PPhMe2,p-Xylene,31.97±32.34,0.11±0.10,0.0,0.129074937,3,0
3,4,explore,0.057,105,KOAc,PCy3 HBF4,BuCN,31.97±32.34,0.11±0.10,0.0,0.072839876,3,0
3,5,explore,0.057,105,KOAc,PCy3 HBF4,DMAc,31.97±32.34,0.11±0.10,6.22,0.042305246,3,0
4,1,explore,0.057,105,CsOAc,JackiePhos,BuCN,24.60±29.40,0.10±0.09,23.83,0.442375045,4,0
4,2,explore,0.057,120,KOAc,X-Phos,BuCN,62.79±16.67,0.06±0.03,43.22,0.075501167,4,0
4,3,explore,0.057,105,CsOAc,tBPh-CPhos,BuCN,24.60±29.40,0.10±0.09,5.6,0.355135832,4,0
4,4,explore,0.057,105,CsOAc,tBPh-CPhos,DMAc,24.60±29.40,0.10±0.09,42.43,0.32466259,4,0
4,5,explore,0.057,105,KOPiv,BrettPhos,BuCN,24.60±29.40,0.10±0.09,29.14,0.185569348,4,0
5,1,explore,0.057,120,KOAc,X-Phos,DMAc,39.37±20.16,0.04±0.04,77.58,0.044840401,5,0
5,2,explore,0.153,120,CsOPiv,X-Phos,BuCN,25.26±25.71,0.15±0.13,78.44,0.1287913319999999,5,0
5,3,explore,0.057,120,KOAc,X-Phos,p-Xylene,42.22±18.01,0.04±0.03,45.62,0.048750555,5,0
5,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,24.94±25.71,0.15±0.13,12.61,0.094069915,5,0
5,5,explore,0.153,120,KOAc,PPh3,DMAc,24.17±25.72,0.14±0.13,51.83,0.021790691,5,0
6,1,explore,0.057,90,KOAc,PPh3,DMAc,37.22±24.90,0.03±0.04,19.55,0.036475757,6,0
6,2,explore,0.057,120,CsOPiv,X-Phos,BuCN,62.27±19.14,0.13±0.03,31.51,0.161784968,6,0
6,3,explore,0.153,105,CsOPiv,X-Phos,BuCN,65.74±16.75,0.13±0.02,79.76,0.128801467,6,0
6,4,explore,0.153,90,KOAc,PPh3,DMAc,39.39±23.45,0.03±0.03,11.68,0.021674948,6,0
6,5,explore,0.153,120,KOAc,CgMe-PPh,DMAc,27.56±27.73,0.14±0.12,98.38,0.053396793,6,0
7,1,explore,0.1,120,KOAc,CgMe-PPh,DMAc,83.68±17.20,0.05±0.02,83.22,0.05800358,7,0
7,2,explore,0.153,105,KOAc,CgMe-PPh,DMAc,84.42±16.67,0.05±0.01,87.0,0.053363987,7,0
7,3,explore,0.1,90,KOAc,CgMe-PPh,DMAc,63.98±25.72,0.06±0.02,13.19,0.057801699,7,0
7,4,explore,0.057,120,KOAc,PPhtBu2,BuCN,28.80±30.26,0.13±0.11,0.0,0.083881103,7,0
7,5,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,29.68±30.27,0.14±0.11,60.29,0.054906306,7,0
8,1,explore,0.153,120,KOAc,PPh3,p-Xylene,29.23±29.78,0.13±0.11,5.22,0.023233406,8,0
8,2,explore,0.153,105,CsOPiv,X-Phos,p-Xylene,29.40±29.78,0.13±0.11,73.93,0.118055249,8,0
8,3,explore,0.1,120,KOAc,X-Phos,BuOAc,29.30±29.78,0.13±0.11,73.71,0.04662033,8,0
8,4,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,29.31±29.78,0.13±0.11,52.47,0.061253848,8,0
8,5,explore,0.1,120,CsOAc,X-Phos,DMAc,29.30±29.78,0.13±0.11,84.81,0.080234058,8,0
9,1,explore,0.1,120,CsOAc,X-Phos,BuCN,35.27±30.84,0.12±0.10,84.17,0.09845814,9,0
9,2,explore,0.1,105,CsOAc,X-Phos,DMAc,68.03±22.01,0.08±0.01,87.83,0.080242764,9,0
9,3,explore,0.1,120,CsOAc,X-Phos,BuOAc,33.73±30.86,0.12±0.10,2.79,0.091721882,9,0
9,4,explore,0.1,120,CsOAc,X-Phos,p-Xylene,33.59±30.86,0.12±0.10,67.17,0.082561232,9,0
9,5,explore,0.153,120,KOAc,PPh3,BuOAc,33.27±30.86,0.12±0.10,4.86,0.029514154,9,0
