batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,19.74±12.80,0.14±0.07,45.11,0.232286715,1,7
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,19.74±12.80,0.14±0.07,54.26,0.23235697,1,7
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,19.74±12.80,0.14±0.07,36.72,0.232222295,1,7
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,19.74±12.80,0.14±0.07,64.48,0.209577546,1,7
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,19.74±12.80,0.14±0.07,69.13,0.20961325,1,7
2,1,explore,CsOAc,X-Phos,BuCN,0.1,120,41.47±18.90,0.12±0.07,84.17,0.09845814,2,7
2,2,explore,CsOAc,X-Phos,BuCN,0.1,105,41.77±18.90,0.13±0.08,83.83,0.09845553,2,7
2,3,explore,CsOAc,X-Phos,BuCN,0.1,90,41.77±18.90,0.13±0.08,86.37,0.098475032,2,7
2,4,explore,CsOAc,X-Phos,BuCN,0.153,105,41.77±18.90,0.13±0.08,84.62,0.087965517,2,7
2,5,explore,CsOAc,X-Phos,BuCN,0.153,90,41.77±18.90,0.13±0.08,0.0,0.087315789,2,7
3,1,explore,KOAc,X-Phos,BuOAc,0.153,120,66.86±15.87,0.07±0.02,76.24,0.038112992,3,7
3,2,explore,KOAc,X-Phos,DMAc,0.153,120,66.86±15.87,0.07±0.02,84.67,0.030082718,3,7
3,3,explore,KOAc,P(fur)3,BuOAc,0.1,105,46.25±28.54,0.12±0.09,9.87,0.050364208,3,7
3,4,explore,KOAc,P(fur)3,DMAc,0.1,105,46.25±28.54,0.12±0.09,41.9,0.038712862,3,7
3,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,66.86±15.87,0.07±0.02,48.91,0.036864972,3,7
4,1,explore,KOAc,X-Phos,DMAc,0.1,105,70.17±13.39,0.04±0.01,65.37,0.034677571,4,7
4,2,explore,KOPiv,X-Phos,DMAc,0.1,90,60.53±19.90,0.04±0.01,55.17,0.033553867,4,7
4,3,explore,KOPiv,PPh3,DMAc,0.1,120,42.16±28.85,0.09±0.09,86.46,0.025446713,4,7
4,4,explore,KOAc,X-Phos,DMAc,0.1,90,59.93±20.16,0.04±0.01,38.03,0.034598755,4,7
4,5,explore,KOAc,X-Phos,DMAc,0.057,105,66.89±15.49,0.04±0.01,55.4,0.044776461,4,7
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,65.25±20.43,0.05±0.05,79.1,0.020775005,5,7
5,2,explore,KOAc,PPh3,DMAc,0.1,120,66.52±19.49,0.05±0.05,74.04,0.026505208,5,7
5,3,explore,KOPiv,PPh3,p-Xylene,0.1,120,67.32±19.61,0.06±0.05,4.48,0.027540327,5,7
5,4,explore,CsOAc,PPh3,DMAc,0.1,120,67.79±19.51,0.06±0.05,87.32,0.072043938,5,7
5,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,65.37±20.68,0.06±0.05,7.54,0.022147574,5,7
6,1,explore,KOPiv,PPh3,DMAc,0.057,120,68.45±17.63,0.03±0.00,91.27,0.03558821,6,7
6,2,explore,KOAc,PPh3,DMAc,0.153,120,69.38±17.01,0.03±0.00,51.83,0.021790691,6,7
6,3,explore,KOPiv,PPh3,BuCN,0.1,120,62.15±22.23,0.04±0.03,9.59,0.043093399,6,7
6,4,explore,KOPiv,PPh3,BuCN,0.153,120,58.51±24.00,0.04±0.03,15.64,0.032643774,6,7
6,5,explore,KOAc,PPhtBu2,DMAc,0.1,120,50.18±27.81,0.06±0.07,7.71,0.043223137,6,7
7,1,explore,KOPiv,PPh3,BuOAc,0.1,120,57.71±30.30,0.03±0.01,4.23,0.036937879,7,7
7,2,explore,KOPiv,PPh3,BuOAc,0.057,120,57.26±30.21,0.03±0.01,3.07,0.05548925,7,7
7,3,explore,KOPiv,PPh3,BuOAc,0.153,120,54.61±29.68,0.03±0.01,4.33,0.028416873,7,7
7,4,explore,KOAc,PPh3,BuOAc,0.1,120,56.51±28.66,0.03±0.01,7.89,0.038052765,7,7
7,5,explore,KOPiv,PPh3,BuOAc,0.1,105,55.23±29.05,0.03±0.01,1.92,0.036924887,7,7
8,1,explore,KOPiv,PPh2Me,DMAc,0.1,120,52.11±25.65,0.05±0.05,30.15,0.026343082,8,7
8,2,explore,KOPiv,PPh3,DMAc,0.1,105,63.90±17.41,0.03±0.00,63.13,0.025379457,8,7
8,3,explore,KOPiv,PPh2Me,DMAc,0.057,120,50.74±25.44,0.05±0.05,28.06,0.036464688,8,7
8,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,49.43±24.91,0.05±0.06,2.64,0.021613286,8,7
8,5,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,48.93±26.21,0.08±0.09,68.33,0.268014876,8,7
9,1,explore,KOAc,X-Phos,p-Xylene,0.1,120,44.31±28.53,0.04±0.01,67.04,0.037060311,9,7
9,2,explore,KOPiv,X-Phos,BuCN,0.1,120,69.67±15.25,0.04±0.01,50.93,0.051608171,9,7
9,3,explore,KOPiv,X-Phos,BuCN,0.153,120,63.34±18.73,0.04±0.01,71.43,0.041269496,9,7
9,4,explore,KOPiv,X-Phos,p-Xylene,0.1,120,42.07±28.89,0.04±0.01,44.74,0.035884622,9,7
9,5,explore,KOPiv,PPh3,BuCN,0.057,120,44.40±27.85,0.04±0.01,12.19,0.065971257,9,7
