batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,31.99±15.84,0.14±0.03,45.11,0.232286715,1,4
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,31.99±15.84,0.14±0.03,54.26,0.23235697,1,4
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,31.99±15.84,0.14±0.03,36.72,0.232222295,1,4
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,31.99±15.84,0.14±0.03,64.48,0.209577546,1,4
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,31.99±15.84,0.14±0.03,69.13,0.20961325,1,4
2,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,50.38±17.70,0.17±0.04,88.82,0.121768396,2,4
2,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,50.38±17.70,0.17±0.04,99.98,0.111358006,2,4
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,45.56±20.20,0.16±0.04,81.63,0.103499443,2,4
2,4,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,49.88±17.97,0.17±0.04,71.57,0.162509213,2,4
2,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,49.88±17.97,0.17±0.04,71.81,0.152014977,2,4
3,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,64.76±31.24,0.11±0.02,91.19,0.100519529,3,4
3,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,64.30±31.55,0.11±0.02,62.33,0.106809752,3,4
3,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,62.92±32.14,0.11±0.02,52.47,0.061253848,3,4
3,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,63.38±31.86,0.11±0.02,60.29,0.054906306,3,4
3,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,62.95±31.92,0.11±0.02,26.69,0.147482559,3,4
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,72.00±24.65,0.11±0.03,69.2,0.064526925,4,4
4,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,72.00±24.65,0.11±0.03,52.23,0.064396627,4,4
4,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,65.31±25.92,0.09±0.02,44.47,0.053754267,4,4
4,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,76.44±21.02,0.11±0.03,80.65,0.0646148409999999,4,4
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,67.19±25.77,0.10±0.03,98.49,0.05230281,4,4
5,1,explore,KOAc,PPh3,DMAc,0.153,120,56.69±26.12,0.11±0.07,51.83,0.021790691,5,4
5,2,explore,KOAc,PPh3,BuCN,0.153,120,58.40±25.19,0.11±0.07,12.34,0.033712735,5,4
5,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,72.26±16.32,0.06±0.01,28.9,0.053196497,5,4
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,73.63±15.21,0.06±0.01,87.0,0.053363987,5,4
5,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,74.88±14.34,0.06±0.01,98.38,0.053396793,5,4
6,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,74.96±15.15,0.05±0.01,96.64,0.068169899,6,4
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,75.82±14.50,0.05±0.01,83.22,0.05800358,6,4
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,72.38±16.63,0.05±0.01,80.38,0.057995393,6,4
6,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,71.52±17.02,0.05±0.01,67.21,0.068085059,6,4
