batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,35.20±15.19,0.09±0.02,45.11,0.232286715,1,3
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,35.20±15.19,0.09±0.02,54.26,0.23235697,1,3
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,35.20±15.19,0.09±0.02,36.72,0.232222295,1,3
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,35.20±15.19,0.09±0.02,64.48,0.209577546,1,3
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,35.20±15.19,0.09±0.02,69.13,0.20961325,1,3
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,48.57±14.30,0.12±0.04,39.55,0.103378136,2,3
2,2,explore,CsOAc,P(fur)3,DMAc,0.1,105,43.71±17.67,0.12±0.05,45.21,0.08422285,2,3
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,48.57±14.30,0.12±0.04,100.0,0.098901909,2,3
2,4,explore,CsOAc,P(fur)3,DMAc,0.1,90,43.71±17.67,0.12±0.05,17.98,0.0841443519999999,2,3
2,5,explore,CsOAc,P(fur)3,BuCN,0.1,105,44.01±17.57,0.13±0.05,16.19,0.102039127,2,3
3,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,64.65±18.81,0.10±0.03,45.01,0.115233903,3,3
3,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,64.65±18.81,0.10±0.03,57.84,0.115306066,3,3
3,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,64.65±18.81,0.10±0.03,50.69,0.106744282,3,3
3,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,64.65±18.81,0.10±0.03,62.33,0.106809752,3,3
3,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,64.65±18.81,0.10±0.03,24.0,0.155988997,3,3
4,1,explore,CsOAc,PPh2Me,DMAc,0.153,120,48.57±25.22,0.11±0.06,2.33,0.068207139,4,3
4,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,67.92±12.48,0.12±0.01,100.0,0.139775175,4,3
4,3,explore,KOAc,PPh2Me,DMAc,0.153,120,48.57±25.22,0.11±0.06,7.5,0.022721597,4,3
4,4,explore,CsOAc,PPh2Me,DMAc,0.153,105,48.22±25.22,0.11±0.06,3.24,0.068209762,4,3
4,5,explore,KOAc,PPh2Me,DMAc,0.153,105,48.22±25.22,0.11±0.06,3.79,0.022710901,4,3
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,74.10±13.43,0.10±0.04,61.09,0.052194994,5,3
5,2,explore,KOPiv,PPh3,DMAc,0.153,120,42.57±33.02,0.07±0.05,79.1,0.020775005,5,3
5,3,explore,KOPiv,PPh3,DMAc,0.153,105,42.60±32.99,0.07±0.05,71.11,0.020751972,5,3
5,4,explore,KOAc,PPh3,DMAc,0.153,120,42.57±33.02,0.07±0.05,51.83,0.021790691,5,3
5,5,explore,KOAc,PPh3,DMAc,0.153,105,42.60±32.99,0.07±0.05,30.44,0.021729029,5,3
6,1,explore,KOPiv,PPh3,p-Xylene,0.153,120,65.73±17.15,0.03±0.02,7.54,0.022147574,6,3
6,2,explore,KOPiv,PPh3,p-Xylene,0.153,105,65.30±17.36,0.03±0.02,6.42,0.022143486,6,3
6,3,explore,KOPiv,PPh3,p-Xylene,0.153,90,64.24±17.37,0.03±0.02,1.58,0.022125821,6,3
6,4,explore,KOPiv,PPh3,DMAc,0.153,90,65.56±16.73,0.03±0.01,38.79,0.0206588,6,3
6,5,explore,KOPiv,PPh3,DMAc,0.1,105,64.40±17.49,0.03±0.02,63.13,0.025379457,6,3
7,1,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,51.02±33.31,0.08±0.08,45.01,0.263297159,7,3
7,2,explore,KOPiv,tBPh-CPhos,DMAc,0.153,105,51.44±32.78,0.08±0.08,24.8,0.263238898,7,3
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,75.97±12.22,0.06±0.03,98.49,0.05230281,7,3
7,4,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,48.95±31.93,0.08±0.08,68.33,0.268014876,7,3
7,5,explore,KOPiv,tBPh-CPhos,DMAc,0.1,105,49.37±31.41,0.08±0.08,28.64,0.267900458,7,3
8,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,56.09±31.04,0.05±0.02,44.47,0.053754267,8,3
8,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,56.03±31.04,0.05±0.02,31.32,0.053706273,8,3
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,77.61±15.09,0.05±0.02,87.0,0.053363987,8,3
8,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,57.96±28.13,0.05±0.02,60.29,0.054906306,8,3
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,80.92±11.12,0.05±0.02,99.81,0.0523066159999999,8,3
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,75.56±22.38,0.05±0.00,69.2,0.064526925,9,3
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,77.54±19.74,0.05±0.00,80.65,0.0646148409999999,9,3
9,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,74.84±21.05,0.05±0.00,50.75,0.065479563,9,3
9,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,76.81±18.38,0.05±0.00,80.86,0.065710753,9,3
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,69.94±22.91,0.05±0.00,52.23,0.064396627,9,3
