batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,36.48±10.87,0.19±0.04,45.11,0.232286715,1,5
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,36.48±10.87,0.19±0.04,54.26,0.23235697,1,5
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,36.48±10.87,0.19±0.04,36.72,0.232222295,1,5
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,36.48±10.87,0.19±0.04,64.48,0.209577546,1,5
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,36.48±10.87,0.19±0.04,69.13,0.20961325,1,5
2,1,explore,CsOAc,X-Phos,BuOAc,0.1,105,47.78±13.44,0.18±0.04,86.43,0.092192321,2,5
2,2,explore,KOPiv,X-Phos,BuCN,0.1,105,50.98±12.21,0.19±0.04,56.14,0.051648175,2,5
2,3,explore,KOPiv,X-Phos,BuCN,0.153,105,50.98±12.21,0.19±0.04,73.33,0.041284084,2,5
2,4,explore,CsOAc,X-Phos,BuOAc,0.153,105,47.78±13.44,0.18±0.04,81.66,0.083643923,2,5
2,5,explore,CsOAc,X-Phos,DMAc,0.1,105,48.76±13.14,0.19±0.04,87.83,0.080242764,2,5
3,1,explore,CsOPiv,X-Phos,DMAc,0.1,105,65.42±23.20,0.08±0.02,29.16,0.120946897,3,5
3,2,explore,CsOPiv,X-Phos,DMAc,0.1,90,65.42±23.20,0.08±0.02,22.94,0.120928967,3,5
3,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,65.42±23.20,0.08±0.02,40.06,0.11632783,3,5
3,4,explore,CsOPiv,X-Phos,DMAc,0.153,90,65.42±23.20,0.08±0.02,27.79,0.116292458,3,5
3,5,explore,CsOPiv,X-Phos,DMAc,0.1,120,65.16±23.34,0.08±0.02,48.15,0.121001641,3,5
4,1,explore,KOAc,X-Phos,BuOAc,0.1,90,63.22±22.52,0.10±0.02,28.11,0.04636385,4,5
4,2,explore,KOPiv,PPhtBu2,DMAc,0.1,120,68.32±17.63,0.13±0.08,28.53,0.042188856,4,5
4,3,explore,KOPiv,X-Phos,DMAc,0.1,90,73.60±13.92,0.08±0.02,55.17,0.033553867,4,5
4,4,explore,KOAc,X-Phos,DMAc,0.1,90,63.07±22.50,0.09±0.02,38.03,0.034598755,4,5
4,5,explore,KOPiv,X-Phos,DMAc,0.1,105,73.60±13.92,0.08±0.02,77.41,0.03361798,4,5
5,1,explore,KOPiv,X-Phos,DMAc,0.1,120,70.33±11.76,0.04±0.01,80.61,0.033627204,5,5
5,2,explore,KOPiv,X-Phos,DMAc,0.153,120,70.33±11.76,0.04±0.01,80.39,0.02897608,5,5
5,3,explore,KOPiv,X-Phos,p-Xylene,0.1,120,70.24±11.74,0.04±0.01,44.74,0.035884622,5,5
5,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,70.24±11.74,0.04±0.01,62.15,0.030544243,5,5
5,5,explore,KOPiv,X-Phos,DMAc,0.057,120,64.36±15.67,0.04±0.01,62.07,0.043701389,5,5
