batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,5.68±1.82,0.10±0.02,45.11,0.232286715,1,7
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,5.68±1.82,0.10±0.02,54.26,0.23235697,1,7
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,5.68±1.82,0.10±0.02,36.72,0.232222295,1,7
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,5.68±1.82,0.10±0.02,64.48,0.209577546,1,7
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,5.68±1.82,0.10±0.02,69.13,0.20961325,1,7
2,1,explore,CsOAc,P(fur)3,BuCN,0.1,120,37.76±16.14,0.15±0.06,13.75,0.102020392,2,7
2,2,explore,CsOAc,PPh2Me,BuCN,0.1,120,30.97±18.41,0.13±0.05,0.0,0.09067321,2,7
2,3,explore,CsOAc,PPh2Me,BuCN,0.153,120,30.97±18.41,0.13±0.05,0.0,0.080177131,2,7
2,4,explore,KOAc,PPh2Me,BuCN,0.1,120,30.97±18.41,0.13±0.05,0.0,0.045172764,2,7
2,5,explore,KOAc,PPh2Me,BuCN,0.153,120,30.97±18.41,0.13±0.05,0.0,0.034676685,2,7
3,1,explore,CsOPiv,JackiePhos,BuCN,0.153,105,22.73±20.66,0.13±0.07,13.99,0.449818785,3,7
3,2,explore,KOAc,JackiePhos,BuCN,0.153,105,21.43±20.58,0.12±0.07,21.86,0.3635055,3,7
3,3,explore,KOAc,JackiePhos,BuCN,0.153,90,21.43±20.58,0.12±0.07,24.05,0.363522315,3,7
3,4,explore,KOAc,JackiePhos,BuOAc,0.153,105,21.19±20.20,0.12±0.07,6.18,0.359241246,3,7
3,5,explore,CsOPiv,JackiePhos,BuCN,0.153,90,22.73±20.66,0.13±0.07,16.91,0.449841205,3,7
4,1,explore,KOAc,P(fur)3,BuCN,0.057,90,18.93±13.74,0.13±0.11,2.62,0.079292383,4,7
4,2,explore,KOAc,P(fur)3,BuCN,0.153,90,18.09±13.29,0.12±0.11,5.7,0.045962058,4,7
4,3,explore,KOAc,P(fur)3,BuCN,0.057,105,18.76±13.73,0.13±0.11,8.17,0.079334997,4,7
4,4,explore,KOAc,P(fur)3,p-Xylene,0.057,90,18.67±13.80,0.13±0.11,2.65,0.052696675,4,7
4,5,explore,KOAc,P(fur)3,BuOAc,0.057,90,18.67±13.80,0.13±0.10,3.78,0.068887849,4,7
5,1,explore,KOAc,tBPh-CPhos,DMAc,0.153,105,23.36±19.30,0.14±0.12,57.33,0.264426975,5,7
5,2,explore,KOAc,tBPh-CPhos,BuOAc,0.153,105,23.28±19.38,0.14±0.12,0.0,0.272107247,5,7
5,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,23.27±19.39,0.14±0.12,8.3,0.265865076,5,7
5,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,90,23.26±19.39,0.14±0.12,37.38,0.264369463,5,7
5,5,explore,KOAc,tBPh-CPhos,BuOAc,0.153,90,23.18±19.47,0.14±0.12,3.68,0.272127945,5,7
6,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,17.63±13.51,0.10±0.09,5.25,0.027524328,6,7
6,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,17.40±13.70,0.10±0.09,11.91,0.027543527,6,7
6,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,20.52±18.73,0.16±0.12,11.6,0.045820772,6,7
6,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.1,105,20.64±18.98,0.16±0.12,14.36,0.056338042,6,7
6,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,19.80±18.67,0.16±0.12,19.95,0.045884884,6,7
7,1,explore,KOAc,PPhMe2,DMAc,0.153,105,16.32±15.21,0.11±0.11,0.0,0.023955804,7,7
7,2,explore,KOAc,PPhMe2,DMAc,0.153,90,15.97±15.43,0.11±0.12,0.0,0.023955804,7,7
7,3,explore,KOAc,PPhMe2,DMAc,0.153,120,16.09±14.82,0.11±0.11,2.78,0.023963818,7,7
7,4,explore,KOPiv,PPhMe2,DMAc,0.153,105,15.98±14.93,0.11±0.11,0.0,0.022861504,7,7
7,5,explore,KOPiv,PPhMe2,DMAc,0.153,90,15.66±15.13,0.11±0.11,0.0,0.022861504,7,7
8,1,explore,KOAc,X-Phos,DMAc,0.153,105,14.11±12.81,0.06±0.08,48.86,0.029979486,8,7
8,2,explore,KOAc,X-Phos,DMAc,0.153,120,14.11±12.72,0.06±0.08,84.67,0.030082718,8,7
8,3,explore,KOPiv,X-Phos,DMAc,0.153,105,13.92±12.99,0.06±0.08,82.28,0.028981528,8,7
8,4,explore,KOAc,X-Phos,DMAc,0.153,90,13.82±13.03,0.06±0.08,38.79,0.029950456,8,7
8,5,explore,KOPiv,X-Phos,DMAc,0.153,90,13.63±13.21,0.06±0.08,60.68,0.02891926,8,7
9,1,explore,KOPiv,X-Phos,p-Xylene,0.1,120,59.81±13.48,0.04±0.03,44.74,0.035884622,9,7
9,2,explore,KOAc,X-Phos,p-Xylene,0.1,120,59.61±13.58,0.04±0.03,67.04,0.037060311,9,7
9,3,explore,KOPiv,X-Phos,BuOAc,0.1,120,59.26±14.26,0.05±0.03,66.49,0.045485421,9,7
9,4,explore,KOAc,X-Phos,BuOAc,0.1,120,59.06±14.35,0.05±0.03,73.71,0.04662033,9,7
9,5,explore,KOPiv,X-Phos,BuOAc,0.1,105,59.22±13.94,0.05±0.03,48.25,0.045382829,9,7
