batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,11.24±9.52,0.16±0.05,45.11,0.232286715,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,11.24±9.52,0.16±0.05,54.26,0.23235697,1,6
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,11.24±9.52,0.16±0.05,36.72,0.232222295,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,11.24±9.52,0.16±0.05,64.48,0.209577546,1,6
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,11.24±9.52,0.16±0.05,69.13,0.20961325,1,6
2,1,explore,KOPiv,X-Phos,p-Xylene,0.1,120,38.27±18.87,0.14±0.05,44.74,0.035884622,2,6
2,2,explore,CsOAc,X-Phos,p-Xylene,0.1,120,38.27±18.87,0.14±0.05,67.17,0.082561232,2,6
2,3,explore,CsOAc,X-Phos,p-Xylene,0.153,120,38.27±18.87,0.14±0.05,70.8,0.077170559,2,6
2,4,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,38.27±18.87,0.14±0.05,68.31,0.118034737,2,6
2,5,explore,KOAc,X-Phos,p-Xylene,0.1,120,38.27±18.87,0.14±0.05,67.04,0.037060311,2,6
3,1,explore,KOAc,PCy3 HBF4,p-Xylene,0.1,120,43.34±25.98,0.12±0.08,0.0,0.034486192,3,6
3,2,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,43.34±25.98,0.12±0.08,0.0,0.029082271,3,6
3,3,explore,KOAc,X-Phos,BuOAc,0.1,120,56.70±17.79,0.07±0.02,73.71,0.04662033,3,6
3,4,explore,KOAc,PCy3 HBF4,BuCN,0.1,120,42.97±25.89,0.13±0.08,1.96,0.04999703,3,6
3,5,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,42.97±25.89,0.13±0.08,0.74,0.039491584,3,6
4,1,explore,KOAc,PPh3,p-Xylene,0.1,120,35.94±31.61,0.09±0.09,5.94,0.028639956,4,6
4,2,explore,KOAc,PPh3,p-Xylene,0.153,120,35.98±31.56,0.09±0.09,5.22,0.023233406,4,6
4,3,explore,KOAc,PPh3,BuCN,0.1,120,36.04±31.71,0.09±0.09,12.65,0.044211194,4,6
4,4,explore,KOAc,PPh3,BuOAc,0.1,120,36.04±31.71,0.09±0.09,7.89,0.038052765,4,6
4,5,explore,KOAc,PPh3,DMAc,0.1,120,35.93±31.61,0.09±0.09,74.04,0.026505208,4,6
5,1,explore,KOAc,PPhMe2,DMAc,0.1,120,28.69±29.46,0.08±0.08,3.59,0.028616644,5,6
5,2,explore,KOAc,PPhMe2,DMAc,0.153,120,28.64±29.16,0.08±0.08,2.78,0.023963818,5,6
5,3,explore,KOAc,PPhMe2,DMAc,0.1,105,28.02±28.78,0.08±0.08,0.0,0.028606294,5,6
5,4,explore,KOAc,PPhMe2,DMAc,0.1,90,28.02±28.78,0.08±0.08,0.0,0.028606294,5,6
5,5,explore,KOAc,PPhMe2,p-Xylene,0.1,120,26.00±29.69,0.08±0.08,0.0,0.030932803,5,6
6,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,63.78±9.93,0.04±0.02,61.67,0.031636791,6,6
6,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,62.62±10.61,0.04±0.02,39.32,0.031555219,6,6
6,3,explore,KOAc,X-Phos,p-Xylene,0.153,90,62.62±10.61,0.04±0.02,28.36,0.031515218,6,6
6,4,explore,KOAc,X-Phos,p-Xylene,0.1,105,62.80±10.52,0.04±0.01,43.76,0.036975345,6,6
6,5,explore,KOAc,X-Phos,p-Xylene,0.1,90,62.80±10.52,0.04±0.01,25.5,0.036908701,6,6
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,16.77±23.57,0.07±0.08,98.38,0.053396793,7,6
7,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,16.25±23.78,0.07±0.08,60.29,0.054906306,7,6
7,3,explore,KOAc,X-Phos,p-Xylene,0.057,120,57.61±13.04,0.04±0.00,45.62,0.048750555,7,6
7,4,explore,KOAc,X-Phos,BuCN,0.153,120,59.80±11.79,0.04±0.00,78.6,0.042418848,7,6
7,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,16.28±23.14,0.07±0.08,83.22,0.05800358,7,6
8,1,explore,KOAc,P(fur)3,DMAc,0.153,120,62.91±26.94,0.05±0.05,52.08,0.034091718,8,6
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,62.50±26.87,0.06±0.05,78.93,0.033074821,8,6
8,3,explore,KOAc,P(fur)3,DMAc,0.1,120,60.97±26.94,0.06±0.05,60.48,0.038766424,8,6
8,4,explore,KOAc,P(fur)3,DMAc,0.057,120,60.27±26.99,0.06±0.05,62.04,0.048898553,8,6
8,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,60.49±26.85,0.06±0.05,76.02,0.037716922,8,6
9,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,20.00±28.71,0.05±0.06,14.06,0.033795527,9,6
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,20.33±29.23,0.06±0.06,61.33,0.032837496,9,6
9,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,19.36±28.26,0.06±0.06,15.42,0.038449938,9,6
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,19.69±28.80,0.06±0.06,49.17,0.037452932,9,6
9,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,19.05±27.82,0.06±0.05,36.29,0.047543433,9,6
