batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,18.49±6.54,0.22±0.05,45.11,0.232286715,1,9
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,18.49±6.54,0.22±0.05,54.26,0.23235697,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,18.49±6.54,0.22±0.05,36.72,0.232222295,1,9
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,18.49±6.54,0.22±0.05,64.48,0.209577546,1,9
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,18.49±6.54,0.22±0.05,32.68,0.036773686,1,9
2,1,explore,KOPiv,PPhMe2,BuCN,0.153,90,32.66±17.52,0.17±0.07,0.0,0.034838214,2,9
2,2,explore,KOPiv,PPhMe2,BuCN,0.153,105,32.66±17.52,0.17±0.07,0.0,0.034838214,2,9
2,3,explore,KOPiv,PPhMe2,BuCN,0.153,120,32.66±17.52,0.17±0.07,0.0,0.034838214,2,9
2,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,34.34±16.69,0.17±0.07,69.2,0.064526925,2,9
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,34.34±16.69,0.17±0.07,80.65,0.0646148409999999,2,9
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,53.03±12.99,0.13±0.11,87.0,0.053363987,3,9
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,53.03±12.99,0.13±0.11,98.38,0.053396793,3,9
3,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,54.02±12.34,0.13±0.11,50.75,0.065479563,3,9
3,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,54.02±12.34,0.13±0.11,80.86,0.065710753,3,9
