batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,21.10±11.64,0.15±0.05,45.11,0.232286715,1,8
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,21.10±11.64,0.15±0.05,54.26,0.23235697,1,8
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,21.10±11.64,0.15±0.05,36.72,0.232222295,1,8
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,21.10±11.64,0.15±0.05,64.48,0.209577546,1,8
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,21.10±11.64,0.15±0.05,69.13,0.20961325,1,8
2,1,explore,CsOAc,PCy3 HBF4,BuCN,0.1,105,45.17±15.91,0.14±0.05,0.57,0.095486804,2,8
2,2,explore,CsOAc,PCy3 HBF4,BuCN,0.1,90,45.17±15.91,0.14±0.05,0.0,0.095482427,2,8
2,3,explore,CsOAc,PCy3 HBF4,BuCN,0.153,105,45.17±15.91,0.14±0.05,2.15,0.0850028569999999,2,8
2,4,explore,CsOAc,PPh2Me,BuCN,0.1,105,44.84±16.11,0.14±0.05,0.0,0.09067321,2,8
2,5,explore,CsOAc,PPh2Me,BuCN,0.1,90,44.84±16.11,0.14±0.05,0.0,0.09067321,2,8
3,1,explore,CsOAc,CgMe-PPh,BuOAc,0.057,90,40.25±19.79,0.14±0.06,20.2,0.133652252,3,8
3,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,40.12±20.03,0.14±0.06,57.85,0.144388497,3,8
3,3,explore,CsOPiv,CgMe-PPh,BuCN,0.057,90,40.12±20.03,0.14±0.06,43.22,0.185149431,3,8
3,4,explore,KOAc,CgMe-PPh,BuCN,0.057,90,40.18±19.93,0.14±0.06,17.45,0.098577852,3,8
3,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,40.18±19.93,0.14±0.06,51.32,0.097743613,3,8
4,1,explore,CsOAc,PPh3,BuCN,0.057,120,27.48±26.51,0.14±0.07,11.19,0.112558325,4,8
4,2,explore,CsOAc,PPhtBu2,BuCN,0.057,120,30.45±25.84,0.15±0.07,0.0,0.129381549,4,8
4,3,explore,CsOAc,PPhtBu2,BuCN,0.057,105,30.45±25.84,0.14±0.06,0.0,0.129381549,4,8
4,4,explore,CsOAc,PPh3,BuCN,0.057,105,27.48±26.51,0.13±0.06,9.16,0.112542738,4,8
4,5,explore,KOPiv,PPh3,BuCN,0.057,120,26.37±25.87,0.13±0.07,12.19,0.065971257,4,8
5,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,50.19±11.21,0.12±0.04,76.68,0.075080437,5,8
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,50.19±11.21,0.12±0.04,70.51,0.075033062,5,8
5,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,50.19±11.21,0.12±0.04,69.2,0.064526925,5,8
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,50.19±11.21,0.12±0.04,80.65,0.0646148409999999,5,8
5,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,50.19±11.21,0.12±0.04,36.23,0.068589774,5,8
6,1,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,29.62±31.19,0.10±0.06,6.44,0.285689641,6,8
6,2,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,29.62±31.19,0.10±0.06,9.61,0.275217902,6,8
6,3,explore,KOPiv,tBPh-CPhos,BuCN,0.1,105,29.03±30.80,0.09±0.06,6.39,0.285689257,6,8
6,4,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,29.03±30.80,0.09±0.06,10.05,0.275221281,6,8
