batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,1.95±1.12,0.11±0.02,45.11,0.232286715,1,2
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,1.95±1.12,0.11±0.02,54.26,0.23235697,1,2
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,1.95±1.12,0.11±0.02,36.72,0.232222295,1,2
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,1.95±1.12,0.11±0.02,64.48,0.209577546,1,2
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,1.95±1.12,0.11±0.02,69.13,0.20961325,1,2
2,1,explore,CsOAc,PPh3,BuCN,0.1,120,36.57±20.85,0.13±0.06,13.09,0.089715019,2,2
2,2,explore,CsOAc,PPh3,BuCN,0.153,120,36.57±20.85,0.13±0.06,19.64,0.079269232,2,2
2,3,explore,CsOPiv,PPh3,BuCN,0.1,120,36.57±20.85,0.13±0.06,7.36,0.130544289,2,2
2,4,explore,CsOAc,PPhtBu2,BuCN,0.1,120,35.90±21.35,0.12±0.06,0.0,0.106523654,2,2
2,5,explore,CsOPiv,PPh3,BuCN,0.153,120,36.57±20.85,0.13±0.06,6.1,0.120038536,2,2
3,1,explore,CsOAc,JackiePhos,BuCN,0.057,105,26.14±21.08,0.16±0.06,23.83,0.442375045,3,2
3,2,explore,CsOAc,JackiePhos,BuCN,0.057,90,26.14±21.08,0.16±0.06,23.51,0.442372588,3,2
3,3,explore,KOPiv,JackiePhos,BuCN,0.057,105,26.14±21.08,0.16±0.06,15.64,0.395717415,3,2
3,4,explore,KOPiv,JackiePhos,BuCN,0.057,90,26.14±21.08,0.16±0.06,16.57,0.395724556,3,2
3,5,explore,CsOAc,JackiePhos,BuCN,0.057,120,25.91±20.91,0.16±0.06,23.23,0.442370438,3,2
4,1,explore,CsOAc,tBPh-CPhos,BuCN,0.153,90,21.12±19.20,0.19±0.11,0.0,0.321738861,4,2
4,2,explore,CsOAc,tBPh-CPhos,BuCN,0.153,120,21.12±19.20,0.19±0.11,8.82,0.321806582,4,2
4,3,explore,CsOAc,tBPh-CPhos,BuCN,0.153,105,21.11±19.20,0.19±0.11,6.4,0.321788001,4,2
4,4,explore,KOAc,tBPh-CPhos,BuCN,0.153,90,20.94±19.28,0.19±0.11,4.97,0.276276575,4,2
4,5,explore,CsOAc,tBPh-CPhos,DMAc,0.153,90,19.40±19.22,0.18±0.11,12.44,0.309798013,4,2
5,1,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,13.50±16.73,0.17±0.13,0.0,0.071029328,5,2
