batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,12.52±3.99,0.29±0.05,45.11,0.232286715,1,3
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,12.52±3.99,0.29±0.05,54.26,0.23235697,1,3
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,12.52±3.99,0.29±0.05,36.72,0.232222295,1,3
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,12.52±3.99,0.29±0.05,64.48,0.209577546,1,3
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,12.52±3.99,0.29±0.05,69.13,0.20961325,1,3
2,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,43.41±9.95,0.25±0.06,67.85,0.144465279,2,3
2,2,explore,CsOPiv,CgMe-PPh,BuCN,0.057,105,43.41±9.95,0.25±0.06,11.18,0.184903422,2,3
2,3,explore,KOAc,CgMe-PPh,BuCN,0.057,105,43.41±9.95,0.25±0.06,36.66,0.09872535,2,3
2,4,explore,CsOAc,PPhtBu2,BuCN,0.057,105,43.41±9.95,0.26±0.07,0.0,0.129381549,2,3
2,5,explore,CsOPiv,PPhtBu2,BuCN,0.057,105,43.41±9.95,0.26±0.07,0.0,0.170254815,2,3
3,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,36.85±14.24,0.20±0.07,82.33,0.121718564,3,3
3,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,36.85±14.24,0.20±0.07,96.38,0.111330365,3,3
