batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,37.07±16.27,0.13±0.02,45.11,0.232286715,1,5
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,37.07±16.27,0.13±0.02,54.26,0.23235697,1,5
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,37.07±16.27,0.13±0.02,36.72,0.232222295,1,5
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,37.07±16.27,0.13±0.02,64.48,0.209577546,1,5
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,37.07±16.27,0.13±0.02,69.13,0.20961325,1,5
2,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,55.92±20.84,0.14±0.03,14.97,0.0862870769999999,2,5
2,2,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,90,55.92±20.84,0.14±0.03,3.17,0.08624401,2,5
2,3,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,55.92±20.84,0.14±0.03,6.96,0.080853921,2,5
2,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,55.92±20.84,0.14±0.03,1.65,0.080834541,2,5
2,5,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,55.92±20.84,0.14±0.03,9.89,0.127141803,2,5
3,1,explore,CsOAc,X-Phos,DMAc,0.153,120,51.41±22.91,0.11±0.04,84.49,0.075582645,3,5
3,2,explore,KOAc,X-Phos,DMAc,0.153,120,51.41±22.91,0.11±0.04,84.67,0.030082718,3,5
3,3,explore,CsOAc,X-Phos,DMAc,0.1,120,51.19±23.18,0.12±0.04,84.81,0.080234058,3,5
3,4,explore,KOAc,X-Phos,DMAc,0.1,120,51.19±23.18,0.12±0.04,88.41,0.03474399,3,5
3,5,explore,CsOAc,PPh2Me,DMAc,0.153,120,42.74±27.48,0.12±0.05,2.33,0.068207139,3,5
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,63.01±31.12,0.12±0.06,99.81,0.0523066159999999,4,5
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,63.08±31.00,0.12±0.06,99.22,0.098899661,4,5
4,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,62.88±30.90,0.12±0.06,92.19,0.139752661,4,5
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,62.95±30.78,0.12±0.06,98.38,0.053396793,4,5
4,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,54.63±34.71,0.10±0.06,24.11,0.026484397,4,5
5,1,explore,KOAc,P(fur)3,DMAc,0.153,120,76.44±28.39,0.08±0.07,52.08,0.034091718,5,5
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,70.50±33.78,0.06±0.03,87.0,0.053363987,5,5
5,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,70.50±33.78,0.06±0.03,28.9,0.053196497,5,5
5,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,76.32±28.17,0.09±0.07,78.93,0.033074821,5,5
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,70.63±33.86,0.06±0.03,98.49,0.05230281,5,5
6,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,77.79±26.78,0.06±0.03,33.69,0.087133382,6,5
6,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,75.14±28.42,0.06±0.04,26.39,0.070860622,6,5
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,82.06±22.97,0.06±0.03,89.95,0.0670563129999999,6,5
6,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,59.04±34.91,0.06±0.06,0.0,0.022861504,6,5
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,81.86±22.23,0.06±0.04,77.52,0.097944781,6,5
7,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,73.06±24.01,0.04±0.04,64.46,0.033033107,7,5
7,2,explore,KOPiv,P(fur)3,DMAc,0.153,90,73.06±24.01,0.04±0.04,37.37,0.032955013,7,5
7,3,explore,KOPiv,PPh3,DMAc,0.153,120,48.87±38.68,0.05±0.04,79.1,0.020775005,7,5
7,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,45.28±39.90,0.08±0.07,45.01,0.263297159,7,5
7,5,explore,KOPiv,P(fur)3,BuOAc,0.153,120,64.99±26.38,0.05±0.04,31.43,0.040869605,7,5
8,1,explore,CsOAc,PPh3,DMAc,0.153,120,76.74±23.27,0.07±0.03,78.19,0.067367128,8,5
8,2,explore,KOPiv,PPh3,BuCN,0.153,120,73.77±21.41,0.04±0.03,15.64,0.032643774,8,5
8,3,explore,CsOAc,PPh3,DMAc,0.1,120,75.01±22.88,0.07±0.04,87.32,0.072043938,8,5
8,4,explore,KOAc,PPh3,DMAc,0.153,120,73.60±22.87,0.03±0.01,51.83,0.021790691,8,5
8,5,explore,CsOPiv,PPh3,DMAc,0.153,120,75.47±23.20,0.09±0.04,58.4,0.108183344,8,5
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,72.50±26.79,0.07±0.02,80.65,0.0646148409999999,9,5
9,2,explore,KOPiv,X-Phos,BuCN,0.153,120,67.80±25.98,0.04±0.03,71.43,0.041269496,9,5
9,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,75.43±24.89,0.10±0.02,99.98,0.111358006,9,5
9,4,explore,KOPiv,X-Phos,DMAc,0.153,120,82.18±18.27,0.04±0.01,80.39,0.02897608,9,5
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,70.07±26.19,0.07±0.02,70.51,0.075033062,9,5
