batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,19.88±6.84,0.13±0.03,45.11,0.232286715,1,4
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,19.88±6.84,0.13±0.03,54.26,0.23235697,1,4
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,19.88±6.84,0.13±0.03,36.72,0.232222295,1,4
1,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,19.88±6.84,0.13±0.03,48.91,0.036864972,1,4
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,19.88±6.84,0.13±0.03,64.48,0.209577546,1,4
2,1,explore,KOAc,PPh2Me,BuCN,0.1,120,34.78±14.74,0.13±0.06,0.0,0.045172764,2,4
2,2,explore,KOAc,PPh2Me,BuOAc,0.1,120,34.78±14.74,0.13±0.06,0.0,0.039067086,2,4
2,3,explore,KOAc,PPh2Me,DMAc,0.1,120,34.78±14.74,0.13±0.06,10.51,0.027380764,2,4
2,4,explore,KOAc,PPh2Me,p-Xylene,0.1,120,34.78±14.74,0.13±0.06,0.0,0.029676975,2,4
2,5,explore,KOPiv,PPh2Me,BuCN,0.1,120,34.78±14.74,0.13±0.06,0.0,0.044078464,2,4
3,1,explore,KOAc,X-Phos,BuOAc,0.1,120,34.05±20.02,0.07±0.06,73.71,0.04662033,3,4
3,2,explore,KOAc,X-Phos,BuOAc,0.153,120,34.05±20.02,0.07±0.06,76.24,0.038112992,3,4
3,3,explore,KOAc,X-Phos,p-Xylene,0.1,120,34.05±20.02,0.07±0.06,67.04,0.037060311,3,4
3,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,34.05±20.02,0.07±0.06,61.67,0.031636791,3,4
3,5,explore,KOPiv,X-Phos,BuOAc,0.1,120,34.02±19.96,0.07±0.06,66.49,0.045485421,3,4
4,1,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,120,32.92±28.84,0.09±0.08,8.61,0.265866207,4,4
4,2,explore,KOAc,tBPh-CPhos,p-Xylene,0.1,120,32.92±28.84,0.09±0.08,5.69,0.271259471,4,4
4,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,33.05±28.64,0.09±0.08,7.43,0.040759112,4,4
4,4,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,33.75±27.97,0.09±0.08,82.09,0.269148843,4,4
4,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,33.75±27.97,0.09±0.08,76.59,0.264482497,4,4
5,1,explore,KOAc,PPh3,DMAc,0.1,120,39.09±31.49,0.10±0.09,74.04,0.026505208,5,4
5,2,explore,KOAc,PPh3,BuOAc,0.1,120,38.07±32.59,0.10±0.09,7.89,0.038052765,5,4
5,3,explore,KOAc,PPh3,DMAc,0.153,120,39.11±30.77,0.10±0.09,51.83,0.021790691,5,4
5,4,explore,KOAc,PPh3,BuOAc,0.153,120,38.08±31.90,0.10±0.09,4.86,0.029514154,5,4
5,5,explore,KOAc,PPh3,DMAc,0.1,105,38.37±31.14,0.10±0.09,28.15,0.026372917,5,4
6,1,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,39.65±28.21,0.07±0.07,24.56,0.032230484,6,4
6,2,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,39.21±27.92,0.07±0.07,18.38,0.0423403,6,4
6,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,39.17±26.96,0.07±0.07,11.91,0.027543527,6,4
6,4,explore,CsOPiv,PCy3 HBF4,DMAc,0.1,120,38.02±26.91,0.07±0.07,27.93,0.118613912,6,4
6,5,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,120,37.55±26.56,0.07±0.07,26.22,0.128736614,6,4
7,1,explore,KOAc,PPhMe2,DMAc,0.1,120,31.36±28.56,0.07±0.09,3.59,0.028616644,7,4
7,2,explore,KOAc,PPhMe2,DMAc,0.153,120,30.71±27.95,0.07±0.09,2.78,0.023963818,7,4
7,3,explore,KOAc,PPhMe2,DMAc,0.1,105,30.74±28.17,0.07±0.08,0.0,0.028606294,7,4
7,4,explore,KOAc,PPhMe2,DMAc,0.1,90,30.74±28.17,0.07±0.08,0.0,0.028606294,7,4
7,5,explore,KOAc,PPhMe2,DMAc,0.057,120,31.10±28.29,0.08±0.09,3.33,0.038743526,7,4
8,1,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,54.27±23.53,0.24±0.04,68.33,0.268014876,8,4
8,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,61.06±14.05,0.07±0.04,6.23,0.083219662,8,4
8,3,explore,CsOAc,tBPh-CPhos,DMAc,0.1,120,54.33±23.45,0.24±0.03,62.6,0.314593104,8,4
8,4,explore,KOAc,PPh3,DMAc,0.057,120,43.64±18.43,0.04±0.03,45.85,0.036551574,8,4
8,5,explore,CsOAc,X-Phos,BuOAc,0.153,105,60.42±14.39,0.07±0.04,81.66,0.083643923,8,4
9,1,explore,KOAc,tBPh-CPhos,BuOAc,0.1,105,54.22±26.45,0.27±0.02,0.0,0.280628815,9,4
9,2,explore,KOAc,tBPh-CPhos,BuOAc,0.1,90,54.22±26.45,0.27±0.02,0.0,0.280628815,9,4
9,3,explore,KOAc,tBPh-CPhos,BuOAc,0.057,105,53.96±26.41,0.27±0.02,2.85,0.29920274,9,4
9,4,explore,KOAc,tBPh-CPhos,BuOAc,0.057,90,53.96±26.41,0.27±0.02,2.72,0.299202009,9,4
9,5,explore,KOAc,tBPh-CPhos,BuOAc,0.1,120,53.65±26.71,0.27±0.01,0.0,0.280628815,9,4
