batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,11.41±6.42,0.19±0.06,45.11,0.232286715,1,1
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,11.41±6.42,0.19±0.06,54.26,0.23235697,1,1
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,11.41±6.42,0.19±0.06,36.72,0.232222295,1,1
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,11.41±6.42,0.19±0.06,64.48,0.209577546,1,1
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,11.41±6.42,0.19±0.06,69.13,0.20961325,1,1
2,1,explore,CsOAc,PCy3 HBF4,BuCN,0.057,120,38.31±17.25,0.16±0.05,3.04,0.118363664,2,1
2,2,explore,CsOAc,PCy3 HBF4,BuCN,0.1,120,35.92±18.99,0.16±0.06,3.8,0.095511604,2,1
2,3,explore,CsOAc,PCy3 HBF4,BuCN,0.153,120,35.92±18.99,0.16±0.06,1.89,0.085000861,2,1
2,4,explore,KOAc,PCy3 HBF4,BuCN,0.1,120,35.92±18.99,0.16±0.06,1.96,0.04999703,2,1
2,5,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,35.92±18.99,0.16±0.06,0.74,0.039491584,2,1
3,1,explore,KOAc,CgMe-PPh,BuCN,0.057,120,27.55±19.53,0.09±0.05,76.66,0.099032478,3,1
3,2,explore,KOAc,CgMe-PPh,BuCN,0.057,105,27.74±19.32,0.09±0.05,36.66,0.09872535,3,1
3,3,explore,KOAc,CgMe-PPh,BuCN,0.057,90,27.74±19.32,0.09±0.05,17.45,0.098577852,3,1
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,28.20±18.18,0.09±0.05,77.52,0.097944781,3,1
3,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,25.36±20.11,0.09±0.05,67.57,0.0761047879999999,3,1
4,1,explore,KOPiv,PPh3,BuCN,0.1,120,32.75±27.73,0.11±0.07,9.59,0.043093399,4,1
4,2,explore,KOPiv,PPh3,BuCN,0.153,120,32.75±27.73,0.11±0.07,15.64,0.032643774,4,1
4,3,explore,KOPiv,PPhtBu2,BuCN,0.1,120,39.42±26.90,0.15±0.09,0.0,0.059928908,4,1
4,4,explore,KOPiv,PPhtBu2,BuCN,0.153,120,39.42±26.90,0.15±0.09,0.0,0.04943283,4,1
4,5,explore,KOAc,PPh3,BuCN,0.1,120,30.84±27.40,0.11±0.08,12.65,0.044211194,4,1
5,1,explore,KOPiv,PPhMe2,BuCN,0.153,120,26.61±28.35,0.11±0.08,0.0,0.034838214,5,1
5,2,explore,KOPiv,PPhMe2,BuCN,0.1,120,26.61±28.34,0.11±0.08,0.0,0.045334292,5,1
5,3,explore,KOPiv,PPhMe2,BuCN,0.057,120,28.38±28.53,0.11±0.08,0.0,0.068192187,5,1
5,4,explore,KOAc,PPhMe2,BuCN,0.153,120,24.50±27.40,0.10±0.08,0.0,0.035932514,5,1
5,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,27.92±27.17,0.12±0.09,9.61,0.275217902,5,1
6,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,53.52±16.74,0.09±0.02,80.86,0.065710753,6,1
6,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,16.86±23.78,0.10±0.08,53.11,0.045231781,6,1
6,3,explore,KOAc,P(fur)3,BuCN,0.153,120,16.78±23.26,0.09±0.08,3.04,0.045941634,6,1
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,55.59±14.41,0.09±0.02,80.65,0.0646148409999999,6,1
6,5,explore,KOPiv,P(fur)3,BuCN,0.1,120,16.86±23.78,0.10±0.08,40.02,0.055627352,6,1
7,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,51.49±21.83,0.08±0.03,45.73,0.060121638,7,1
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,51.49±21.83,0.08±0.03,99.81,0.0523066159999999,7,1
7,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,51.49±21.83,0.08±0.03,44.47,0.053754267,7,1
7,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,46.10±24.22,0.08±0.03,52.47,0.061253848,7,1
7,5,explore,KOPiv,X-Phos,BuCN,0.153,120,22.21±28.30,0.10±0.09,71.43,0.041269496,7,1
8,1,explore,KOAc,X-Phos,BuCN,0.153,120,52.03±28.94,0.06±0.05,78.6,0.042418848,8,1
8,2,explore,KOPiv,X-Phos,BuCN,0.153,105,50.77±28.33,0.06±0.06,73.33,0.041284084,8,1
8,3,explore,KOPiv,X-Phos,BuCN,0.153,90,50.77±28.33,0.06±0.06,33.95,0.040981717,8,1
8,4,explore,KOPiv,X-Phos,DMAc,0.153,120,47.84±28.84,0.06±0.05,80.39,0.02897608,8,1
8,5,explore,CsOAc,X-Phos,BuCN,0.153,120,54.34±28.59,0.09±0.06,77.01,0.087907086,8,1
9,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,33.20±32.81,0.13±0.11,45.37,0.044985764,9,1
9,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,34.83±33.24,0.12±0.10,19.95,0.045884884,9,1
9,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,29.79±30.29,0.13±0.11,61.33,0.032837496,9,1
9,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,29.28±28.92,0.13±0.11,30.77,0.044873663,9,1
9,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,30.75±30.27,0.12±0.10,14.06,0.033795527,9,1
