batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,99.89686942,25.54195533,0,3
0,2,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,-,-,76.80627302,20.33385859,0,3
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Morpholine,-,-,78.05642683,0.857843558,0,3
0,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,Proline_amide,-,-,88.07453397,11.11462485,0,3
0,5,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,37.3482174,47.31571391,0,3
1,1,exploit,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,64.58115079,51.6499761,1,3
1,2,exploit,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Proline_amide,-,-,36.29929738,29.0544623,1,3
1,3,exploit,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,L-Pipecolic_acid,-,-,56.7343923,6.881866119,1,3
1,4,exploit,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,-,-,45.90102061,9.806115644,1,3
1,5,exploit,COc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,-,-,31.61777542,10.25910315,1,3
2,1,exploit,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,-,-,78.84466905,38.7771063,2,3
2,2,exploit,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,Macmillan_cat1,-,-,22.06914028,23.04618395,2,3
2,3,exploit,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,90.87904021,38.35940114,2,3
2,4,exploit,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,60.02415994,60.11431686,2,3
2,5,exploit,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,73.29203623,47.18819043,2,3
