batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,13.74648677,40.07173032,0,8
0,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,30.12061616,33.12460683,0,8
0,3,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Macmillan_cat1,-,-,13.6375611,29.32316676,0,8
0,4,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,74.07474949,72.07797369,0,8
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,64.58115079,51.6499761,0,8
1,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,53.15203685,45.71617805,1,8
1,2,exploit,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,56.63937704,20.33880945,1,8
1,3,exploit,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,42.52329838,59.7278904,1,8
1,4,exploit,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Proline_amide,-,-,45.97511557,38.30835797,1,8
1,5,exploit,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,indoline-2-carboxamide,-,-,50.82181432,53.96507411,1,8
2,1,exploit,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Macmillan_cat2,-,-,27.35703376,29.88902126,2,8
2,2,exploit,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,indoline-2-carboxamide,-,-,88.11415323,49.26331613,2,8
2,3,exploit,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,76.24175406,51.95209619,2,8
2,4,exploit,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,-,-,68.36264575,10.6797026,2,8
2,5,exploit,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,indoline-2-carboxamide,-,-,42.34960523,30.49371085,2,8
3,1,exploit,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,indoline-2-carboxamide,-,-,98.7721734,55.6294384,3,8
3,2,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,indoline-2-carboxamide,-,-,86.68139971,42.58733962,3,8
3,3,exploit,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,-,-,80.99657693,36.36944321,3,8
3,4,exploit,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline,-,-,97.59089078,6.525474738,3,8
