batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,RhB,Proline,-,-,64.04567611,1.533029201,0,1
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,44.01894521,49.17622922,0,1
0,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,96.51903177,41.68373679,0,1
0,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,87.21021161,32.82407315,0,1
0,5,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Proline,-,-,67.50360741,1.042258251,0,1
1,1,exploit,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,77.07794173,44.2529878,1,1
1,2,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,89.70629786,41.25557426,1,1
1,3,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.58536297,52.73973641,1,1
1,4,exploit,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,95.3848211,39.07645538,1,1
1,5,exploit,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,97.96648509,41.23094552,1,1
2,1,exploit,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,32.78993136,63.73887009,2,1
2,2,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.74211576,51.80646527,2,1
2,3,exploit,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.52361216,53.08570119,2,1
2,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,98.32329526,44.22685629,2,1
2,5,exploit,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.93305979,41.72687231,2,1
3,1,exploit,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,-,-,3.010740927,16.23833233,3,1
