batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,L-Pipecolic_acid,-,-,23.13541799,11.85237722,0,5
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,95.88396762,49.80078301,0,5
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.93305979,41.72687231,0,5
0,4,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,56.9102052,20.05339654,0,5
0,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat2,-,-,15.28433476,9.414019298,0,5
1,1,exploit,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,92.07457252,37.87977327,1,5
1,2,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,-,-,91.11742537,43.63832108,1,5
1,3,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,-,-,97.84020828,4.019444488,1,5
1,4,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,91.65412086,50.77403856,1,5
1,5,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,93.27870733,51.39451366,1,5
2,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,Macmillan_cat1,-,-,45.9517158,50.75265655,2,5
2,2,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.58536297,52.73973641,2,5
2,3,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,44.01894521,49.17622922,2,5
2,4,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,91.22677014,48.23913712,2,5
2,5,exploit,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.81920983,40.33230429,2,5
3,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,89.70629786,41.25557426,3,5
