batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Morpholine,-,-,76.33038627,3.226606805,0,6
0,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.86191031,42.09188843,0,6
0,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Macmillan_cat2,-,-,19.01645553,27.0949761,0,6
0,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,98.6045035,45.9947276,0,6
0,5,explore,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,57.46865288,45.9220313,0,6
1,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,92.99501659,45.59872994,1,6
1,2,exploit,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,77.84678193,45.24804688,1,6
1,3,exploit,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,72.23565908,53.16626386,1,6
1,4,exploit,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,95.3848211,39.07645538,1,6
1,5,exploit,COc1ccc(C(=O)CBr)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,35.84626292,52.59880784,1,6
2,1,exploit,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,-,-,11.56181498,37.78777194,2,6
2,2,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,94.6596195,49.99163299,2,6
2,3,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,91.65412086,50.77403856,2,6
2,4,exploit,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,65.22160546,46.60109158,2,6
2,5,exploit,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,9.692391894,11.74505606,2,6
3,1,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,95.74065285,49.06585219,3,6
3,2,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,91.22677014,48.23913712,3,6
3,3,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,95.40025544,41.26310134,3,6
3,4,exploit,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,86.32892936,47.56198707,3,6
3,5,exploit,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,-,-,44.96025804,10.66978393,3,6
4,1,exploit,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,-,-,24.58245094,67.42610917,4,6
