batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,50.49361589,45.5334841,0,0
0,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,63.87849882,40.57035478,0,0
0,3,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,67.79261605,44.66148625,0,0
0,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat2,-,-,19.39523125,24.31769904,0,0
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,-,-,12.11093994,17.17192194,0,0
1,1,exploit,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,80.39927871,45.33826606,1,0
1,2,exploit,O=C(CBr)c1ccccc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,42.8995738,45.87762337,1,0
1,3,exploit,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,36.77739541,54.26809517,1,0
1,4,exploit,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,77.88609025,55.00407873,1,0
1,5,exploit,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,95.96449567,56.82159925,1,0
2,1,exploit,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,88.2287116,42.95675628,2,0
2,2,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,85.80771104,47.43981722,2,0
2,3,exploit,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.81920983,40.33230429,2,0
2,4,exploit,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,95.3848211,39.07645538,2,0
2,5,exploit,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,97.30581902,43.89056264,2,0
