batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat1,-,-,34.87832231,46.89304156,0,4
0,2,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,-,-,24.38878463,33.62198948,0,4
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,-,-,66.49970499,53.03041049,0,4
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline,-,-,76.56771291,4.393565115,0,4
0,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,-,-,12.22994958,1.720166458,0,4
1,1,exploit,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Macmillan_cat1,-,-,65.28407353,36.29073498,1,4
1,2,exploit,O=C(CBr)c1ccc(F)cc1,EosinY,Macmillan_cat1,-,-,38.68118891,67.43683209,1,4
1,3,exploit,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Macmillan_cat1,-,-,64.68567557,74.64121607,1,4
1,4,exploit,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,-,-,74.55864841,47.50204364,1,4
1,5,exploit,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,-,-,46.71195283,90.44897795,1,4
2,1,exploit,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,32.78993136,63.73887009,2,4
2,2,exploit,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,-,-,81.33830478,64.01858792,2,4
2,3,exploit,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,60.02415994,60.11431686,2,4
2,4,exploit,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,-,-,81.91257177,50.37983107,2,4
2,5,exploit,COc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,92.26966792,47.95176195,2,4
3,1,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,99.99533188,63.59934497,3,4
3,2,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,-,-,71.22858433,74.21794237,3,4
3,3,exploit,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,-,-,50.27097722,32.25397571,3,4
3,4,exploit,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,9.692391894,11.74505606,3,4
