batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,95.0904969,32.79213449,0,2
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,-,-,46.7265751,0.072020456,0,2
0,3,explore,O=C(CBr)c1ccc(O)cc1,RhB,L-Pipecolic_acid,-,-,21.53365836,0.067497674,0,2
0,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,-,-,88.35183436,18.98509942,0,2
0,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline_amide,-,-,83.01001917,29.19117562,0,2
1,1,exploit,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,99.89686942,25.54195533,1,2
1,2,exploit,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Proline_amide,-,-,91.81147844,25.98395934,1,2
1,3,exploit,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,-,-,58.1799043,12.78647791,1,2
1,4,exploit,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline_amide,-,-,97.05153412,25.56282203,1,2
1,5,exploit,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,-,-,88.93935701,23.10767424,1,2
2,1,exploit,O=C(CBr)c1ccccc1,Ir(ppy)3,Proline_amide,-,-,55.32429604,22.98501963,2,2
2,2,exploit,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Proline_amide,-,-,88.41465764,39.39274159,2,2
2,3,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Proline_amide,-,-,95.80611951,29.8244928,2,2
2,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,92.48280351,18.71599836,2,2
2,5,exploit,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,-,-,35.05296665,46.69836298,2,2
3,1,exploit,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,32.78993136,63.73887009,3,2
3,2,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,98.09363258,22.3112622,3,2
3,3,exploit,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Proline_amide,-,-,90.00595228,37.60320148,3,2
3,4,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,-,-,51.72188611,64.6218664,3,2
3,5,exploit,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,9.692391894,11.74505606,3,2
4,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,-,-,44.9897147,48.77212253,4,2
4,2,exploit,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Macmillan_cat1,-,-,81.09251873,35.67026617,4,2
4,3,exploit,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,-,-,37.93540497,62.36627934,4,2
4,4,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,-,-,86.69026595,50.50445316,4,2
4,5,exploit,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,Macmillan_cat1,-,-,69.51464169,46.41168646,4,2
5,1,exploit,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,-,-,52.65259254,13.44224633,5,2
5,2,exploit,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,-,-,86.97272411,69.62406115,5,2
5,3,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat2,-,-,26.51300236,21.96991899,5,2
5,4,exploit,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,-,-,76.95088348,64.88765064,5,2
5,5,exploit,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,-,-,77.36728248,48.16265863,5,2
6,1,exploit,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,-,-,75.12045903,58.27362575,6,2
6,2,exploit,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Proline_amide,-,-,59.6938525,26.90901426,6,2
6,3,exploit,O=C(CBr)c1ccc(Cl)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,-,-,88.04010846,69.69686092,6,2
6,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,-,-,72.09920254,49.02936024,6,2
6,5,exploit,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,-,-,62.99902085,56.39176914,6,2
7,1,exploit,O=C(CBr)c1ccc(F)cc1,RhB,indoline-2-carboxamide,-,-,87.8923381,65.11992766,7,2
7,2,exploit,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,indoline-2-carboxamide,-,-,42.20179209,59.90056102,7,2
7,3,exploit,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,indoline-2-carboxamide,-,-,92.45783845,44.47363767,7,2
7,4,exploit,O=C(CBr)c1ccc(F)cc1,EosinY,indoline-2-carboxamide,-,-,93.32539626,68.53925453,7,2
7,5,exploit,O=C(CBr)c1ccc(Cl)cc1,RhB,indoline-2-carboxamide,-,-,82.76688772,61.00156798,7,2
8,1,exploit,O=C(CBr)c1ccccc1,EosinY,indoline-2-carboxamide,-,-,79.49980747,57.47388199,8,2
8,2,exploit,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,indoline-2-carboxamide,-,-,98.7721734,55.6294384,8,2
8,3,exploit,O=C(CBr)c1ccc(Cl)cc1,EosinY,indoline-2-carboxamide,-,-,83.84864738,67.67491661,8,2
8,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,indoline-2-carboxamide,-,-,77.2611419,40.78343513,8,2
8,5,exploit,Cc1ccc(C(=O)CBr)cc1,EosinY,indoline-2-carboxamide,-,-,66.02420062,58.78912515,8,2
9,1,exploit,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,indoline-2-carboxamide,-,-,88.71170337,70.31948862,9,2
9,2,exploit,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,-,-,98.63662395,50.15271611,9,2
9,3,exploit,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Proline_amide,-,-,95.73965445,27.26001722,9,2
9,4,exploit,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,71.1213378,66.87349576,9,2
9,5,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,indoline-2-carboxamide,-,-,46.69669696,47.88900623,9,2
