batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,59.01717512,3.674406371,0,7
0,2,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,76.24175406,51.95209619,0,7
0,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Proline_amide,-,-,60.77664854,14.09379865,0,7
0,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,47.61300469,45.57185678,0,7
0,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.00796453,37.64850394,0,7
1,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,Morpholine,-,-,73.93560615,0.187453706,1,7
1,2,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,87.48733417,43.54942654,1,7
1,3,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,87.21021161,32.82407315,1,7
1,4,exploit,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,96.10577182,46.81603416,1,7
1,5,exploit,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,95.3848211,39.07645538,1,7
2,1,exploit,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,63.51084087,46.98071263,2,7
2,2,exploit,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.74211576,51.80646527,2,7
2,3,exploit,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,92.64321561,37.08066985,2,7
2,4,exploit,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline,-,-,47.41776781,28.13221411,2,7
2,5,exploit,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,98.6045035,45.9947276,2,7
3,1,exploit,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,80.51433958,42.69435286,3,7
3,2,exploit,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,93.95080619,37.64300003,3,7
3,3,exploit,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.52361216,53.08570119,3,7
3,4,exploit,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,71.55245912,40.26788902,3,7
