batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.1,120,73.80±5.71,-0.10±0.02,67.57,0.0761047879999999,1,4
1,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,105,42.58±6.19,-0.05±0.02,55.4,0.044776461,1,4
1,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,90,42.36±5.71,-0.05±0.02,38.03,0.034598755,1,4
1,4,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.057,105,73.42±6.19,-0.10±0.02,36.66,0.09872535,1,4
1,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,42.01±7.76,-0.06±0.03,65.37,0.034677571,1,4
2,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,69.87±3.66,-0.05±0.01,88.41,0.03474399,2,4
2,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,59.05±3.97,-0.04±0.01,48.86,0.029979486,2,4
2,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,45.24±3.97,-0.04±0.01,38.79,0.029950456,2,4
2,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,69.26±5.20,-0.05±0.02,84.67,0.030082718,2,4
2,5,Evolution (Standard),KOAc,X-Phos,BuOAc,0.1,90,44.24±6.30,-0.05±0.02,28.11,0.04636385,2,4
3,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,56.17±5.34,-0.04±0.01,84.48,0.075582617,3,4
3,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,74.36±5.45,-0.04±0.01,84.49,0.075582645,3,4
3,3,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,105,46.80±3.61,-0.04±0.01,53.49,0.037985033,3,4
3,4,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,120,66.32±4.51,-0.04±0.01,76.24,0.038112992,3,4
3,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,80.02±2.51,-0.04±0.01,77.58,0.044840401,3,4
4,1,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,90,34.39±2.34,-0.04±0.01,25.35,0.037826757,4,4
4,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,88.76±2.69,-0.07±0.01,84.81,0.080234058,4,4
4,3,Evolution (Standard),KOAc,X-Phos,BuOAc,0.1,120,72.62±2.63,-0.04±0.01,73.71,0.04662033,4,4
4,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,76.82±6.95,-0.07±0.02,80.39,0.02897608,4,4
4,5,Evolution (Standard),KOAc,X-Phos,BuOAc,0.1,105,51.64±2.05,-0.04±0.00,64.62,0.046569203,4,4
5,1,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,120,81.09±3.10,-0.07±0.01,6.23,0.083219662,5,4
5,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,82.60±2.54,-0.08±0.01,88.41,0.090372068,5,4
5,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,79.43±3.13,-0.04±0.01,80.61,0.033627204,5,4
5,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,67.77±3.09,-0.03±0.01,82.28,0.028981528,5,4
