batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,90,93.85±8.15,-0.10±0.01,43.84,0.098740012,1,3
1,2,Evolution (Standard),KOAc,PPhtBu2,DMAc,0.057,105,2.54±7.53,-0.05±0.01,0.12,0.053328888,1,3
1,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,70.34±9.36,-0.08±0.02,87.0,0.053363987,1,3
1,4,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,90,41.66±8.15,-0.07±0.01,16.83,0.061053388,1,3
1,5,Evolution (Standard),CsOAc,PPhtBu2,DMAc,0.153,90,9.83±14.89,-0.06±0.03,0.0,0.084050866,1,3
2,1,Evolution (Standard),KOAc,PPhtBu2,DMAc,0.1,120,3.65±5.85,-0.05±0.01,7.71,0.043223137,2,3
2,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,100.00±4.98,-0.06±0.01,98.38,0.053396793,2,3
2,3,Evolution (Standard),KOAc,PPhtBu2,BuOAc,0.057,120,7.46±9.89,-0.06±0.01,0.0,0.073475425,2,3
2,4,Evolution (Standard),KOAc,PPhtBu2,DMAc,0.153,120,5.75±7.75,-0.05±0.01,4.3,0.038562816,2,3
2,5,Evolution (Standard),KOAc,PPhtBu2,BuOAc,0.1,120,6.81±9.93,-0.06±0.01,0.0,0.05491753,2,3
3,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,100.00±4.46,-0.09±0.01,99.22,0.098899661,3,3
3,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,94.75±5.90,-0.06±0.01,83.22,0.05800358,3,3
3,3,Evolution (Standard),KOAc,PPhtBu2,BuCN,0.153,120,13.21±11.68,-0.06±0.01,0.0,0.05052713,3,3
3,4,Evolution (Standard),KOAc,PPhtBu2,DMAc,0.057,120,5.74±3.48,-0.05±0.00,2.13,0.053334682,3,3
3,5,Evolution (Standard),KOAc,PPhtBu2,DMAc,0.153,105,1.32±3.53,-0.05±0.00,0.0,0.03855042,3,3
4,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,91.53±4.63,-0.09±0.00,81.63,0.103499443,4,3
4,2,Evolution (Standard),KOAc,PPhtBu2,BuOAc,0.153,120,1.98±4.67,-0.05±0.00,0.0,0.046395962,4,3
4,3,Evolution (Standard),KOAc,PPhtBu2,p-Xylene,0.153,120,6.11±10.56,-0.06±0.01,0.0,0.040123498,4,3
4,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,79.65±11.46,-0.08±0.01,99.81,0.0523066159999999,4,3
4,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,105,71.79±3.92,-0.06±0.00,80.38,0.057995393,4,3
5,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,89.77±5.40,-0.06±0.00,87.59,0.056921878,5,3
5,2,Evolution (Standard),KOAc,PPhtBu2,p-Xylene,0.153,105,0.00±5.33,-0.05±0.00,0.0,0.040123498,5,3
