batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,Evolution (Standard),CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,8.11±0.76,-0.12±0.01,4.53,0.121718318,1,5
1,2,Evolution (Standard),KOAc,PPh2Me,BuOAc,0.057,90,0.12±0.73,-0.06±0.01,0.0,0.05762498,1,5
1,3,Evolution (Standard),CsOPiv,PPh2Me,BuCN,0.153,120,2.85±2.04,-0.12±0.04,0.0,0.121050397,1,5
1,4,Evolution (Standard),CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,8.05±0.82,-0.12±0.02,9.03,0.127138664,1,5
1,5,Evolution (Standard),KOAc,PPh2Me,BuOAc,0.1,120,0.62±0.95,-0.07±0.02,0.0,0.039067086,1,5
2,1,Evolution (Standard),KOAc,PPh2Me,BuOAc,0.1,105,0.00±0.34,-0.05±0.01,0.0,0.039067086,2,5
2,2,Evolution (Standard),CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,8.72±0.51,-0.13±0.01,3.69,0.138887595,2,5
2,3,Evolution (Standard),CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,3.62±0.55,-0.12±0.01,0.93,0.121705179,2,5
2,4,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,120,1.05±1.18,-0.09±0.02,0.0,0.023178753,2,5
2,5,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,5.28±1.00,-0.12±0.02,9.03,0.128025039,2,5
3,1,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,105,0.07±0.44,-0.04±0.01,0.22,0.023179556,3,5
3,2,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,10.01±0.41,-0.13±0.01,22.22,0.1280992269999999,3,5
3,3,Evolution (Standard),CsOPiv,PPh2Me,DMAc,0.057,90,0.67±0.92,-0.10±0.01,3.43,0.123861698,3,5
3,4,Evolution (Standard),KOPiv,JackiePhos,BuOAc,0.153,120,3.60±1.21,-0.12±0.02,6.87,0.358150828,3,5
3,5,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,90,0.59±0.88,-0.06±0.01,2.29,0.021612277,3,5
4,1,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuOAc,0.1,120,15.14±0.50,-0.13±0.01,42.04,0.136732274,4,5
