batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.057,90,28.87±2.62,-0.14±0.02,23.71,0.131058818,1,1
1,2,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.1,105,28.79±2.41,-0.14±0.02,29.16,0.120946897,1,1
1,3,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.057,120,28.68±2.62,-0.14±0.02,38.48,0.1311013969999999,1,1
1,4,Evolution (Standard),CsOPiv,PCy3 HBF4,BuCN,0.057,90,0.85±2.41,-0.14±0.02,0.86,0.1592201909999999,1,1
1,5,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.1,90,28.02±3.26,-0.14±0.02,22.94,0.120928967,1,1
2,1,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.1,120,34.70±1.44,-0.13±0.01,48.15,0.121001641,2,1
2,2,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,105,26.71±2.07,-0.12±0.01,40.06,0.11632783,2,1
2,3,Evolution (Standard),CsOPiv,X-Phos,BuOAc,0.057,120,33.01±3.25,-0.14±0.02,22.87,0.151265984,2,1
2,4,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,90,21.88±2.05,-0.13±0.01,27.79,0.116292458,2,1
2,5,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,31.08±2.58,-0.13±0.01,48.34,0.116351699,2,1
3,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,38.45±4.62,-0.14±0.02,84.49,0.075582645,3,1
3,2,Evolution (Standard),CsOPiv,X-Phos,BuCN,0.153,105,32.64±4.47,-0.14±0.02,79.76,0.128801467,3,1
3,3,Evolution (Standard),CsOPiv,X-Phos,BuCN,0.153,120,37.79±4.50,-0.14±0.02,78.44,0.1287913319999999,3,1
3,4,Evolution (Standard),CsOPiv,X-Phos,BuOAc,0.153,105,28.04±2.50,-0.13±0.01,5.53,0.124088991,3,1
3,5,Evolution (Standard),CsOPiv,X-Phos,BuOAc,0.153,120,34.66±2.44,-0.14±0.01,59.05,0.124390018,3,1
4,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,120,86.18±5.43,-0.11±0.01,77.01,0.087907086,4,1
4,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,73.86±3.22,-0.09±0.01,84.81,0.080234058,4,1
4,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,70.58±3.08,-0.08±0.01,84.48,0.075582617,4,1
4,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,75.62±4.78,-0.09±0.01,84.67,0.030082718,4,1
4,5,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,105,80.96±5.58,-0.11±0.01,84.62,0.087965517,4,1
5,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,80.63±3.46,-0.06±0.01,88.41,0.03474399,5,1
5,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,79.76±3.31,-0.05±0.01,48.86,0.029979486,5,1
5,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,105,80.03±4.89,-0.08±0.01,75.39,0.042394201,5,1
5,4,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,120,79.75±4.75,-0.07±0.01,78.6,0.042418848,5,1
5,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,76.38±4.20,-0.06±0.01,65.37,0.034677571,5,1
6,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,49.30±3.11,-0.04±0.01,38.79,0.029950456,6,1
6,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,120,81.33±3.39,-0.09±0.01,84.17,0.09845814,6,1
6,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,79.85±2.95,-0.05±0.01,77.58,0.044840401,6,1
6,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,105,66.93±3.03,-0.05±0.01,55.4,0.044776461,6,1
6,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,80.57±3.07,-0.09±0.01,88.41,0.090372068,6,1
7,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,90,44.05±2.24,-0.04±0.00,38.03,0.034598755,7,1
7,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,120,81.45±3.14,-0.10±0.01,72.21,0.121224204,7,1
7,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.1,120,79.66±2.72,-0.06±0.01,56.57,0.052745776,7,1
7,4,Evolution (Standard),CsOAc,X-Phos,BuCN,0.1,105,80.12±2.52,-0.09±0.00,83.83,0.09845553,7,1
7,5,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,105,50.80±4.52,-0.05±0.01,53.49,0.037985033,7,1
8,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,90,78.54±2.74,-0.09±0.01,0.0,0.087315789,8,1
8,2,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,120,75.85±3.23,-0.08±0.01,6.23,0.083219662,8,1
8,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,105,74.01±1.78,-0.08±0.00,87.83,0.080242764,8,1
8,4,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,120,69.74±2.68,-0.05±0.01,76.24,0.038112992,8,1
8,5,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,90,36.92±2.76,-0.05±0.01,25.35,0.037826757,8,1
9,1,Evolution (Standard),CsOPiv,X-Phos,BuCN,0.1,120,73.69±2.69,-0.14±0.00,59.81,0.139144366,9,1
9,2,Evolution (Standard),KOAc,X-Phos,BuOAc,0.1,105,45.83±2.24,-0.05±0.00,64.62,0.046569203,9,1
9,3,Evolution (Standard),KOAc,X-Phos,BuOAc,0.1,120,60.17±2.36,-0.05±0.00,73.71,0.04662033,9,1
9,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,73.44±1.94,-0.09±0.00,89.17,0.090374259,9,1
9,5,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,120,64.75±2.45,-0.07±0.00,43.22,0.075501167,9,1
