batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,Evolution (Standard),KOAc,BrettPhos,BuCN,0.057,120,28.22±1.97,-0.16±0.01,17.0,0.186570434,1,2
1,2,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,90,3.51±2.14,-0.03±0.01,2.29,0.021612277,1,2
1,3,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,16.05±4.35,-0.11±0.02,58.13,0.165905723,1,2
1,4,Evolution (Standard),CsOPiv,BrettPhos,BuOAc,0.057,90,18.69±5.81,-0.12±0.03,28.74,0.26256959,1,2
1,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,10.89±2.14,-0.07±0.01,38.63,0.067802977,1,2
2,1,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,49.65±2.02,-0.16±0.01,48.15,0.1429712,2,2
2,2,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.1,90,3.89±2.67,-0.03±0.01,0.0,0.026256166,2,2
2,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,30.66±2.30,-0.07±0.01,35.43,0.049227084,2,2
2,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,16.22±2.26,-0.07±0.01,20.21,0.049141478,2,2
2,5,Evolution (Standard),CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,43.07±4.66,-0.13±0.02,27.88,0.134987201,2,2
3,1,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.057,105,43.37±1.82,-0.16±0.01,46.17,0.165813892,3,2
