batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.057,90,83.74±0.12,-0.10±0.00,17.45,0.098577852,1,8
1,2,Evolution (Standard),KOPiv,PPh2Me,BuCN,0.057,90,9.37±0.93,-0.07±0.00,0.0,0.066936358,1,8
1,3,Evolution (Standard),KOAc,P(fur)3,BuCN,0.057,90,46.31±0.42,-0.08±0.00,2.62,0.079292383,1,8
1,4,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.057,90,83.71±0.18,-0.10±0.00,8.45,0.071889446,1,8
1,5,Evolution (Standard),KOPiv,PPh3,BuCN,0.057,90,37.41±2.30,-0.08±0.00,5.92,0.065923115,1,8
2,1,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,100.00±6.36,-0.09±0.00,45.73,0.060121638,2,8
2,2,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.057,90,0.00±1.23,-0.06±0.00,0.04,0.039292543,2,8
2,3,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,66.06±6.24,-0.08±0.00,58.4,0.108183344,2,8
2,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,60.47±7.31,-0.07±0.00,79.1,0.020775005,2,8
2,5,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,51.44±7.07,-0.07±0.00,4.33,0.028416873,2,8
3,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,100.00±1.73,-0.07±0.00,99.81,0.0523066159999999,3,8
3,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,73.33±1.69,-0.04±0.00,86.46,0.025446713,3,8
3,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,73.33±1.93,-0.04±0.00,71.11,0.020751972,3,8
3,4,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,120,17.94±3.31,-0.02±0.00,7.54,0.022147574,3,8
3,5,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,105,12.73±3.03,-0.03±0.00,6.42,0.022143486,3,8
4,1,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.1,120,11.51±2.03,-0.02±0.00,4.48,0.027540327,4,8
