batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,Evolution (Standard),KOPiv,PPh3,BuCN,0.057,90,62.79±0.74,-0.07±0.00,5.92,0.065923115,1,0
1,2,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,90,88.13±0.22,-0.08±0.00,33.95,0.040981717,1,0
1,3,Evolution (Standard),CsOAc,PPh3,BuOAc,0.153,90,63.16±0.14,-0.07±0.00,0.81,0.074991821,1,0
1,4,Evolution (Standard),KOPiv,X-Phos,BuCN,0.057,90,88.09±0.30,-0.08±0.00,30.83,0.074311735,1,0
1,5,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.153,90,63.13±0.46,-0.07±0.00,5.38,0.068734436,1,0
2,1,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,90,5.47±0.85,-0.06±0.00,0.85,0.0325302129999999,2,0
2,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,100.00±0.50,-0.07±0.00,84.67,0.030082718,2,0
2,3,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,105,54.21±2.98,-0.06±0.00,73.33,0.041284084,2,0
2,4,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,75.32±3.90,-0.06±0.00,71.43,0.041269496,2,0
2,5,Evolution (Standard),CsOPiv,X-Phos,BuCN,0.153,120,84.57±2.14,-0.06±0.00,78.44,0.1287913319999999,2,0
3,1,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,120,56.13±1.13,-0.02±0.00,15.64,0.032643774,3,0
3,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,93.38±3.00,-0.08±0.00,99.22,0.098899661,3,0
3,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,92.29±2.31,-0.06±0.00,84.49,0.075582645,3,0
3,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,87.62±0.55,-0.05±0.00,88.41,0.03474399,3,0
3,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,76.98±2.62,-0.03±0.00,51.83,0.021790691,3,0
4,1,Evolution (Standard),KOAc,PPh3,BuCN,0.153,120,35.04±5.92,-0.02±0.00,12.34,0.033712735,4,0
4,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,95.22±1.38,-0.10±0.00,81.63,0.103499443,4,0
4,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,120,79.88±0.55,-0.03±0.00,78.6,0.042418848,4,0
4,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,37.73±6.08,-0.03±0.00,30.44,0.021729029,4,0
4,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,91.82±1.44,-0.07±0.00,84.81,0.080234058,4,0
5,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,88.95±0.93,-0.11±0.00,95.48,0.113667001,5,0
5,2,Evolution (Standard),KOAc,PPh3,BuCN,0.153,105,1.56±1.35,-0.03±0.00,6.67,0.0336692,5,0
5,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,88.32±1.90,-0.08±0.00,88.41,0.090372068,5,0
5,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,52.21±2.48,-0.03±0.00,79.1,0.020775005,5,0
5,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,87.31±1.12,-0.04±0.00,80.39,0.02897608,5,0
6,1,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,120,93.48±5.10,-0.14±0.00,84.64,0.123037109,6,0
6,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,46.31±3.66,-0.03±0.00,71.11,0.020751972,6,0
6,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,75.93±3.24,-0.03±0.00,86.46,0.025446713,6,0
6,4,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,90.49±4.37,-0.12±0.00,58.4,0.108183344,6,0
