batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,pso_exploit,KOPiv,CgMe-PPh,BuCN,0.057,120,62.97±12.93,0.12±0.05,77.52,0.097944781,1,4
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,32.91±18.12,0.17±0.07,45.11,0.232286715,1,4
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,33.14±18.13,0.17±0.07,54.26,0.23235697,1,4
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,32.76±18.12,0.17±0.07,36.72,0.232222295,1,4
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,32.65±18.11,0.17±0.07,64.48,0.209577546,1,4
2,1,pso_exploit,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,47.94±11.98,0.19±0.04,8.2,0.041646658,2,4
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,63.92±2.80,0.22±0.01,69.13,0.20961325,2,4
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.50±2.80,0.22±0.01,48.21,0.209452622,2,4
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,68.04±4.43,0.20±0.01,73.08,0.1991475,2,4
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,71.62±5.06,0.20±0.02,69.03,0.199116404,2,4
3,1,pso_exploit,CsOAc,JackiePhos,p-Xylene,0.153,120,49.01±10.15,0.18±0.03,10.77,0.398473777,3,4
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,61.81±2.59,0.20±0.01,28.02,0.198801521,3,4
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,47.47±7.88,0.21±0.02,27.71,0.22169053,3,4
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,51.27±7.92,0.21±0.02,30.02,0.221703523,3,4
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,43.56±7.93,0.21±0.02,22.92,0.221663589,3,4
4,1,pso_exploit,KOPiv,CgMe-PPh,p-Xylene,0.057,120,63.53±6.27,0.14±0.02,26.39,0.070860622,4,4
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,31.06±2.31,0.21±0.01,26.64,0.203126617,4,4
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,36.17±2.54,0.22±0.01,35.91,0.203178757,4,4
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,25.94±2.54,0.21±0.01,29.21,0.203141073,4,4
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,35.57±3.96,0.21±0.01,20.35,0.19456967,4,4
5,1,pso_exploit,KOAc,P(fur)3,DMAc,0.057,120,40.55±6.56,0.20±0.02,62.04,0.048898553,5,4
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,32.72±1.86,0.20±0.01,20.6,0.194571076,5,4
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,22.74±1.86,0.20±0.01,17.16,0.194551728,5,4
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.48±3.11,0.22±0.01,1.85,0.201393124,5,4
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.37±3.18,0.22±0.01,1.68,0.201392634,5,4
