batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,pso_exploit,KOAc,tBPh-CPhos,p-Xylene,0.153,120,12.66±5.87,0.29±0.04,8.61,0.265866207,1,1
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,11.36±7.60,0.24±0.06,45.11,0.232286715,1,1
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,11.34±7.60,0.24±0.06,54.26,0.23235697,1,1
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,11.39±7.60,0.24±0.06,36.72,0.232222295,1,1
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,11.25±7.60,0.24±0.06,64.48,0.209577546,1,1
2,1,pso_exploit,KOAc,BrettPhos,DMAc,0.153,120,51.63±7.87,0.23±0.02,5.95,0.141126375,2,1
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,62.78±2.28,0.22±0.01,69.13,0.20961325,2,1
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,49.63±2.28,0.22±0.01,48.21,0.209452622,2,1
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,65.38±3.60,0.21±0.01,73.08,0.1991475,2,1
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,68.22±4.11,0.21±0.01,69.03,0.199116404,2,1
3,1,pso_exploit,CsOAc,CgMe-PPh,p-Xylene,0.153,90,36.30±10.35,0.23±0.02,44.22,0.100348101,3,1
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,60.53±2.57,0.20±0.01,28.02,0.198801521,3,1
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,21.45±7.12,0.20±0.01,27.71,0.22169053,3,1
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,23.60±7.05,0.20±0.01,30.02,0.221703523,3,1
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,20.10±7.39,0.20±0.01,22.92,0.221663589,3,1
4,1,pso_exploit,KOPiv,P(fur)3,BuCN,0.057,120,36.47±7.50,0.22±0.02,31.53,0.078420059,4,1
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,26.45±2.03,0.21±0.00,26.64,0.203126617,4,1
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,30.01±2.19,0.20±0.01,35.91,0.203178757,4,1
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,22.37±2.30,0.21±0.01,29.21,0.203141073,4,1
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,25.60±3.40,0.19±0.01,20.35,0.19456967,4,1
5,1,pso_exploit,CsOAc,PPh2Me,p-Xylene,0.057,120,32.40±5.98,0.21±0.01,0.0,0.086945842,5,1
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,29.08±1.64,0.19±0.00,20.6,0.194571076,5,1
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,21.70±1.69,0.19±0.00,17.16,0.194551728,5,1
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,24.59±2.63,0.21±0.01,1.85,0.201393124,5,1
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,28.23±2.65,0.20±0.01,1.68,0.201392634,5,1
6,1,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,35.76±3.57,0.19±0.01,43.9,0.18834297,6,1
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,5.88±1.80,0.21±0.00,1.96,0.201393441,6,1
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,7.69±1.48,0.19±0.00,4.74,0.191273824,6,1
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,10.68±1.45,0.19±0.00,4.08,0.191271921,6,1
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,6.53±1.89,0.19±0.00,4.23,0.191272353,6,1
7,1,pso_exploit,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,27.14±5.49,0.20±0.01,0.18,0.03532873,7,1
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,7.28±1.46,0.18±0.00,7.34,0.186630829,7,1
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,10.75±1.55,0.18±0.00,7.43,0.186631088,7,1
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.30±1.66,0.18±0.00,6.26,0.186627715,7,1
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,36.26±2.68,0.21±0.01,36.14,0.205486991,7,1
8,1,pso_exploit,CsOAc,P(fur)3,BuCN,0.153,120,29.52±4.13,0.13±0.01,30.17,0.09165039,8,1
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,39.32±1.70,0.21±0.00,38.44,0.205495385,8,1
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.73±1.88,0.21±0.00,25.62,0.205448596,8,1
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,37.96±1.42,0.20±0.00,40.03,0.193732767,8,1
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,41.58±1.46,0.20±0.00,28.93,0.193692255,8,1
9,1,pso_exploit,KOPiv,CgMe-PPh,BuOAc,0.153,120,33.84±4.00,0.16±0.01,45.73,0.060121638,9,1
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,30.75±1.26,0.20±0.00,42.45,0.1937416,9,1
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,36.16±1.31,0.19±0.00,44.16,0.188343919,9,1
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,31.23±1.72,0.19±0.00,41.03,0.188332496,9,1
9,5,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,105,35.40±3.89,0.15±0.01,67.85,0.144465279,9,1
