batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,pso_exploit,CsOAc,X-Phos,BuOAc,0.153,120,76.18±10.41,0.09±0.01,6.23,0.083219662,1,0
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,45.73±15.08,0.12±0.02,45.11,0.232286715,1,0
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,45.34±14.99,0.12±0.02,54.26,0.23235697,1,0
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,46.53±15.34,0.12±0.02,36.72,0.232222295,1,0
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,44.98±14.78,0.12±0.02,64.48,0.209577546,1,0
2,1,pso_exploit,CsOPiv,BrettPhos,BuOAc,0.057,90,40.19±8.21,0.18±0.02,28.74,0.26256959,2,0
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,62.36±2.34,0.21±0.01,69.13,0.20961325,2,0
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.25±2.37,0.21±0.01,48.21,0.209452622,2,0
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,65.76±3.67,0.19±0.01,73.08,0.1991475,2,0
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,68.37±4.15,0.19±0.01,69.03,0.199116404,2,0
3,1,pso_exploit,CsOPiv,PPh3,DMAc,0.057,90,53.50±8.29,0.18±0.02,44.96,0.122922721,3,0
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,61.75±2.15,0.20±0.01,28.02,0.198801521,3,0
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,36.78±5.10,0.22±0.01,27.71,0.22169053,3,0
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,40.33±5.28,0.21±0.02,30.02,0.221703523,3,0
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,34.00±5.16,0.22±0.01,22.92,0.221663589,3,0
4,1,pso_exploit,CsOPiv,tBPh-CPhos,BuCN,0.057,120,48.41±6.46,0.18±0.02,5.24,0.396006334,4,0
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,30.38±1.80,0.21±0.01,26.64,0.203126617,4,0
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,35.30±1.96,0.21±0.01,35.91,0.203178757,4,0
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,25.84±2.03,0.21±0.01,29.21,0.203141073,4,0
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,34.57±2.99,0.19±0.01,20.35,0.19456967,4,0
5,1,pso_exploit,CsOAc,JackiePhos,BuCN,0.057,90,42.96±5.78,0.20±0.02,23.51,0.442372588,5,0
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,32.82±1.62,0.19±0.01,20.6,0.194571076,5,0
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,23.30±1.66,0.19±0.01,17.16,0.194551728,5,0
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.80±2.75,0.22±0.01,1.85,0.201393124,5,0
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.64±2.82,0.22±0.01,1.68,0.201392634,5,0
6,1,pso_exploit,KOPiv,PPh2Me,BuCN,0.057,90,39.06±5.53,0.23±0.02,0.0,0.066936358,6,0
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,7.23±1.79,0.21±0.01,1.96,0.201393441,6,0
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,9.63±1.55,0.19±0.01,4.74,0.191273824,6,0
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,13.28±1.57,0.19±0.01,4.08,0.191271921,6,0
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,8.47±1.91,0.20±0.01,4.23,0.191272353,6,0
7,1,pso_exploit,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,33.27±5.61,0.21±0.02,0.0,0.09175506,7,0
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.84±1.61,0.18±0.01,7.34,0.186630829,7,0
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.87±1.76,0.18±0.01,7.43,0.186631088,7,0
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.69±1.76,0.18±0.01,6.26,0.186627715,7,0
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,32.74±3.53,0.22±0.01,36.14,0.205486991,7,0
8,1,pso_exploit,CsOPiv,JackiePhos,BuOAc,0.057,90,27.94±4.75,0.30±0.01,0.99,0.472665231,8,0
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,37.68±2.01,0.21±0.01,38.44,0.205495385,8,0
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.54±2.01,0.21±0.01,25.62,0.205448596,8,0
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,35.67±1.91,0.20±0.01,40.03,0.193732767,8,0
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,38.69±2.17,0.20±0.01,28.93,0.193692255,8,0
9,1,pso_exploit,CsOPiv,JackiePhos,BuCN,0.057,90,16.50±3.23,0.41±0.01,11.65,0.483154791,9,0
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,30.05±1.36,0.20±0.00,42.45,0.1937416,9,0
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,33.15±1.67,0.19±0.01,44.16,0.188343919,9,0
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,35.53±1.71,0.19±0.01,43.9,0.18834297,9,0
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,29.42±1.93,0.19±0.01,41.03,0.188332496,9,0
