batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,pso_exploit,CsOPiv,X-Phos,BuOAc,0.1,120,57.25±4.72,0.14±0.02,52.22,0.13287317,1,6
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,21.97±14.05,0.16±0.07,45.11,0.232286715,1,6
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,21.93±14.05,0.16±0.07,54.26,0.23235697,1,6
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,22.04±14.06,0.16±0.07,36.72,0.232222295,1,6
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,21.98±14.05,0.16±0.07,64.48,0.209577546,1,6
2,1,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,59.39±8.07,0.20±0.03,7.43,0.186631088,2,6
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,63.66±2.43,0.22±0.01,69.13,0.20961325,2,6
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.43±2.43,0.22±0.01,48.21,0.209452622,2,6
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,67.45±3.87,0.20±0.01,73.08,0.1991475,2,6
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,70.65±4.42,0.20±0.02,69.03,0.199116404,2,6
3,1,pso_exploit,KOPiv,X-Phos,BuCN,0.153,120,48.26±9.11,0.17±0.03,71.43,0.041269496,3,6
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,60.98±2.47,0.20±0.01,28.02,0.198801521,3,6
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,15.90±6.45,0.21±0.02,27.71,0.22169053,3,6
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,17.61±6.32,0.20±0.02,30.02,0.221703523,3,6
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,15.96±6.84,0.21±0.02,22.92,0.221663589,3,6
4,1,pso_exploit,CsOPiv,PPhtBu2,BuCN,0.057,120,43.40±7.75,0.18±0.02,0.0,0.170254815,4,6
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,23.62±2.00,0.21±0.01,26.64,0.203126617,4,6
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,26.77±2.12,0.21±0.01,35.91,0.203178757,4,6
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,20.65±2.33,0.21±0.01,29.21,0.203141073,4,6
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,20.67±3.30,0.20±0.01,20.35,0.19456967,4,6
5,1,pso_exploit,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,38.62±6.76,0.19±0.02,36.46,0.091512098,5,6
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,27.21±1.76,0.19±0.01,20.6,0.194571076,5,6
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,21.61±1.87,0.19±0.01,17.16,0.194551728,5,6
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,18.63±2.71,0.22±0.01,1.85,0.201393124,5,6
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,21.74±2.66,0.21±0.01,1.68,0.201392634,5,6
6,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,120,52.80±4.57,0.20±0.01,53.81,0.239872808,6,6
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,5.71±1.93,0.21±0.01,1.96,0.201393441,6,6
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,6.33±1.43,0.20±0.00,4.74,0.191273824,6,6
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,9.21±1.30,0.20±0.00,4.08,0.191271921,6,6
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,5.74±1.98,0.20±0.01,4.23,0.191272353,6,6
7,1,pso_exploit,CsOPiv,BrettPhos,p-Xylene,0.1,120,35.90±4.58,0.22±0.01,25.35,0.234552455,7,6
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,6.65±1.43,0.18±0.00,7.34,0.186630829,7,6
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.15±1.79,0.18±0.00,6.26,0.186627715,7,6
7,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,32.38±3.88,0.21±0.01,36.14,0.205486991,7,6
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,35.46±3.91,0.21±0.01,38.44,0.205495385,7,6
8,1,pso_exploit,KOPiv,BrettPhos,BuCN,0.153,120,53.90±3.80,0.21±0.01,58.48,0.152440653,8,6
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.09±2.00,0.21±0.00,25.62,0.205448596,8,6
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,35.09±1.71,0.20±0.00,40.03,0.193732767,8,6
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,38.18±1.70,0.20±0.00,28.93,0.193692255,8,6
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,30.91±2.18,0.20±0.01,42.45,0.1937416,8,6
9,1,pso_exploit,KOAc,BrettPhos,BuCN,0.057,120,52.84±2.55,0.21±0.01,17.0,0.186570434,9,6
