batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,5
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,5
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,5
0,5,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,74.69±9.74,0.10±0.00,51.37,0.069769229,1,5
1,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,76.50±8.52,0.10±0.00,43.84,0.098740012,1,5
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,105,71.21±11.70,0.10±0.00,91.06,0.154527525,1,5
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,68.88±12.80,0.10±0.00,57.85,0.144388497,1,5
1,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,105,70.97±11.82,0.10±0.00,68.35,0.105840091,1,5
2,1,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,90.55±4.11,0.14±0.00,92.03,0.154530321,2,5
2,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,74.27±3.59,0.09±0.00,57.84,0.115306066,2,5
2,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,44.67±4.25,0.07±0.00,52.47,0.061253848,2,5
2,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,120,89.04±4.49,0.14±0.00,19.71,0.174522762,2,5
2,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,60.81±5.04,0.08±0.00,62.33,0.106809752,2,5
3,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,64.39±2.43,0.08±0.00,83.22,0.05800358,3,5
3,2,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,84.32±5.55,0.15±0.01,75.46,0.185396976,3,5
3,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,60.91±2.56,0.07±0.00,98.38,0.053396793,3,5
3,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,65.73±3.51,0.09±0.00,67.21,0.068085059,3,5
3,5,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,82.83±5.94,0.15±0.01,71.57,0.162509213,3,5
4,1,explore,KOAc,PPh2Me,DMAc,0.153,120,23.32±5.21,0.07±0.01,7.5,0.022721597,4,5
4,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,34.35±4.90,0.07±0.01,14.06,0.033795527,4,5
4,3,explore,KOAc,PPh3,DMAc,0.153,105,24.64±6.05,0.07±0.01,30.44,0.021729029,4,5
4,4,explore,KOAc,X-Phos,DMAc,0.153,105,29.64±7.24,0.07±0.01,48.86,0.029979486,4,5
4,5,explore,KOAc,PPh2Me,BuOAc,0.153,105,15.06±4.97,0.07±0.01,0.0,0.030545517,4,5
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,46.05±3.45,0.03±0.01,84.67,0.030082718,5,5
5,2,explore,KOAc,PPh3,DMAc,0.153,120,27.95±3.13,0.03±0.00,51.83,0.021790691,5,5
5,3,explore,KOAc,X-Phos,BuCN,0.153,120,51.22±6.22,0.05±0.01,78.6,0.042418848,5,5
5,4,explore,KOAc,X-Phos,DMAc,0.153,90,45.51±3.53,0.04±0.01,38.79,0.029950456,5,5
5,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,43.98±6.35,0.05±0.01,61.67,0.031636791,5,5
6,1,explore,KOAc,X-Phos,BuOAc,0.153,120,65.12±2.18,0.03±0.00,76.24,0.038112992,6,5
6,2,explore,KOAc,PPh3,BuOAc,0.153,120,38.68±2.26,0.02±0.00,4.86,0.029514154,6,5
6,3,explore,KOAc,PPh3,BuOAc,0.153,105,28.86±2.16,0.03±0.00,4.51,0.029512185,6,5
6,4,explore,KOAc,PPh3,p-Xylene,0.153,120,42.84±4.62,0.04±0.01,5.22,0.023233406,6,5
6,5,explore,KOAc,X-Phos,DMAc,0.1,120,68.14±2.92,0.04±0.00,88.41,0.03474399,6,5
7,1,explore,KOAc,X-Phos,BuOAc,0.153,105,52.87±1.81,0.03±0.00,53.49,0.037985033,7,5
7,2,explore,KOAc,PPh3,BuCN,0.153,120,45.81±4.75,0.04±0.01,12.34,0.033712735,7,5
7,3,explore,KOAc,PPh3,p-Xylene,0.153,105,5.39±2.94,0.03±0.00,3.57,0.023227384,7,5
7,4,explore,KOAc,PPh2Me,BuCN,0.057,120,37.61±5.59,0.06±0.01,0.0,0.068030658,7,5
7,5,explore,KOAc,X-Phos,p-Xylene,0.153,105,49.20±2.91,0.03±0.00,39.32,0.031555219,7,5
8,1,explore,KOAc,PPh2Me,p-Xylene,0.153,120,-0.67±3.51,0.03±0.00,0.0,0.024273053,8,5
8,2,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,9.75±6.05,0.06±0.01,0.0,0.071029328,8,5
8,3,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,7.67±5.44,0.05±0.01,0.0,0.023178753,8,5
8,4,explore,KOAc,PPh3,DMAc,0.1,90,17.76±3.50,0.04±0.00,14.29,0.026332962,8,5
8,5,explore,CsOAc,PPh2Me,p-Xylene,0.1,105,-0.75±4.15,0.06±0.01,0.0,0.075177421,8,5
9,1,explore,KOAc,PPh3,DMAc,0.153,90,16.09±2.42,0.03±0.00,11.68,0.021674948,9,5
9,2,explore,CsOAc,PPh3,BuOAc,0.153,90,10.41±3.76,0.05±0.00,0.81,0.074991821,9,5
9,3,explore,KOAc,PPh3,BuOAc,0.153,90,8.26±2.48,0.03±0.00,1.39,0.029494637,9,5
9,4,explore,KOAc,PPh3,BuOAc,0.1,120,18.75±2.92,0.03±0.00,7.89,0.038052765,9,5
9,5,explore,KOAc,PPh3,BuCN,0.153,90,10.97±4.27,0.04±0.00,2.66,0.03363841,9,5
