batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,6
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,6
0,5,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,6
1,1,explore,KOAc,X-Phos,BuOAc,0.153,120,78.26±12.52,0.08±0.00,76.24,0.038112992,1,6
1,2,explore,CsOPiv,X-Phos,DMAc,0.057,90,75.85±14.14,0.08±0.00,23.71,0.131058818,1,6
1,3,explore,CsOAc,X-Phos,BuCN,0.1,105,77.24±13.24,0.08±0.00,83.83,0.09845553,1,6
1,4,explore,KOAc,X-Phos,BuOAc,0.057,90,78.86±12.08,0.08±0.00,32.71,0.064947618,1,6
1,5,explore,CsOAc,X-Phos,p-Xylene,0.1,120,75.67±14.26,0.08±0.00,67.17,0.082561232,1,6
2,1,explore,CsOAc,X-Phos,DMAc,0.153,120,92.85±4.08,0.06±0.00,84.49,0.075582645,2,6
2,2,explore,CsOAc,X-Phos,BuCN,0.153,120,91.96±5.37,0.08±0.00,77.01,0.087907086,2,6
2,3,explore,KOAc,X-Phos,DMAc,0.153,120,81.60±3.23,0.05±0.00,84.67,0.030082718,2,6
2,4,explore,CsOAc,X-Phos,BuCN,0.153,105,88.26±4.72,0.09±0.00,84.62,0.087965517,2,6
2,5,explore,CsOAc,X-Phos,BuCN,0.1,120,87.84±4.29,0.09±0.00,84.17,0.09845814,2,6
3,1,explore,CsOAc,X-Phos,DMAc,0.1,120,83.81±2.74,0.08±0.00,84.81,0.080234058,3,6
3,2,explore,CsOAc,X-Phos,DMAc,0.153,105,83.56±2.78,0.07±0.00,84.48,0.075582617,3,6
3,3,explore,KOAc,X-Phos,BuCN,0.153,120,79.49±3.98,0.06±0.00,78.6,0.042418848,3,6
3,4,explore,KOAc,X-Phos,BuCN,0.1,120,78.85±4.15,0.07±0.00,56.57,0.052745776,3,6
3,5,explore,CsOAc,PCy3 HBF4,BuCN,0.153,120,65.33±9.32,0.08±0.01,1.89,0.085000861,3,6
4,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,83.51±2.31,0.07±0.00,6.23,0.083219662,4,6
4,2,explore,CsOAc,X-Phos,BuCN,0.153,90,79.69±3.38,0.09±0.00,0.0,0.087315789,4,6
4,3,explore,CsOAc,X-Phos,BuOAc,0.1,120,78.84±2.40,0.08±0.00,2.79,0.091721882,4,6
4,4,explore,CsOAc,X-Phos,BuOAc,0.1,105,72.82±2.24,0.08±0.00,86.43,0.092192321,4,6
4,5,explore,KOAc,X-Phos,DMAc,0.153,90,67.28±3.93,0.05±0.00,38.79,0.029950456,4,6
5,1,explore,CsOAc,X-Phos,BuCN,0.057,120,77.96±3.02,0.10±0.00,72.21,0.121224204,5,6
5,2,explore,KOAc,X-Phos,DMAc,0.153,105,71.53±1.90,0.03±0.00,48.86,0.029979486,5,6
5,3,explore,CsOAc,X-Phos,BuOAc,0.057,90,50.39±2.98,0.10±0.00,61.71,0.110611176,5,6
5,4,explore,CsOAc,X-Phos,BuCN,0.057,105,70.61±3.05,0.10±0.00,72.89,0.121229425,5,6
5,5,explore,KOAc,X-Phos,DMAc,0.1,90,49.98±2.28,0.05±0.00,38.03,0.034598755,5,6
6,1,explore,KOAc,X-Phos,BuOAc,0.153,105,51.96±1.77,0.04±0.00,53.49,0.037985033,6,6
6,2,explore,KOAc,X-Phos,DMAc,0.1,120,67.41±2.15,0.05±0.00,88.41,0.03474399,6,6
6,3,explore,KOAc,X-Phos,BuOAc,0.153,90,36.60±2.28,0.04±0.00,25.35,0.037826757,6,6
6,4,explore,CsOAc,X-Phos,DMAc,0.153,90,54.82±2.26,0.07±0.00,86.14,0.075587402,6,6
6,5,explore,KOAc,X-Phos,BuOAc,0.1,90,38.62±1.75,0.05±0.00,28.11,0.04636385,6,6
7,1,explore,KOAc,X-Phos,DMAc,0.1,105,64.53±1.41,0.04±0.00,65.37,0.034677571,7,6
7,2,explore,CsOAc,X-Phos,DMAc,0.057,105,74.16±1.78,0.10±0.00,89.17,0.090374259,7,6
7,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,60.01±3.57,0.05±0.00,61.67,0.031636791,7,6
7,4,explore,KOAc,X-Phos,p-Xylene,0.153,105,49.42±3.77,0.05±0.00,39.32,0.031555219,7,6
7,5,explore,KOAc,X-Phos,p-Xylene,0.057,105,52.21±3.80,0.07±0.00,13.41,0.048632996,7,6
8,1,explore,KOAc,X-Phos,p-Xylene,0.153,90,21.52±2.65,0.04±0.00,28.36,0.031515218,8,6
8,2,explore,KOAc,X-Phos,p-Xylene,0.1,120,48.16±1.86,0.04±0.00,67.04,0.037060311,8,6
8,3,explore,CsOAc,X-Phos,p-Xylene,0.153,90,37.52±3.20,0.07±0.00,66.03,0.07715315,8,6
8,4,explore,KOAc,X-Phos,p-Xylene,0.057,90,13.72±2.67,0.06±0.00,22.31,0.048665479,8,6
8,5,explore,KOAc,X-Phos,p-Xylene,0.1,90,16.22±2.52,0.05±0.00,25.5,0.036908701,8,6
9,1,explore,KOAc,X-Phos,p-Xylene,0.1,105,39.72±1.20,0.04±0.00,43.76,0.036975345,9,6
9,2,explore,KOAc,X-Phos,BuOAc,0.1,120,57.64±1.52,0.04±0.00,73.71,0.04662033,9,6
9,3,explore,KOAc,X-Phos,DMAc,0.057,120,69.53±2.01,0.05±0.00,77.58,0.044840401,9,6
9,4,explore,KOAc,X-Phos,BuOAc,0.1,105,49.38±1.22,0.04±0.00,64.62,0.046569203,9,6
9,5,explore,CsOAc,X-Phos,DMAc,0.057,120,72.15±1.73,0.09±0.00,88.41,0.090372068,9,6
