batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,1
0,4,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,1
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
1,1,explore,KOAc,P(fur)3,BuOAc,0.153,120,40.77±6.87,0.11±0.05,13.12,0.041860919,1,1
1,2,explore,CsOPiv,P(fur)3,DMAc,0.057,90,39.55±7.76,0.11±0.06,21.65,0.135155829,1,1
1,3,explore,CsOAc,P(fur)3,BuCN,0.057,105,39.75±7.62,0.11±0.06,20.05,0.12492666,1,1
1,4,explore,CsOAc,P(fur)3,p-Xylene,0.153,90,38.76±8.25,0.12±0.06,40.04,0.081161243,1,1
1,5,explore,KOAc,P(fur)3,BuOAc,0.057,90,41.07±6.63,0.10±0.05,3.78,0.068887849,1,1
2,1,explore,CsOAc,P(fur)3,BuOAc,0.153,105,38.12±1.97,0.07±0.01,34.53,0.0874817869999999,2,1
2,2,explore,KOAc,P(fur)3,DMAc,0.153,105,20.92±2.11,0.05±0.01,32.04,0.034033947,2,1
2,3,explore,CsOAc,P(fur)3,p-Xylene,0.153,120,34.85±3.12,0.08±0.02,53.02,0.081208617,2,1
2,4,explore,CsOAc,P(fur)3,BuOAc,0.153,120,34.91±2.10,0.07±0.01,53.61,0.087589104,2,1
2,5,explore,CsOAc,P(fur)3,DMAc,0.153,105,40.67±1.97,0.07±0.01,52.56,0.079593548,2,1
3,1,explore,CsOPiv,P(fur)3,p-Xylene,0.153,120,47.78±3.68,0.11±0.02,14.29,0.121940528,3,1
3,2,explore,CsOAc,P(fur)3,DMAc,0.153,120,51.20±1.37,0.08±0.01,74.3,0.07965622,3,1
3,3,explore,KOAc,P(fur)3,p-Xylene,0.153,120,32.72±2.34,0.06±0.01,11.99,0.035558421,3,1
3,4,explore,CsOAc,P(fur)3,p-Xylene,0.153,105,46.34±1.25,0.08±0.01,53.25,0.081209456,3,1
