batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,0
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,0
0,4,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,0
0,5,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,0
1,1,explore,KOPiv,PPh3,DMAc,0.1,105,54.02±7.58,0.10±0.05,63.13,0.025379457,1,0
1,2,explore,CsOAc,PPh3,BuCN,0.1,105,53.55±7.90,0.10±0.06,3.21,0.089639158,1,0
1,3,explore,KOAc,PPh3,BuOAc,0.153,120,54.18±7.47,0.10±0.05,4.86,0.029514154,1,0
1,4,explore,CsOAc,PPh3,p-Xylene,0.057,90,52.09±8.83,0.11±0.06,2.04,0.085894589,1,0
1,5,explore,CsOAc,PPh3,BuOAc,0.153,90,55.88±6.19,0.09±0.04,0.81,0.074991821,1,0
2,1,explore,CsOPiv,PPh3,DMAc,0.057,120,73.91±5.76,0.06±0.02,84.64,0.123037109,2,0
2,2,explore,KOPiv,PPh3,DMAc,0.057,120,70.40±4.35,0.04±0.02,91.27,0.03558821,2,0
2,3,explore,KOPiv,PPh3,BuOAc,0.153,120,36.89±4.49,0.02±0.02,4.33,0.028416873,2,0
2,4,explore,CsOPiv,PPh3,DMAc,0.057,105,72.17±4.94,0.06±0.02,59.68,0.122965155,2,0
2,5,explore,KOPiv,PPh3,DMAc,0.057,105,69.79±3.33,0.04±0.01,63.61,0.035508473,2,0
3,1,explore,KOAc,PPh3,DMAc,0.057,120,68.53±5.02,0.04±0.01,45.85,0.036551574,3,0
3,2,explore,KOAc,PPh3,DMAc,0.1,105,42.56±3.81,0.03±0.01,28.15,0.026372917,3,0
3,3,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,40.53±10.99,0.06±0.03,18.38,0.0423403,3,0
3,4,explore,KOAc,PPh3,BuOAc,0.1,120,40.14±3.76,0.03±0.01,7.89,0.038052765,3,0
3,5,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,37.18±10.90,0.06±0.03,47.58,0.031202546,3,0
4,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,31.47±4.63,0.03±0.01,12.78,0.026451735,4,0
4,2,explore,KOPiv,PPh3,DMAc,0.153,105,25.47±2.69,0.03±0.01,71.11,0.020751972,4,0
4,3,explore,KOPiv,PCy3 HBF4,DMAc,0.057,90,40.76±5.72,0.05±0.02,5.85,0.041209879,4,0
