batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,9
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
1,1,explore,CsOAc,BrettPhos,DMAc,0.1,105,18.08±2.47,0.08±0.00,4.74,0.191273824,1,9
1,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,17.99±2.43,0.08±0.00,13.87,0.048573101,1,9
1,3,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.1,105,17.67±2.64,0.08±0.00,40.43,0.124895748,1,9
1,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,17.84±2.53,0.08±0.00,9.14,0.033781344,1,9
1,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,15.12±3.73,0.08±0.00,45.21,0.08422285,1,9
2,1,explore,CsOPiv,P(fur)3,DMAc,0.1,105,46.08±3.50,0.10±0.01,49.4,0.125108195,2,9
2,2,explore,KOAc,P(fur)3,DMAc,0.1,105,38.77±2.56,0.07±0.01,41.9,0.038712862,2,9
2,3,explore,CsOPiv,P(fur)3,DMAc,0.057,105,45.36±3.72,0.10±0.01,46.33,0.135226976,2,9
2,4,explore,KOAc,P(fur)3,DMAc,0.153,90,35.51±3.37,0.07±0.01,10.13,0.033970786,2,9
2,5,explore,CsOPiv,P(fur)3,DMAc,0.1,120,45.08±3.78,0.10±0.01,62.32,0.12514544,2,9
3,1,explore,KOAc,P(fur)3,DMAc,0.057,120,49.59±2.73,0.06±0.01,62.04,0.048898553,3,9
3,2,explore,CsOAc,P(fur)3,DMAc,0.057,120,54.03±2.53,0.09±0.01,78.6,0.094446738,3,9
3,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,54.09±2.69,0.09±0.01,76.02,0.037716922,3,9
3,4,explore,KOAc,P(fur)3,DMAc,0.1,120,47.12±2.35,0.05±0.01,60.48,0.038766424,3,9
3,5,explore,KOAc,P(fur)3,DMAc,0.153,105,28.40±1.90,0.04±0.00,32.04,0.034033947,3,9
4,1,explore,KOAc,P(fur)3,DMAc,0.153,120,49.90±2.35,0.03±0.00,52.08,0.034091718,4,9
4,2,explore,KOAc,P(fur)3,BuOAc,0.153,120,49.34±2.89,0.03±0.00,13.12,0.041860919,4,9
4,3,explore,KOAc,P(fur)3,BuCN,0.153,120,46.10±5.66,0.05±0.01,3.04,0.045941634,4,9
4,4,explore,KOAc,P(fur)3,BuOAc,0.153,105,31.87±2.27,0.03±0.00,14.19,0.041866937,4,9
4,5,explore,KOPiv,P(fur)3,BuCN,0.057,120,61.82±5.62,0.07±0.01,31.53,0.078420059,4,9
