batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,8
0,2,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,3,explore,KOAc,PPh2Me,DMAc,0.1,105,-,-,8.23,0.027374191,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,62.87±15.68,0.09±0.02,19.13,0.141129795,1,8
1,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,68.99±13.61,0.09±0.01,57.85,0.144388497,1,8
1,3,explore,KOPiv,PPh3,BuCN,0.057,90,23.32±15.04,0.04±0.02,5.92,0.065923115,1,8
1,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,90,75.80±9.67,0.10±0.01,31.58,0.106636797,1,8
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,77.49±8.34,0.10±0.01,95.48,0.113667001,1,8
2,1,explore,KOAc,PPhMe2,DMAc,0.057,120,24.44±9.30,0.05±0.01,3.33,0.038743526,2,8
2,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,88.12±6.06,0.11±0.01,96.64,0.068169899,2,8
2,3,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,34.46±11.78,0.07±0.01,18.38,0.0423403,2,8
2,4,explore,CsOAc,PPh3,BuOAc,0.057,120,23.25±9.41,0.05±0.01,3.51,0.10208647,2,8
2,5,explore,KOAc,P(fur)3,DMAc,0.057,120,47.94±7.81,0.08±0.01,62.04,0.048898553,2,8
3,1,explore,KOPiv,PPhMe2,DMAc,0.153,90,11.79±8.15,0.04±0.01,0.0,0.022861504,3,8
3,2,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,90.38±3.49,0.08±0.00,46.42,0.0882992819999999,3,8
3,3,explore,KOPiv,PPhMe2,DMAc,0.057,90,11.41±7.58,0.04±0.01,0.0,0.037639626,3,8
3,4,explore,KOAc,PPhMe2,DMAc,0.153,90,10.07±7.83,0.04±0.01,0.0,0.023955804,3,8
3,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,11.61±7.70,0.04±0.01,0.0,0.022861504,3,8
4,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,17.41±6.34,0.04±0.01,11.91,0.027543527,4,8
4,2,explore,KOAc,PPh2Me,DMAc,0.153,120,9.34±4.66,0.03±0.00,7.5,0.022721597,4,8
4,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,6.66±3.60,0.03±0.00,2.77,0.021613661,4,8
4,4,explore,KOAc,PPhtBu2,DMAc,0.153,120,12.23±7.95,0.04±0.01,4.3,0.038562816,4,8
4,5,explore,KOAc,PPhMe2,BuCN,0.153,120,9.42±7.41,0.04±0.01,0.0,0.035932514,4,8
5,1,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,15.48±2.08,0.04±0.00,24.56,0.032230484,5,8
5,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,12.26±5.39,0.04±0.01,24.11,0.026484397,5,8
5,3,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,14.91±5.88,0.04±0.01,0.74,0.039491584,5,8
5,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,10.65±5.29,0.04±0.01,0.41,0.027510375,5,8
5,5,explore,KOAc,P(fur)3,DMAc,0.153,120,46.74±4.95,0.06±0.01,52.08,0.034091718,5,8
6,1,explore,KOAc,P(fur)3,DMAc,0.1,120,56.28±1.83,0.05±0.00,60.48,0.038766424,6,8
6,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,15.89±2.73,0.03±0.00,12.78,0.026451735,6,8
6,3,explore,KOAc,PPh2Me,DMAc,0.153,105,4.36±2.05,0.02±0.00,3.79,0.022710901,6,8
6,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,7.06±2.37,0.03±0.00,2.64,0.021613286,6,8
6,5,explore,KOAc,PPhMe2,DMAc,0.153,120,1.61±2.66,0.02±0.00,2.78,0.023963818,6,8
7,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,18.79±2.33,0.03±0.00,0.0,0.034260435,7,8
7,2,explore,KOAc,PCy3 HBF4,BuOAc,0.153,120,12.93±2.32,0.03±0.00,0.0,0.035354735,7,8
7,3,explore,KOAc,PPhMe2,DMAc,0.153,105,0.35±1.66,0.02±0.00,0.0,0.023955804,7,8
7,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,13.04±2.32,0.03±0.00,0.0,0.034260435,7,8
7,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,7.70±1.66,0.03±0.00,5.25,0.027524328,7,8
8,1,explore,KOPiv,PPhMe2,DMAc,0.153,105,-0.66±1.60,0.02±0.00,0.0,0.022861504,8,8
