batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,5.68±1.82,0.10±0.02,45.11,0.232286715,1,7
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,5.68±1.82,0.10±0.02,54.26,0.23235697,1,7
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,5.68±1.82,0.10±0.02,36.72,0.232222295,1,7
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,5.68±1.82,0.10±0.02,64.48,0.209577546,1,7
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,5.68±1.82,0.10±0.02,69.13,0.20961325,1,7
2,1,explore,CsOAc,P(fur)3,BuCN,0.1,120,37.76±16.14,0.15±0.06,13.75,0.102020392,2,7
2,2,explore,CsOAc,P(fur)3,BuCN,0.153,120,37.76±16.14,0.15±0.06,30.17,0.09165039,2,7
2,3,explore,CsOAc,PPh2Me,BuCN,0.1,120,30.97±18.41,0.13±0.05,0.0,0.09067321,2,7
2,4,explore,CsOAc,PPh2Me,BuCN,0.153,120,30.97±18.41,0.13±0.05,0.0,0.080177131,2,7
2,5,explore,KOAc,PPh2Me,BuCN,0.1,120,30.97±18.41,0.13±0.05,0.0,0.045172764,2,7
3,1,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,26.82±20.64,0.13±0.07,28.37,0.091449981,3,7
3,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,26.82±20.64,0.13±0.07,16.44,0.09135838,3,7
3,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,26.82±20.64,0.13±0.07,30.77,0.044873663,3,7
3,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,26.82±20.64,0.13±0.07,14.99,0.0447525009999999,3,7
3,5,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,26.86±20.59,0.13±0.07,29.82,0.13233438,3,7
4,1,explore,KOAc,CgMe-PPh,BuCN,0.057,105,24.26±18.47,0.10±0.07,36.66,0.09872535,4,7
4,2,explore,KOAc,CgMe-PPh,BuCN,0.057,90,24.26±18.47,0.10±0.07,17.45,0.098577852,4,7
4,3,explore,KOAc,CgMe-PPh,BuCN,0.1,105,23.73±18.21,0.09±0.07,54.67,0.07600574,4,7
4,4,explore,KOAc,CgMe-PPh,BuCN,0.1,90,23.73±18.21,0.09±0.07,16.04,0.075709131,4,7
4,5,explore,KOAc,CgMe-PPh,BuCN,0.153,105,23.40±17.45,0.09±0.07,50.75,0.065479563,4,7
5,1,explore,KOAc,tBPh-CPhos,BuCN,0.153,105,27.78±19.55,0.10±0.07,6.88,0.276291241,5,7
5,2,explore,KOAc,tBPh-CPhos,BuCN,0.1,105,27.67±19.75,0.11±0.07,6.17,0.286781867,5,7
5,3,explore,KOAc,JackiePhos,BuCN,0.153,105,27.61±18.90,0.11±0.07,21.86,0.3635055,5,7
5,4,explore,KOAc,tBPh-CPhos,BuCN,0.153,120,26.35±19.74,0.10±0.07,7.65,0.276297153,5,7
5,5,explore,CsOAc,tBPh-CPhos,BuCN,0.153,105,30.13±21.14,0.12±0.06,6.4,0.321788001,5,7
6,1,explore,KOAc,X-Phos,BuCN,0.153,105,20.35±13.17,0.10±0.08,75.39,0.042394201,6,7
6,2,explore,KOAc,X-Phos,BuOAc,0.153,105,19.85±12.74,0.09±0.08,53.49,0.037985033,6,7
6,3,explore,KOAc,X-Phos,DMAc,0.153,105,19.85±12.74,0.09±0.08,48.86,0.029979486,6,7
6,4,explore,KOAc,X-Phos,p-Xylene,0.153,105,19.85±12.74,0.09±0.08,39.32,0.031555219,6,7
6,5,explore,CsOAc,CgMe-PPh,BuOAc,0.1,90,38.35±15.78,0.09±0.01,24.59,0.11511905,6,7
7,1,explore,KOAc,PPhtBu2,BuCN,0.153,105,29.81±22.05,0.12±0.10,0.0,0.05052713,7,7
7,2,explore,KOAc,PPhtBu2,BuCN,0.153,120,28.02±21.94,0.12±0.10,0.0,0.05052713,7,7
7,3,explore,KOPiv,PPhtBu2,BuCN,0.153,105,28.53±21.79,0.12±0.10,0.0,0.04943283,7,7
7,4,explore,KOAc,PPhtBu2,BuOAc,0.153,105,27.08±19.73,0.12±0.10,0.0,0.046395962,7,7
7,5,explore,KOPiv,X-Phos,BuCN,0.1,120,45.50±18.69,0.05±0.02,50.93,0.051608171,7,7
8,1,explore,KOAc,PPhMe2,DMAc,0.153,105,17.08±20.02,0.06±0.05,0.0,0.023955804,8,7
8,2,explore,KOAc,PPhMe2,DMAc,0.153,120,17.24±20.07,0.06±0.05,2.78,0.023963818,8,7
8,3,explore,KOAc,PPhMe2,p-Xylene,0.153,105,16.76±19.57,0.06±0.05,0.0,0.025528882,8,7
8,4,explore,KOAc,PPhMe2,p-Xylene,0.153,120,16.92±19.63,0.06±0.05,0.0,0.025528882,8,7
8,5,explore,KOAc,X-Phos,DMAc,0.057,105,46.06±11.35,0.04±0.02,55.4,0.044776461,8,7
9,1,explore,KOAc,X-Phos,DMAc,0.1,120,48.31±11.74,0.04±0.02,88.41,0.03474399,9,7
9,2,explore,KOAc,X-Phos,p-Xylene,0.1,120,48.23±11.68,0.04±0.02,67.04,0.037060311,9,7
9,3,explore,KOAc,X-Phos,DMAc,0.153,120,48.15±11.56,0.03±0.02,84.67,0.030082718,9,7
9,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,48.08±11.50,0.03±0.02,61.67,0.031636791,9,7
9,5,explore,KOAc,X-Phos,BuCN,0.1,90,49.71±15.12,0.05±0.02,26.5,0.052514893,9,7
