batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,21.10±11.64,0.15±0.05,45.11,0.232286715,1,8
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,21.10±11.64,0.15±0.05,54.26,0.23235697,1,8
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,21.10±11.64,0.15±0.05,36.72,0.232222295,1,8
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,21.10±11.64,0.15±0.05,64.48,0.209577546,1,8
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,21.10±11.64,0.15±0.05,69.13,0.20961325,1,8
2,1,explore,CsOAc,PCy3 HBF4,BuCN,0.1,105,45.17±15.91,0.14±0.05,0.57,0.095486804,2,8
2,2,explore,CsOAc,PCy3 HBF4,BuCN,0.1,90,45.17±15.91,0.14±0.05,0.0,0.095482427,2,8
2,3,explore,CsOAc,PPh2Me,BuCN,0.1,105,44.84±16.11,0.14±0.05,0.0,0.09067321,2,8
2,4,explore,CsOAc,PPh2Me,BuCN,0.1,90,44.84±16.11,0.14±0.05,0.0,0.09067321,2,8
2,5,explore,CsOAc,PPh2Me,BuCN,0.153,105,44.84±16.11,0.14±0.05,0.0,0.080177131,2,8
3,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,38.50±21.49,0.14±0.07,57.85,0.144388497,3,8
3,2,explore,CsOPiv,CgMe-PPh,BuCN,0.057,90,38.50±21.49,0.14±0.07,43.22,0.185149431,3,8
3,3,explore,KOAc,CgMe-PPh,BuCN,0.057,90,38.56±21.40,0.14±0.07,17.45,0.098577852,3,8
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,38.56±21.40,0.14±0.07,51.32,0.097743613,3,8
3,5,explore,CsOAc,CgMe-PPh,BuOAc,0.057,90,38.68±21.19,0.14±0.07,20.2,0.133652252,3,8
4,1,explore,CsOAc,PPhtBu2,BuCN,0.057,120,36.17±26.07,0.14±0.07,0.0,0.129381549,4,8
4,2,explore,CsOAc,PPhtBu2,BuCN,0.057,105,36.17±26.07,0.14±0.07,0.0,0.129381549,4,8
4,3,explore,CsOAc,PPhtBu2,BuOAc,0.057,120,35.88±25.89,0.14±0.07,0.0,0.118975871,4,8
4,4,explore,CsOAc,PPhtBu2,DMAc,0.057,120,35.88±25.89,0.14±0.07,1.62,0.098833658,4,8
4,5,explore,CsOAc,PPhtBu2,p-Xylene,0.057,120,35.88±25.89,0.14±0.07,0.0,0.102796287,4,8
5,1,explore,KOPiv,PPh3,BuOAc,0.057,120,25.00±25.65,0.13±0.07,3.07,0.05548925,5,8
5,2,explore,CsOAc,PPh3,BuOAc,0.057,120,25.10±26.03,0.14±0.07,3.51,0.10208647,5,8
5,3,explore,KOPiv,PPh3,DMAc,0.057,120,25.63±25.08,0.13±0.07,91.27,0.03558821,5,8
5,4,explore,CsOAc,PPh3,DMAc,0.057,120,25.73±25.47,0.14±0.07,89.71,0.082178459,5,8
5,5,explore,CsOAc,PPh3,BuOAc,0.1,120,25.11±25.89,0.13±0.06,4.94,0.083536619,5,8
6,1,explore,KOPiv,PPh3,BuCN,0.057,120,51.72±29.31,0.06±0.02,12.19,0.065971257,6,8
6,2,explore,CsOAc,PPh3,BuCN,0.057,120,50.54±30.78,0.09±0.01,11.19,0.112558325,6,8
6,3,explore,KOPiv,PPh3,BuCN,0.1,120,51.29±29.21,0.06±0.02,9.59,0.043093399,6,8
6,4,explore,KOPiv,PPh3,BuCN,0.153,120,51.29±29.21,0.06±0.02,15.64,0.032643774,6,8
