batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,27.29±8.81,0.10±0.04,45.11,0.232286715,1,0
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,27.29±8.81,0.10±0.04,54.26,0.23235697,1,0
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,27.29±8.81,0.10±0.04,36.72,0.232222295,1,0
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,27.29±8.81,0.10±0.04,64.48,0.209577546,1,0
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,27.29±8.81,0.10±0.04,69.13,0.20961325,1,0
2,1,explore,KOPiv,X-Phos,BuCN,0.1,105,47.10±13.91,0.13±0.07,56.14,0.051648175,2,0
2,2,explore,KOPiv,X-Phos,BuCN,0.1,120,47.10±13.91,0.13±0.07,50.93,0.051608171,2,0
2,3,explore,KOPiv,X-Phos,BuCN,0.153,105,47.10±13.91,0.13±0.07,73.33,0.041284084,2,0
2,4,explore,KOPiv,X-Phos,BuCN,0.153,120,47.10±13.91,0.13±0.07,71.43,0.041269496,2,0
2,5,explore,KOPiv,PPh3,BuCN,0.1,105,39.94±19.04,0.13±0.07,4.28,0.043052628,2,0
3,1,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,49.85±20.63,0.11±0.08,2.77,0.038412871,3,0
3,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,49.85±20.63,0.11±0.08,0.0,0.034260435,3,0
3,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,49.85±20.63,0.11±0.08,24.11,0.026484397,3,0
3,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,49.85±20.63,0.11±0.08,0.0,0.027987971,3,0
3,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,46.93±22.10,0.10±0.08,9.61,0.275217902,3,0
4,1,explore,KOPiv,PPhMe2,BuOAc,0.153,120,39.28±27.08,0.10±0.09,0.0,0.030707046,4,0
4,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,40.21±26.05,0.10±0.09,0.0,0.022861504,4,0
4,3,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,40.02±26.28,0.10±0.09,0.0,0.024434582,4,0
4,4,explore,KOPiv,PPhMe2,BuCN,0.153,120,39.27±27.08,0.10±0.09,0.0,0.034838214,4,0
4,5,explore,KOPiv,PPhMe2,BuOAc,0.153,105,38.34±26.17,0.10±0.09,0.0,0.030707046,4,0
5,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,25.99±25.87,0.06±0.07,2.64,0.021613286,5,0
