batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,1.95±1.12,0.11±0.02,45.11,0.232286715,1,2
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,1.95±1.12,0.11±0.02,42.3,0.045349363,1,2
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,1.95±1.12,0.11±0.02,54.26,0.23235697,1,2
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,1.95±1.12,0.11±0.02,36.72,0.232222295,1,2
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,1.95±1.12,0.11±0.02,64.48,0.209577546,1,2
2,1,explore,CsOAc,X-Phos,BuCN,0.057,105,37.12±15.69,0.11±0.06,72.89,0.121229425,2,2
2,2,explore,CsOAc,X-Phos,BuCN,0.1,105,36.70±16.05,0.11±0.06,83.83,0.09845553,2,2
2,3,explore,CsOAc,X-Phos,BuCN,0.057,120,37.12±15.69,0.11±0.06,72.21,0.121224204,2,2
2,4,explore,CsOAc,X-Phos,BuCN,0.057,90,37.12±15.69,0.11±0.06,72.9,0.121229502,2,2
2,5,explore,CsOAc,X-Phos,BuCN,0.1,120,36.70±16.05,0.11±0.06,84.17,0.09845814,2,2
3,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,55.12±25.71,0.13±0.06,88.82,0.121768396,3,2
3,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,55.12±25.71,0.13±0.06,99.98,0.111358006,3,2
3,3,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,55.12±25.71,0.13±0.06,71.57,0.162509213,3,2
3,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,55.12±25.71,0.13±0.06,71.81,0.152014977,3,2
3,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,55.12±25.71,0.13±0.06,67.57,0.0761047879999999,3,2
4,1,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,58.27±29.51,0.12±0.06,6.44,0.285689641,4,2
4,2,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,58.27±29.51,0.12±0.06,9.61,0.275217902,4,2
4,3,explore,KOPiv,PPh2Me,BuCN,0.1,120,53.41±32.27,0.10±0.04,0.0,0.044078464,4,2
4,4,explore,KOPiv,PPh2Me,BuCN,0.153,120,53.41±32.27,0.11±0.04,0.0,0.033582385,4,2
4,5,explore,KOPiv,P(fur)3,BuCN,0.1,120,64.57±25.21,0.12±0.05,40.02,0.055627352,4,2
5,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,75.10±12.38,0.07±0.04,42.62,0.068625715,5,2
