batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,19.88±6.84,0.13±0.03,45.11,0.232286715,1,4
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,19.88±6.84,0.13±0.03,54.26,0.23235697,1,4
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,19.88±6.84,0.13±0.03,36.72,0.232222295,1,4
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,19.88±6.84,0.13±0.03,64.48,0.209577546,1,4
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,19.88±6.84,0.13±0.03,69.13,0.20961325,1,4
2,1,explore,CsOAc,P(fur)3,BuCN,0.1,120,34.40±18.07,0.16±0.06,13.75,0.102020392,2,4
2,2,explore,CsOAc,P(fur)3,BuCN,0.153,120,34.40±18.07,0.16±0.06,30.17,0.09165039,2,4
2,3,explore,CsOAc,P(fur)3,BuOAc,0.1,120,34.40±18.07,0.16±0.06,14.73,0.095891989,2,4
2,4,explore,CsOAc,P(fur)3,BuOAc,0.153,120,34.40±18.07,0.16±0.06,53.61,0.087589104,2,4
2,5,explore,CsOAc,P(fur)3,DMAc,0.1,120,34.40±18.07,0.16±0.06,29.06,0.084176293,2,4
3,1,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,37.11±14.98,0.14±0.07,23.3,0.087232035,3,4
3,2,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,37.11±14.98,0.14±0.07,22.22,0.1280992269999999,3,4
3,3,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,37.11±14.98,0.14±0.07,8.2,0.041646658,3,4
3,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,37.11±14.98,0.14±0.07,26.48,0.040655175,3,4
3,5,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,37.11±14.98,0.14±0.07,11.49,0.080870455,3,4
4,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,30.93±15.73,0.09±0.06,45.73,0.060121638,4,4
4,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,29.54±16.37,0.09±0.07,52.47,0.061253848,4,4
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,30.68±15.88,0.09±0.06,99.81,0.0523066159999999,4,4
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,29.30±16.49,0.09±0.06,98.38,0.053396793,4,4
4,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,30.02±16.67,0.11±0.07,48.91,0.036864972,4,4
5,1,explore,KOPiv,PPh2Me,DMAc,0.1,120,52.70±21.91,0.07±0.06,30.15,0.026343082,5,4
5,2,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,50.44±22.28,0.10±0.08,68.33,0.268014876,5,4
5,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,52.76±21.32,0.07±0.06,2.64,0.021613286,5,4
5,4,explore,KOPiv,PPh2Me,BuCN,0.1,120,51.67±22.54,0.07±0.06,0.0,0.044078464,5,4
5,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,50.50±22.05,0.10±0.08,45.01,0.263297159,5,4
6,1,explore,KOPiv,X-Phos,DMAc,0.1,120,52.45±22.32,0.06±0.06,80.61,0.033627204,6,4
6,2,explore,KOPiv,JackiePhos,DMAc,0.1,120,55.27±23.23,0.11±0.10,70.26,0.35511968,6,4
6,3,explore,KOPiv,X-Phos,DMAc,0.057,120,51.40±22.09,0.06±0.06,62.07,0.043701389,6,4
6,4,explore,KOPiv,JackiePhos,DMAc,0.057,120,54.49±23.12,0.11±0.10,82.13,0.36528153,6,4
6,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,54.01±23.42,0.11±0.10,43.12,0.350390951,6,4
7,1,explore,KOPiv,X-Phos,DMAc,0.1,105,69.53±13.89,0.04±0.04,77.41,0.03361798,7,4
7,2,explore,KOPiv,X-Phos,DMAc,0.1,90,69.53±13.89,0.04±0.04,55.17,0.033553867,7,4
7,3,explore,KOPiv,X-Phos,DMAc,0.057,105,68.99±14.31,0.04±0.04,61.0,0.043698305,7,4
7,4,explore,KOPiv,PPhMe2,p-Xylene,0.1,120,58.82±24.01,0.05±0.05,0.0,0.029838504,7,4
7,5,explore,KOPiv,PPhMe2,p-Xylene,0.057,120,58.59±24.07,0.05±0.05,0.0,0.041606925,7,4
8,1,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,48.34±29.07,0.04±0.02,47.58,0.031202546,8,4
8,2,explore,KOPiv,PPhtBu2,DMAc,0.1,120,32.47±32.24,0.06±0.06,28.53,0.042188856,8,4
8,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,46.90±29.10,0.04±0.02,10.44,0.03109548,8,4
8,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,45.07±30.24,0.04±0.02,0.0,0.033391893,8,4
8,5,explore,KOAc,PPhtBu2,DMAc,0.1,120,32.43±32.32,0.06±0.06,7.71,0.043223137,8,4
9,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,70.08±18.95,0.05±0.01,44.47,0.053754267,9,4
9,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,70.08±18.95,0.05±0.00,60.29,0.054906306,9,4
9,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,68.93±19.35,0.05±0.01,20.67,0.053667403,9,4
9,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,68.93±19.35,0.05±0.00,16.95,0.054748126,9,4
9,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,24.88±15.59,0.03±0.02,24.11,0.026484397,9,4
