batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,11.41±6.42,0.19±0.06,45.11,0.232286715,1,1
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,11.41±6.42,0.19±0.06,54.26,0.23235697,1,1
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,11.41±6.42,0.19±0.06,36.72,0.232222295,1,1
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,11.41±6.42,0.19±0.06,64.48,0.209577546,1,1
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,11.41±6.42,0.19±0.06,69.13,0.20961325,1,1
2,1,explore,CsOAc,PCy3 HBF4,BuCN,0.057,120,38.31±17.25,0.16±0.05,3.04,0.118363664,2,1
2,2,explore,CsOAc,PCy3 HBF4,BuCN,0.1,120,35.92±18.99,0.16±0.06,3.8,0.095511604,2,1
2,3,explore,CsOAc,PCy3 HBF4,BuCN,0.153,120,35.92±18.99,0.16±0.06,1.89,0.085000861,2,1
2,4,explore,KOAc,PCy3 HBF4,BuCN,0.1,120,35.92±18.99,0.16±0.06,1.96,0.04999703,2,1
2,5,explore,CsOAc,PCy3 HBF4,BuCN,0.1,105,35.44±19.16,0.18±0.07,0.57,0.095486804,2,1
3,1,explore,KOAc,CgMe-PPh,BuCN,0.057,120,28.93±18.59,0.10±0.04,76.66,0.099032478,3,1
3,2,explore,KOAc,CgMe-PPh,BuCN,0.057,105,28.92±18.64,0.10±0.04,36.66,0.09872535,3,1
3,3,explore,KOAc,CgMe-PPh,BuCN,0.057,90,28.92±18.64,0.10±0.04,17.45,0.098577852,3,1
3,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,26.80±19.29,0.10±0.04,67.57,0.0761047879999999,3,1
3,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,26.80±19.29,0.10±0.04,80.86,0.065710753,3,1
4,1,explore,KOAc,PPh3,BuCN,0.1,120,35.07±29.51,0.12±0.08,12.65,0.044211194,4,1
4,2,explore,KOAc,PPh3,BuCN,0.153,120,35.07±29.51,0.12±0.08,12.34,0.033712735,4,1
4,3,explore,KOAc,PPhtBu2,BuCN,0.1,120,38.22±28.75,0.15±0.09,0.0,0.061023208,4,1
4,4,explore,KOAc,PPhtBu2,BuCN,0.153,120,38.22±28.75,0.15±0.09,0.0,0.05052713,4,1
4,5,explore,KOAc,PPh3,BuOAc,0.1,120,32.33±28.61,0.12±0.08,7.89,0.038052765,4,1
5,1,explore,KOAc,tBPh-CPhos,BuCN,0.1,120,30.95±29.45,0.12±0.09,8.4,0.28679899,5,1
5,2,explore,KOAc,tBPh-CPhos,BuCN,0.153,120,30.99±29.41,0.12±0.09,7.65,0.276297153,5,1
5,3,explore,KOAc,P(fur)3,BuCN,0.1,120,28.50±29.27,0.09±0.07,13.89,0.056521021,5,1
5,4,explore,KOAc,P(fur)3,BuCN,0.153,120,28.54±29.23,0.09±0.07,3.04,0.045941634,5,1
5,5,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,29.03±27.89,0.12±0.09,6.44,0.285689641,5,1
6,1,explore,KOAc,PPhMe2,BuCN,0.1,120,15.68±25.38,0.10±0.09,0.0,0.046428592,6,1
6,2,explore,KOAc,PPhMe2,BuCN,0.153,120,15.61±25.40,0.10±0.09,0.0,0.035932514,6,1
6,3,explore,KOPiv,PPhMe2,BuCN,0.1,120,15.97±25.25,0.10±0.09,0.0,0.045334292,6,1
6,4,explore,KOPiv,PPhMe2,BuCN,0.153,120,15.91±25.27,0.10±0.09,0.0,0.034838214,6,1
6,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,27.21±29.67,0.21±0.11,19.95,0.045884884,6,1
7,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.1,120,19.80±18.53,0.10±0.09,22.06,0.056397164,7,1
7,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,19.06±16.96,0.10±0.09,45.37,0.044985764,7,1
7,3,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,18.55±17.09,0.10±0.10,8.2,0.041646658,7,1
7,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,18.55±17.09,0.10±0.10,14.06,0.033795527,7,1
7,5,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,18.55±17.09,0.10±0.10,4.87,0.035345847,7,1
8,1,explore,KOPiv,X-Phos,BuCN,0.153,120,19.61±20.30,0.07±0.06,71.43,0.041269496,8,1
8,2,explore,KOAc,X-Phos,BuCN,0.153,120,18.19±19.66,0.07±0.06,78.6,0.042418848,8,1
8,3,explore,KOPiv,X-Phos,BuCN,0.153,105,18.32±18.14,0.07±0.06,73.33,0.041284084,8,1
8,4,explore,KOPiv,X-Phos,BuCN,0.153,90,18.32±18.14,0.07±0.06,33.95,0.040981717,8,1
8,5,explore,KOPiv,X-Phos,BuCN,0.1,120,19.54±19.99,0.07±0.06,50.93,0.051608171,8,1
9,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,52.36±24.76,0.06±0.03,6.23,0.083219662,9,1
9,2,explore,CsOAc,X-Phos,p-Xylene,0.153,120,51.51±25.00,0.06±0.03,70.8,0.077170559,9,1
9,3,explore,CsOAc,X-Phos,DMAc,0.153,120,51.25±25.17,0.06±0.03,84.49,0.075582645,9,1
9,4,explore,KOAc,X-Phos,BuOAc,0.153,120,54.07±25.22,0.04±0.00,76.24,0.038112992,9,1
9,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,53.43±25.59,0.04±0.00,61.67,0.031636791,9,1
