batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,11.24±9.52,0.16±0.05,45.11,0.232286715,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,11.24±9.52,0.16±0.05,54.26,0.23235697,1,6
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,11.24±9.52,0.16±0.05,36.72,0.232222295,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,11.24±9.52,0.16±0.05,64.48,0.209577546,1,6
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,11.24±9.52,0.16±0.05,69.13,0.20961325,1,6
2,1,explore,CsOAc,X-Phos,p-Xylene,0.1,120,38.27±18.87,0.14±0.05,67.17,0.082561232,2,6
2,2,explore,CsOAc,X-Phos,p-Xylene,0.153,120,38.27±18.87,0.14±0.05,70.8,0.077170559,2,6
2,3,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,38.27±18.87,0.14±0.05,68.31,0.118034737,2,6
2,4,explore,KOAc,X-Phos,p-Xylene,0.1,120,38.27±18.87,0.14±0.05,67.04,0.037060311,2,6
2,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,38.27±18.87,0.14±0.05,61.67,0.031636791,2,6
3,1,explore,KOAc,X-Phos,BuOAc,0.153,120,56.25±20.59,0.07±0.02,76.24,0.038112992,3,6
3,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,53.27±22.43,0.07±0.02,48.91,0.036864972,3,6
3,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,57.15±19.79,0.08±0.02,6.23,0.083219662,3,6
3,4,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,45.62±25.53,0.13±0.09,0.0,0.029082271,3,6
3,5,explore,KOAc,PCy3 HBF4,p-Xylene,0.1,120,45.29±25.32,0.13±0.09,0.0,0.034486192,3,6
4,1,explore,KOAc,PPh3,p-Xylene,0.153,120,41.05±30.63,0.09±0.09,5.22,0.023233406,4,6
4,2,explore,KOAc,PPh3,p-Xylene,0.1,120,41.00±30.25,0.09±0.09,5.94,0.028639956,4,6
4,3,explore,KOAc,PPh3,p-Xylene,0.057,120,40.86±30.05,0.09±0.09,2.59,0.04039615,4,6
4,4,explore,KOAc,PPh3,p-Xylene,0.153,105,40.23±30.14,0.09±0.09,3.57,0.023227384,4,6
4,5,explore,KOAc,PPh3,p-Xylene,0.153,90,40.23±30.14,0.09±0.09,0.78,0.023217201,4,6
5,1,explore,KOAc,PPhMe2,p-Xylene,0.153,120,22.82±29.46,0.09±0.09,0.0,0.025528882,5,6
5,2,explore,KOAc,PPhMe2,p-Xylene,0.153,105,22.76±29.50,0.09±0.09,0.0,0.025528882,5,6
5,3,explore,KOAc,PPhMe2,p-Xylene,0.153,90,22.76±29.50,0.09±0.09,0.0,0.025528882,5,6
5,4,explore,KOAc,PPhMe2,p-Xylene,0.1,120,22.82±29.60,0.09±0.09,0.0,0.030932803,5,6
5,5,explore,KOAc,PPhMe2,p-Xylene,0.1,105,22.76±29.64,0.09±0.09,0.0,0.030932803,5,6
6,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,14.70±25.88,0.05±0.07,41.64,0.054838238,6,6
6,2,explore,KOAc,X-Phos,DMAc,0.057,105,60.02±10.14,0.04±0.02,55.4,0.044776461,6,6
6,3,explore,KOAc,X-Phos,DMAc,0.057,90,60.02±10.14,0.04±0.02,43.2,0.044741291,6,6
6,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,14.70±25.88,0.05±0.07,16.95,0.054748126,6,6
6,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,14.84±26.00,0.06±0.07,60.29,0.054906306,6,6
7,1,explore,KOAc,P(fur)3,p-Xylene,0.153,120,43.76±28.27,0.05±0.05,11.99,0.035558421,7,6
7,2,explore,KOAc,P(fur)3,p-Xylene,0.1,120,44.50±28.25,0.05±0.05,9.72,0.040954058,7,6
7,3,explore,KOAc,P(fur)3,BuCN,0.153,120,42.40±27.80,0.06±0.06,3.04,0.045941634,7,6
7,4,explore,KOAc,P(fur)3,BuCN,0.1,120,43.13±27.82,0.06±0.06,13.89,0.056521021,7,6
7,5,explore,KOPiv,P(fur)3,p-Xylene,0.1,120,43.02±27.47,0.05±0.05,16.71,0.03988527,7,6
8,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,30.64±28.65,0.05±0.06,7.43,0.040759112,8,6
8,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,30.29±28.35,0.06±0.06,21.25,0.039715252,8,6
8,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,28.75±27.66,0.05±0.06,4.87,0.035345847,8,6
8,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.1,120,29.89±28.10,0.06±0.06,22.06,0.056397164,8,6
8,5,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,29.92±28.04,0.05±0.05,0.0,0.052500415,8,6
9,1,explore,KOAc,BrettPhos,p-Xylene,0.153,120,59.27±14.58,0.23±0.06,18.89,0.142751244,9,6
9,2,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,59.13±14.59,0.23±0.04,26.29,0.229151964,9,6
9,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,120,14.54±23.71,0.12±0.10,8.61,0.265866207,9,6
9,4,explore,CsOAc,BrettPhos,p-Xylene,0.153,120,58.36±14.74,0.23±0.04,43.9,0.18834297,9,6
9,5,explore,KOAc,tBPh-CPhos,p-Xylene,0.1,120,15.01±23.93,0.13±0.10,5.69,0.271259471,9,6
