batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,18.49±6.54,0.22±0.05,45.11,0.232286715,1,9
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,18.49±6.54,0.22±0.05,54.26,0.23235697,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,18.49±6.54,0.22±0.05,36.72,0.232222295,1,9
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,18.49±6.54,0.22±0.05,64.48,0.209577546,1,9
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,18.49±6.54,0.22±0.05,69.13,0.20961325,1,9
2,1,explore,CsOAc,BrettPhos,p-Xylene,0.153,120,38.81±15.20,0.19±0.04,43.9,0.18834297,2,9
2,2,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,38.81±15.20,0.19±0.04,26.29,0.229151964,2,9
2,3,explore,KOAc,BrettPhos,p-Xylene,0.153,120,38.81±15.20,0.19±0.04,18.89,0.142751244,2,9
2,4,explore,CsOAc,PPh3,BuCN,0.153,120,40.76±17.52,0.21±0.05,19.64,0.079269232,2,9
2,5,explore,CsOAc,PPh2Me,BuCN,0.153,120,39.47±18.32,0.21±0.05,0.0,0.080177131,2,9
3,1,explore,KOPiv,BrettPhos,BuCN,0.153,120,43.44±14.21,0.16±0.06,58.48,0.152440653,3,9
3,2,explore,KOAc,BrettPhos,BuCN,0.153,120,43.44±14.21,0.17±0.06,25.77,0.153283799,3,9
3,3,explore,KOPiv,PCy3 HBF4,BuCN,0.1,120,29.21±20.98,0.16±0.07,3.28,0.048912866,3,9
3,4,explore,CsOPiv,BrettPhos,BuCN,0.153,120,43.65±13.84,0.17±0.05,53.81,0.239872808,3,9
