batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.057,120,9.08±17.90,-0.06±0.11,14.81,0.067855588,1,2
1,2,Evolution (Thompson),CsOAc,P(fur)3,p-Xylene,0.153,90,12.51±18.03,-0.09±0.11,40.04,0.081161243,1,2
1,3,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.1,90,12.09±17.77,-0.09±0.10,8.21,0.146493861,1,2
1,4,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.057,105,10.98±14.92,-0.07±0.09,0.0,0.045160314,1,2
1,5,Evolution (Thompson),KOPiv,tBPh-CPhos,p-Xylene,0.1,90,10.33±17.16,-0.07±0.10,23.22,0.270229152,1,2
2,1,Evolution (Thompson),CsOPiv,PCy3 HBF4,BuCN,0.1,120,0.00±22.69,-0.10±0.11,3.1,0.136379496,2,2
2,2,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.153,105,22.94±24.76,-0.14±0.12,0.74,0.140017056,2,2
2,3,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.153,90,21.49±22.92,-0.02±0.11,0.0,0.024273053,2,2
2,4,Evolution (Thompson),CsOAc,PPh2Me,BuCN,0.057,120,7.47±23.53,-0.05±0.11,0.0,0.113531104,2,2
2,5,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.1,105,9.89±23.16,-0.04±0.11,2.06,0.028625795,2,2
3,1,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,11.77±15.54,-0.11±0.15,77.58,0.044840401,3,2
