batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,Evolution (Thompson),CsOAc,JackiePhos,BuCN,0.057,120,17.87±60.67,-0.12±0.11,23.23,0.442370438,1,7
1,2,Evolution (Thompson),CsOAc,PCy3 HBF4,BuCN,0.153,105,11.52±51.86,-0.13±0.10,2.15,0.0850028569999999,1,7
1,3,Evolution (Thompson),CsOPiv,P(fur)3,p-Xylene,0.057,120,38.94±63.77,-0.14±0.12,5.15,0.139079512,1,7
1,4,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.057,90,10.78±61.58,-0.09±0.12,0.0,0.068030658,1,7
1,5,Evolution (Thompson),KOAc,tBPh-CPhos,DMAc,0.1,120,19.72±62.11,-0.12±0.12,82.09,0.269148843,1,7
2,1,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.057,105,29.18±50.00,-0.13±0.19,13.41,0.048632996,2,7
2,2,Evolution (Thompson),CsOAc,tBPh-CPhos,DMAc,0.057,120,80.29±44.02,-0.28±0.17,66.84,0.324732958,2,7
2,3,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,105,16.89±51.72,-0.16±0.20,87.83,0.080242764,2,7
2,4,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.057,105,49.53±44.99,-0.11±0.17,36.66,0.09872535,2,7
2,5,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.153,105,56.71±45.80,-0.09±0.18,19.28,0.141130342,2,7
3,1,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,105,29.30±36.57,-0.11±0.15,32.37,0.059114027,3,7
3,2,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.057,105,17.60±38.84,-0.07±0.15,10.03,0.048562031,3,7
3,3,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.153,120,24.88±37.55,-0.15±0.15,5.95,0.141126375,3,7
3,4,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,90,39.18±37.15,-0.07±0.15,42.3,0.045349363,3,7
3,5,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.1,120,15.70±37.07,-0.11±0.17,0.0,0.030932803,3,7
4,1,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.153,120,11.44±34.02,-0.02±0.14,0.0,0.030707046,4,7
4,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.1,90,35.48±33.33,-0.13±0.14,24.59,0.11511905,4,7
4,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.1,120,12.36±35.56,-0.03±0.14,16.71,0.03988527,4,7
4,4,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.057,120,21.87±36.42,-0.05±0.14,12.01,0.03751272,4,7
4,5,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.153,120,30.47±34.40,-0.14±0.14,19.13,0.141129795,4,7
5,1,Evolution (Thompson),KOAc,tBPh-CPhos,BuOAc,0.1,120,57.22±32.35,-0.28±0.14,0.0,0.280628815,5,7
5,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,8.74±32.61,0.00±0.15,7.54,0.022147574,5,7
5,3,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.057,90,10.19±31.92,-0.07±0.14,0.0,0.066936358,5,7
5,4,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,105,42.54±32.06,-0.10±0.14,84.62,0.087965517,5,7
5,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,8.66±31.91,-0.06±0.14,3.04,0.067602799,5,7
6,1,Evolution (Thompson),KOPiv,PPh3,BuCN,0.057,90,9.94±30.75,-0.07±0.13,5.92,0.065923115,6,7
6,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.057,120,49.72±31.33,-0.11±0.13,72.21,0.121224204,6,7
6,3,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.153,120,7.96±32.06,-0.03±0.13,0.0,0.034260435,6,7
6,4,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,90,13.60±33.20,-0.02±0.13,3.02,0.022708682,6,7
6,5,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,90,41.85±31.57,-0.02±0.13,28.36,0.031515218,6,7
7,1,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,12.66±32.35,-0.02±0.13,51.83,0.021790691,7,7
7,2,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,105,51.47±31.03,-0.06±0.13,47.3,0.052674599,7,7
7,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,51.21±31.36,-0.04±0.13,65.37,0.034677571,7,7
7,4,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.1,120,14.89±33.17,-0.05±0.13,21.0,0.049332509,7,7
7,5,Evolution (Thompson),CsOAc,tBPh-CPhos,p-Xylene,0.1,120,39.92±32.14,-0.31±0.13,16.09,0.316797875,7,7
8,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.1,90,7.53±31.97,-0.03±0.13,0.0,0.027511995,8,7
8,2,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,120,56.40±32.18,-0.05±0.13,78.6,0.042418848,8,7
8,3,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,105,52.35±31.16,-0.07±0.13,12.54,0.0752656,8,7
8,4,Evolution (Thompson),CsOAc,PCy3 HBF4,BuOAc,0.153,90,2.89±31.71,-0.08±0.13,0.0,0.080855181,8,7
8,5,Evolution (Thompson),CsOAc,PCy3 HBF4,p-Xylene,0.153,90,0.00±31.56,-0.07±0.13,0.0,0.074582717,8,7
9,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,62.01±32.02,-0.07±0.13,84.49,0.075582645,9,7
9,2,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.153,120,12.28±32.40,-0.06±0.13,0.0,0.04943283,9,7
9,3,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.1,120,56.25±32.83,-0.12±0.13,48.15,0.121001641,9,7
9,4,Evolution (Thompson),KOAc,PPh3,BuOAc,0.057,105,15.62±31.28,-0.06±0.13,1.94,0.056577194,9,7
9,5,Evolution (Thompson),KOAc,PPhtBu2,DMAc,0.057,90,7.74±31.66,-0.06±0.13,0.0,0.053328542,9,7
