batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,Evolution (Thompson),CsOAc,P(fur)3,p-Xylene,0.1,105,18.22±38.91,-0.15±0.19,30.29,0.086529579,1,1
1,2,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.057,105,25.43±38.93,-0.13±0.19,14.68,0.051646282,1,1
1,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.057,120,24.14±39.24,-0.14±0.19,9.88,0.051628763,1,1
1,4,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.057,90,26.72±38.85,-0.12±0.19,15.86,0.051650589,1,1
1,5,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.153,90,17.53±37.85,-0.20±0.19,0.0,0.029451217,1,1
2,1,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,52.60±38.63,-0.11±0.13,61.67,0.031636791,2,1
2,2,Evolution (Thompson),CsOPiv,JackiePhos,BuOAc,0.153,120,0.00±47.11,-0.16±0.16,3.18,0.445598085,2,1
2,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.1,90,27.84±47.49,-0.12±0.16,3.89,0.056257651,2,1
2,4,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.057,120,25.70±44.09,-0.15±0.15,17.0,0.186570434,2,1
2,5,Evolution (Thompson),CsOAc,PPhtBu2,DMAc,0.1,105,14.83±37.92,-0.13±0.13,0.0,0.088701357,2,1
3,1,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,90,67.33±31.44,-0.03±0.15,28.36,0.031515218,3,1
3,2,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,90,18.42±37.66,-0.15±0.19,16.83,0.061053388,3,1
3,3,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.153,90,0.00±32.61,-0.06±0.16,0.0,0.034260435,3,1
3,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,105,35.04±32.30,-0.01±0.16,56.14,0.051648175,3,1
3,5,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.057,105,7.95±34.21,-0.09±0.17,2.72,0.102082027,3,1
4,1,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.153,105,4.66±21.90,-0.04±0.13,21.77,0.033817753,4,1
4,2,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.057,120,32.96±21.03,-0.13±0.13,22.87,0.151265984,4,1
4,3,Evolution (Thompson),KOPiv,PPhtBu2,BuOAc,0.153,90,2.37±19.96,-0.05±0.13,0.0,0.045301662,4,1
4,4,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.153,105,19.06±20.75,-0.04±0.13,11.69,0.035557326,4,1
4,5,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,105,7.82±20.48,-0.06±0.14,7.88,0.032584191,4,1
5,1,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,120,36.53±18.82,-0.05±0.13,76.24,0.038112992,5,1
5,2,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,105,34.77±18.73,-0.08±0.13,81.66,0.083643923,5,1
5,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,120,39.61±18.37,-0.05±0.13,67.04,0.037060311,5,1
5,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,105,14.28±19.37,-0.04±0.13,73.59,0.037709917,5,1
5,5,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.153,105,14.54±19.04,-0.05±0.13,11.6,0.045820772,5,1
6,1,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,51.56±28.05,-0.04±0.13,65.37,0.034677571,6,1
6,2,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.1,120,15.33±29.12,-0.11±0.15,0.0,0.030932803,6,1
6,3,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.057,90,15.60±29.51,-0.13±0.13,20.2,0.133652252,6,1
6,4,Evolution (Thompson),KOPiv,PPhtBu2,p-Xylene,0.153,90,4.91±27.51,-0.04±0.13,0.0,0.039029198,6,1
6,5,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.1,105,26.20±28.28,-0.04±0.13,8.45,0.040949423,6,1
7,1,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.1,90,3.55±27.28,-0.03±0.13,0.0,0.030932803,7,1
7,2,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.057,90,41.36±27.43,-0.15±0.13,40.02,0.161850309,7,1
7,3,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,90,45.44±26.74,-0.05±0.13,23.45,0.04757534,7,1
7,4,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,120,19.98±28.38,-0.13±0.13,50.74,0.144333905,7,1
7,5,Evolution (Thompson),KOAc,PPhMe2,BuOAc,0.057,90,6.41±27.64,-0.05±0.13,0.0,0.058880809,7,1
8,1,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,105,54.20±26.96,-0.09±0.13,84.62,0.087965517,8,1
8,2,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.057,120,25.11±27.23,-0.05±0.13,4.66,0.052704011,8,1
8,3,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,105,54.62±26.86,-0.04±0.13,75.39,0.042394201,8,1
8,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,52.43±27.15,-0.02±0.13,38.79,0.029950456,8,1
8,5,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.057,120,11.43±29.62,-0.05±0.13,0.0,0.056530681,8,1
9,1,Evolution (Thompson),KOAc,tBPh-CPhos,DMAc,0.057,120,22.43±30.68,-0.28±0.13,88.89,0.279296077,9,1
9,2,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.057,90,16.68±29.21,-0.08±0.13,8.45,0.071889446,9,1
9,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,62.75±28.87,-0.04±0.13,71.43,0.041269496,9,1
9,4,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.057,120,33.45±29.30,-0.07±0.13,12.25,0.079366324,9,1
9,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,120,61.85±28.47,-0.06±0.13,56.57,0.052745776,9,1
