batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,Evolution (Thompson),CsOPiv,JackiePhos,p-Xylene,0.153,105,5.41±6.71,-0.14±0.16,10.46,0.439345911,1,5
1,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.057,105,7.34±5.65,-0.10±0.13,27.93,0.047519333,1,5
1,3,Evolution (Thompson),CsOPiv,JackiePhos,p-Xylene,0.1,120,5.26±6.70,-0.13±0.16,8.89,0.444744103,1,5
1,4,Evolution (Thompson),CsOPiv,PPh2Me,DMAc,0.057,90,0.16±6.28,-0.06±0.15,3.43,0.123861698,1,5
1,5,Evolution (Thompson),CsOPiv,JackiePhos,DMAc,0.1,105,4.92±6.72,-0.11±0.16,0.0,0.442385148,1,5
2,1,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.1,105,32.17±55.63,-0.06±0.19,1.92,0.036924887,2,5
2,2,Evolution (Thompson),KOPiv,JackiePhos,p-Xylene,0.153,120,36.23±58.66,-0.37±0.20,13.33,0.351888374,2,5
2,3,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.057,120,30.53±55.70,-0.06±0.19,3.07,0.05548925,2,5
2,4,Evolution (Thompson),KOPiv,tBPh-CPhos,BuOAc,0.057,120,34.38±58.92,-0.24±0.20,3.88,0.298114234,2,5
2,5,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,105,0.00±59.00,-0.07±0.20,3.79,0.022710901,2,5
3,1,Evolution (Thompson),KOPiv,BrettPhos,BuOAc,0.057,105,8.87±9.09,-0.25±0.19,48.88,0.175214857,3,5
3,2,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.1,105,13.84±8.98,-0.04±0.18,13.11,0.038443279,3,5
3,3,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.1,120,3.44±8.69,-0.07±0.18,16.64,0.074179454,3,5
3,4,Evolution (Thompson),KOPiv,PPhtBu2,p-Xylene,0.057,90,8.38±8.47,-0.10±0.17,0.0,0.056201541,3,5
3,5,Evolution (Thompson),KOPiv,BrettPhos,BuCN,0.153,90,9.33±8.99,-0.21±0.19,13.31,0.152093829,3,5
4,1,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.057,105,8.98±14.47,-0.23±0.18,11.91,0.158275786,4,5
