batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,105,19.44±20.74,-0.14±0.22,46.99,0.055680869,1,9
1,2,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.153,120,18.52±22.49,-0.13±0.24,68.17,0.120511814,1,9
1,3,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.057,105,17.83±17.01,-0.10±0.18,0.48,0.039294149,1,9
1,4,Evolution (Thompson),CsOPiv,tBPh-CPhos,DMAc,0.057,90,15.77±21.68,-0.10±0.23,5.29,0.365428789,1,9
1,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,105,33.44±17.00,-0.08±0.18,90.39,0.067057582,1,9
2,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.057,120,48.65±35.47,-0.07±0.17,77.52,0.097944781,2,9
2,2,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,120,47.35±36.29,-0.05±0.18,80.86,0.065710753,2,9
2,3,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.057,120,44.42±36.97,-0.07±0.17,12.14,0.114435316,2,9
2,4,Evolution (Thompson),CsOAc,PPhMe2,BuCN,0.057,120,24.97±34.73,-0.13±0.18,0.0,0.114786933,2,9
2,5,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.153,90,46.89±35.72,-0.05±0.17,52.2,0.045224794,2,9
3,1,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,17.07±37.34,0.00±0.17,38.79,0.0206588,3,9
3,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,12.10±37.39,0.00±0.17,91.27,0.03558821,3,9
3,3,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.1,105,62.11±37.94,-0.22±0.17,16.46,0.146523971,3,9
3,4,Evolution (Thompson),CsOAc,PPhMe2,DMAc,0.153,120,8.34±37.46,-0.06±0.17,2.79,0.069464293,3,9
3,5,Evolution (Thompson),KOPiv,tBPh-CPhos,DMAc,0.153,105,17.32±39.53,-0.24±0.18,24.8,0.263238898,3,9
4,1,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.1,90,43.42±37.27,-0.15±0.15,8.21,0.146493861,4,9
4,2,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,90,38.96±37.80,-0.01±0.15,10.13,0.033970786,4,9
4,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,120,42.93±37.86,-0.04±0.15,83.62,0.047866463,4,9
4,4,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.1,90,21.92±36.21,-0.05±0.15,0.0,0.042782003,4,9
