batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,random_select,KOPiv,PPhMe2,BuCN,0.1,120,0.00±0.00,0.00±0.00,0.0,0.045334292,1,7
1,2,random_select,CsOAc,BrettPhos,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,42.45,0.1937416,1,7
1,3,random_select,CsOAc,PCy3 HBF4,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.03,0.089376918,1,7
1,4,random_select,CsOAc,PPhMe2,BuCN,0.153,120,0.00±0.00,0.00±0.00,0.0,0.08143296,1,7
1,5,random_select,KOPiv,PPhtBu2,DMAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.052234242,1,7
2,1,random_select,CsOAc,BrettPhos,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,44.16,0.188343919,2,7
2,2,random_select,CsOPiv,PPh3,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.66,0.114994397,2,7
2,3,random_select,KOPiv,BrettPhos,BuOAc,0.153,90,0.00±0.00,0.00±0.00,42.48,0.148099396,2,7
2,4,random_select,KOAc,tBPh-CPhos,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,8.3,0.265865076,2,7
2,5,random_select,KOAc,tBPh-CPhos,DMAc,0.1,90,0.00±0.00,0.00±0.00,47.03,0.269047772,2,7
3,1,random_select,CsOPiv,PPh3,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,2.11,0.109595768,3,7
3,2,random_select,CsOPiv,JackiePhos,BuOAc,0.1,120,0.00±0.00,0.00±0.00,2.48,0.454115716,3,7
3,3,random_select,CsOPiv,X-Phos,DMAc,0.1,90,0.00±0.00,0.00±0.00,22.94,0.120928967,3,7
3,4,random_select,CsOPiv,CgMe-PPh,DMAc,0.153,120,0.00±0.00,0.00±0.00,92.19,0.139752661,3,7
3,5,random_select,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,0.0,0.098000862,3,7
4,1,random_select,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,0.00±0.00,0.00±0.00,24.03,0.134976102,4,7
4,2,random_select,KOAc,BrettPhos,DMAc,0.1,105,0.00±0.00,0.00±0.00,5.47,0.1457754819999999,4,7
4,3,random_select,CsOAc,JackiePhos,DMAc,0.057,120,0.00±0.00,0.00±0.00,81.48,0.411874402,4,7
4,4,random_select,CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.0,0.120859905,4,7
4,5,random_select,CsOAc,PPh2Me,BuOAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.076045963,4,7
5,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.4,0.158233777,5,7
5,2,random_select,KOAc,X-Phos,DMAc,0.153,120,0.00±0.00,0.00±0.00,84.67,0.030082718,5,7
5,3,random_select,KOAc,PPh3,DMAc,0.153,120,0.00±0.00,0.00±0.00,51.83,0.021790691,5,7
5,4,random_select,CsOPiv,GorlosPhos HBF4,DMAc,0.1,105,0.00±0.00,0.00±0.00,40.43,0.124895748,5,7
5,5,random_select,CsOPiv,JackiePhos,BuCN,0.153,120,0.00±0.00,0.00±0.00,13.79,0.449817249,5,7
6,1,random_select,KOPiv,P(fur)3,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,9.88,0.051628763,6,7
6,2,random_select,CsOAc,PPhtBu2,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.0,0.091027866,6,7
6,3,random_select,KOAc,CgMe-PPh,BuOAc,0.1,90,0.00±0.00,0.00±0.00,14.83,0.069563708,6,7
6,4,random_select,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,0.00±0.00,0.00±0.00,64.48,0.078486468,6,7
6,5,random_select,CsOPiv,PPhtBu2,p-Xylene,0.153,90,0.00±0.00,0.00±0.00,0.0,0.12649721,6,7
7,1,random_select,KOAc,X-Phos,DMAc,0.057,90,0.00±0.00,0.00±0.00,43.2,0.044741291,7,7
7,2,random_select,CsOAc,PPhtBu2,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,0.0,0.091027866,7,7
7,3,random_select,CsOPiv,X-Phos,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,39.81,0.135103062,7,7
7,4,random_select,KOPiv,PPh2Me,DMAc,0.057,120,0.00±0.00,0.00±0.00,28.06,0.036464688,7,7
7,5,random_select,KOPiv,PPh3,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.65,0.036917743,7,7
8,1,random_select,KOPiv,PPh3,BuCN,0.1,120,0.00±0.00,0.00±0.00,9.59,0.043093399,8,7
8,2,random_select,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,0.00±0.00,0.00±0.00,29.82,0.13233438,8,7
8,3,random_select,CsOPiv,BrettPhos,BuCN,0.1,105,0.00±0.00,0.00±0.00,55.41,0.250381171,8,7
8,4,random_select,CsOAc,GorlosPhos HBF4,BuOAc,0.1,90,0.00±0.00,0.00±0.00,2.67,0.095637569,8,7
8,5,random_select,KOAc,PCy3 HBF4,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.049981981,8,7
9,1,random_select,CsOAc,PCy3 HBF4,DMAc,0.153,105,0.00±0.00,0.00±0.00,10.25,0.073039188,9,7
9,2,random_select,CsOAc,tBPh-CPhos,DMAc,0.153,90,0.00±0.00,0.00±0.00,12.44,0.309798013,9,7
9,3,random_select,CsOPiv,PPh3,DMAc,0.057,120,0.00±0.00,0.00±0.00,84.64,0.123037109,9,7
9,4,random_select,KOPiv,P(fur)3,DMAc,0.1,105,0.00±0.00,0.00±0.00,73.59,0.037709917,9,7
9,5,random_select,KOPiv,PPhtBu2,BuOAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.045301662,9,7
