batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,76.29±9.82,0.10±0.00,45.01,0.115233903,1,8
1,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,76.88±9.38,0.10±0.00,80.38,0.057995393,1,8
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,77.66±8.77,0.10±0.00,99.22,0.098899661,1,8
1,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,78.44±8.10,0.10±0.00,38.8,0.113503605,1,8
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,78.44±8.10,0.10±0.00,95.48,0.113667001,1,8
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,97.45±5.48,0.07±0.00,98.38,0.053396793,2,8
2,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,96.48±4.51,0.07±0.00,83.22,0.05800358,2,8
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,86.56±11.99,0.09±0.01,99.81,0.0523066159999999,2,8
2,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,83.61±12.80,0.08±0.01,80.86,0.065710753,2,8
2,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.31±12.79,0.10±0.01,92.19,0.139752661,2,8
3,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,86.43±8.38,0.07±0.01,80.65,0.0646148409999999,3,8
3,2,explore,KOPiv,PPh3,BuCN,0.153,120,71.93±14.87,0.09±0.01,15.64,0.032643774,3,8
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,94.18±4.74,0.06±0.00,87.59,0.056921878,3,8
3,4,explore,CsOPiv,PPh3,p-Xylene,0.153,120,71.70±14.87,0.09±0.01,4.26,0.109603615,3,8
3,5,explore,KOPiv,PPh3,BuCN,0.057,120,71.49±14.87,0.09±0.01,12.19,0.065971257,3,8
4,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,76.02±9.22,0.07±0.01,44.47,0.053754267,4,8
4,2,explore,KOPiv,BrettPhos,BuCN,0.153,120,63.34±13.95,0.08±0.01,58.48,0.152440653,4,8
4,3,explore,KOPiv,BrettPhos,BuCN,0.1,120,62.87±13.95,0.08±0.01,50.79,0.162877686,4,8
