batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,explore,CsOAc,PPh3,DMAc,0.057,120,60.57±5.31,0.09±0.04,89.71,0.082178459,1,1
1,2,explore,CsOAc,PPh3,DMAc,0.153,90,60.21±5.75,0.09±0.04,31.85,0.06723354,1,1
1,3,explore,CsOAc,PPh3,DMAc,0.057,90,60.57±5.31,0.09±0.04,36.96,0.082026393,1,1
1,4,explore,CsOAc,PPh3,DMAc,0.153,120,60.21±5.75,0.09±0.04,78.19,0.067367128,1,1
1,5,explore,CsOAc,PPh3,BuOAc,0.1,105,59.59±6.43,0.10±0.04,4.22,0.083532569,1,1
2,1,explore,CsOAc,PPh3,DMAc,0.1,120,82.34±1.89,0.07±0.01,87.32,0.072043938,2,1
2,2,explore,KOAc,PPh3,DMAc,0.057,120,78.03±6.11,0.09±0.03,45.85,0.036551574,2,1
2,3,explore,KOAc,PPh3,DMAc,0.1,120,75.98±6.01,0.08±0.03,74.04,0.026505208,2,1
2,4,explore,KOPiv,PPh3,DMAc,0.057,120,70.53±8.66,0.11±0.04,91.27,0.03558821,2,1
2,5,explore,CsOAc,PPh3,BuCN,0.057,120,68.33±8.82,0.11±0.04,11.19,0.112558325,2,1
3,1,explore,KOPiv,PPh3,DMAc,0.1,120,89.53±3.46,0.04±0.01,86.46,0.025446713,3,1
3,2,explore,KOPiv,PPh3,DMAc,0.153,120,85.71±5.45,0.04±0.02,79.1,0.020775005,3,1
3,3,explore,CsOPiv,PPh3,DMAc,0.1,120,74.46±8.13,0.08±0.03,76.33,0.112885522,3,1
3,4,explore,CsOPiv,PPh3,DMAc,0.057,120,73.77±8.14,0.09±0.03,84.64,0.123037109,3,1
3,5,explore,CsOPiv,PPh3,DMAc,0.153,120,72.32±8.29,0.08±0.03,58.4,0.108183344,3,1
