batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,76.29±9.82,0.10±0.00,45.01,0.115233903,1,7
1,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,76.88±9.38,0.10±0.00,80.38,0.057995393,1,7
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,77.66±8.77,0.10±0.00,99.22,0.098899661,1,7
1,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,78.44±8.10,0.10±0.00,38.8,0.113503605,1,7
1,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,69.78±13.40,0.10±0.00,89.76,0.056928134,1,7
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,101.41±6.47,0.06±0.00,99.81,0.0523066159999999,2,7
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,98.28±5.28,0.07±0.00,98.38,0.053396793,2,7
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,87.51±12.41,0.07±0.01,80.65,0.0646148409999999,2,7
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,95.85±5.39,0.06±0.00,87.59,0.056921878,2,7
2,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,84.24±12.18,0.07±0.01,80.86,0.065710753,2,7
3,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,88.87±10.06,0.08±0.01,92.19,0.139752661,3,7
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,96.13±3.75,0.06±0.00,98.49,0.05230281,3,7
3,3,explore,KOPiv,PPh3,BuCN,0.153,120,70.56±14.39,0.08±0.01,15.64,0.032643774,3,7
3,4,explore,KOPiv,BrettPhos,BuCN,0.153,120,69.97±14.38,0.08±0.01,58.48,0.152440653,3,7
3,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,70.37±14.40,0.08±0.01,7.54,0.022147574,3,7
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,91.88±3.31,0.06±0.00,87.0,0.053363987,4,7
4,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,78.67±8.53,0.07±0.01,44.47,0.053754267,4,7
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,90.39±4.20,0.06±0.00,61.09,0.052194994,4,7
4,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,75.32±8.40,0.07±0.01,60.29,0.054906306,4,7
4,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,76.09±8.57,0.07±0.01,31.32,0.053706273,4,7
5,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,90.96±2.79,0.06±0.00,83.22,0.05800358,5,7
