batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,79.35±8.73,0.12±0.04,45.01,0.115233903,1,4
1,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,78.54±9.60,0.12±0.04,87.0,0.053363987,1,4
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,80.54±7.21,0.11±0.03,95.48,0.113667001,1,4
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,105,74.51±12.76,0.13±0.06,91.06,0.154527525,1,4
1,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,75.43±12.16,0.13±0.06,82.33,0.121718564,1,4
2,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,92.68±4.43,0.08±0.01,83.22,0.05800358,2,4
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,89.46±4.26,0.06±0.01,98.38,0.053396793,2,4
2,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,94.61±5.41,0.09±0.02,96.64,0.068169899,2,4
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,90.07±8.62,0.12±0.03,89.95,0.0670563129999999,2,4
2,5,explore,KOAc,CgMe-PPh,BuCN,0.057,120,89.54±7.09,0.11±0.02,76.66,0.099032478,2,4
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,89.31±4.95,0.07±0.01,99.81,0.0523066159999999,3,4
3,2,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,80.74±10.36,0.14±0.03,9.61,0.275217902,3,4
3,3,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,79.91±10.37,0.13±0.03,2.77,0.038412871,3,4
3,4,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,120,80.25±10.37,0.14±0.03,3.33,0.125885183,3,4
3,5,explore,CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,79.78±10.37,0.14±0.03,0.0,0.132628326,3,4
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.26±4.39,0.06±0.01,98.49,0.05230281,4,4
4,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,86.94±7.96,0.09±0.01,80.65,0.0646148409999999,4,4
4,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,93.24±7.25,0.12±0.01,92.19,0.139752661,4,4
4,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,86.29±9.31,0.13±0.02,71.81,0.152014977,4,4
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,94.24±2.56,0.06±0.01,87.59,0.056921878,4,4
5,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,75.87±7.98,0.08±0.01,44.47,0.053754267,5,4
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,92.01±4.22,0.07±0.01,61.09,0.052194994,5,4
5,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,74.51±8.02,0.08±0.01,31.32,0.053706273,5,4
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,85.54±5.50,0.08±0.01,62.75,0.066977902,5,4
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,90.83±2.76,0.06±0.01,89.76,0.056928134,5,4
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,92.43±3.25,0.09±0.01,99.22,0.098899661,6,4
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,92.30±2.27,0.10±0.00,81.63,0.103499443,6,4
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,83.87±2.27,0.07±0.00,80.38,0.057995393,6,4
6,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,83.05±2.90,0.08±0.01,67.21,0.068085059,6,4
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,79.66±1.88,0.07±0.00,90.39,0.067057582,6,4
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,85.11±2.22,0.09±0.00,100.0,0.098901909,7,4
7,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,82.27±3.94,0.09±0.01,80.86,0.065710753,7,4
7,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,93.70±2.99,0.15±0.01,92.03,0.154530321,7,4
7,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,93.27±2.42,0.14±0.00,83.85,0.144379109,7,4
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,79.20±3.11,0.08±0.01,70.51,0.075033062,7,4
8,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,84.95±2.87,0.11±0.01,99.98,0.111358006,8,4
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,75.64±2.72,0.06±0.00,28.9,0.053196497,8,4
8,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,77.26±2.80,0.08±0.00,50.75,0.065479563,8,4
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,81.02±2.68,0.10±0.00,43.84,0.098740012,8,4
8,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,78.56±1.85,0.08±0.00,67.57,0.0761047879999999,8,4
9,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,89.87±1.96,0.12±0.00,88.82,0.121768396,9,4
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,87.15±2.59,0.12±0.00,50.74,0.144333905,9,4
9,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,71.81±3.58,0.06±0.01,45.73,0.060121638,9,4
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,78.62±1.84,0.11±0.00,91.39,0.11365521,9,4
9,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,77.95±2.05,0.11±0.00,96.38,0.111330365,9,4
