batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,78.45±9.18,0.11±0.03,80.38,0.057995393,1,6
1,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,78.01±9.60,0.11±0.03,45.01,0.115233903,1,6
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,79.04±8.58,0.11±0.03,99.22,0.098899661,1,6
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,71.99±13.75,0.12±0.04,67.85,0.144465279,1,6
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,79.62±7.92,0.11±0.02,38.8,0.113503605,1,6
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,97.76±4.44,0.07±0.01,98.38,0.053396793,2,6
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,86.64±9.42,0.10±0.02,99.81,0.0523066159999999,2,6
2,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,88.68±8.14,0.11±0.02,80.86,0.065710753,2,6
2,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.12±10.03,0.11±0.02,92.19,0.139752661,2,6
2,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,89.98±4.20,0.07±0.01,83.22,0.05800358,2,6
3,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,87.69±6.80,0.08±0.01,80.65,0.0646148409999999,3,6
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.36±4.06,0.06±0.01,98.49,0.05230281,3,6
3,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,83.78±7.18,0.08±0.01,69.2,0.064526925,3,6
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,90.50±3.21,0.06±0.01,87.0,0.053363987,3,6
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,89.66±4.17,0.06±0.01,87.59,0.056921878,3,6
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,86.05±3.34,0.06±0.01,61.09,0.052194994,4,6
4,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,79.15±10.05,0.11±0.02,53.11,0.045231781,4,6
4,3,explore,KOPiv,P(fur)3,BuCN,0.153,90,78.48±10.05,0.11±0.02,52.2,0.045224794,4,6
4,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,82.82±4.56,0.07±0.01,45.73,0.060121638,4,6
4,5,explore,KOPiv,P(fur)3,BuCN,0.1,120,78.63±10.05,0.11±0.02,40.02,0.055627352,4,6
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,86.75±1.96,0.10±0.00,100.0,0.098901909,5,6
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,87.23±1.94,0.10±0.00,81.63,0.103499443,5,6
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,78.73±2.78,0.07±0.01,89.95,0.0670563129999999,5,6
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,76.67±1.95,0.06±0.00,89.76,0.056928134,5,6
5,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,83.77±3.05,0.10±0.01,99.98,0.111358006,5,6
