batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,explore,CsOAc,PPh3,DMAc,0.153,120,58.65±6.46,0.08±0.04,78.19,0.067367128,1,5
1,2,explore,CsOAc,PPh3,DMAc,0.057,90,59.23±5.97,0.08±0.03,36.96,0.082026393,1,5
1,3,explore,CsOAc,PPh3,DMAc,0.057,120,59.23±5.97,0.08±0.03,89.71,0.082178459,1,5
1,4,explore,CsOAc,PPh3,DMAc,0.153,90,58.65±6.46,0.08±0.04,31.85,0.06723354,1,5
1,5,explore,KOAc,PPh3,BuOAc,0.1,105,54.61±9.04,0.10±0.05,3.41,0.038027567,1,5
2,1,explore,CsOAc,PPh3,DMAc,0.1,120,83.24±2.09,0.07±0.01,87.32,0.072043938,2,5
2,2,explore,CsOPiv,PPh3,DMAc,0.057,120,68.74±10.15,0.09±0.03,84.64,0.123037109,2,5
2,3,explore,CsOAc,PPh3,BuCN,0.057,120,67.04±9.90,0.09±0.03,11.19,0.112558325,2,5
2,4,explore,KOPiv,PPh3,DMAc,0.057,120,62.43±9.61,0.09±0.03,91.27,0.03558821,2,5
2,5,explore,CsOPiv,PPh3,DMAc,0.1,120,67.52±10.08,0.09±0.03,76.33,0.112885522,2,5
3,1,explore,KOPiv,PPh3,DMAc,0.1,120,85.74±4.00,0.04±0.01,86.46,0.025446713,3,5
3,2,explore,KOPiv,PPh3,DMAc,0.153,120,78.25±6.36,0.04±0.01,79.1,0.020775005,3,5
3,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,54.11±13.71,0.12±0.03,26.39,0.070860622,3,5
3,4,explore,KOPiv,PPh3,DMAc,0.057,105,73.04±4.34,0.04±0.01,63.61,0.035508473,3,5
3,5,explore,KOPiv,PPh3,DMAc,0.1,105,69.57±5.04,0.04±0.01,63.13,0.025379457,3,5
4,1,explore,KOPiv,PPh3,BuOAc,0.057,120,62.94±5.41,0.04±0.01,3.07,0.05548925,4,5
