batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,1207,KOPiv,PPh2Me,BuOAc,0.057,90,0.0,0.056530681
0,1479,CsOAc,JackiePhos,BuCN,0.153,90,36.32,0.409116973
0,1108,KOAc,CgMe-PPh,BuOAc,0.1,120,51.37,0.069769229
0,510,KOPiv,BrettPhos,BuCN,0.057,120,50.55,0.185733738
0,1009,KOAc,PPh2Me,BuOAc,0.1,105,0.0,0.039067086
1,1387,CsOPiv,PPh2Me,BuCN,0.057,120,0.0,0.15440437
1,226,KOPiv,PPh3,BuCN,0.1,120,9.59,0.043093399
1,336,KOAc,BrettPhos,BuOAc,0.057,90,17.54,0.176132882
1,18,CsOPiv,BrettPhos,DMAc,0.1,105,0.0,0.232133425
1,674,KOAc,tBPh-CPhos,DMAc,0.153,105,57.33,0.264426975
2,548,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,8.24,0.385606769
2,1483,CsOPiv,PPh2Me,BuCN,0.153,90,0.0,0.121050397
2,1514,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,0.18,0.03532873
2,513,KOPiv,PCy3 HBF4,BuCN,0.057,120,3.25,0.07177053
2,9,KOPiv,PCy3 HBF4,DMAc,0.1,105,10.44,0.03109548
3,485,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401
3,1111,KOPiv,PPh2Me,BuOAc,0.1,120,0.31,0.03797453
3,1110,KOPiv,P(fur)3,BuOAc,0.1,120,21.0,0.049332509
3,1212,CsOAc,P(fur)3,BuOAc,0.057,90,13.72,0.114444203
3,1371,KOAc,JackiePhos,BuCN,0.057,120,21.88,0.3968596270000001
4,1580,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,29.82,0.13233438
4,669,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.115455983
4,124,KOAc,PPh3,BuCN,0.1,90,2.83,0.044135794
4,335,CsOPiv,X-Phos,BuCN,0.057,90,40.02,0.161850309
4,1174,CsOPiv,CgMe-PPh,DMAc,0.057,90,65.32,0.154453322
5,805,CsOAc,PPhtBu2,BuCN,0.153,120,0.0,0.096027576
5,1288,CsOAc,CgMe-PPh,BuCN,0.057,105,67.85,0.144465279
5,1001,CsOAc,PPhMe2,BuCN,0.1,105,0.0,0.091929038
5,959,CsOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.117306516
5,1561,KOAc,PPh2Me,BuCN,0.153,105,0.0,0.034676685
6,293,KOAc,X-Phos,DMAc,0.057,90,43.2,0.044741291
6,338,KOAc,tBPh-CPhos,BuOAc,0.057,90,2.72,0.299202009
6,1697,CsOAc,PPhMe2,BuOAc,0.153,120,1.8,0.077311916
6,527,CsOPiv,X-Phos,BuCN,0.057,120,31.51,0.161784968
6,497,CsOAc,X-Phos,DMAc,0.057,120,88.41,0.090372068
7,1287,CsOAc,JackiePhos,BuCN,0.057,105,23.83,0.442375045
7,1290,CsOPiv,P(fur)3,BuCN,0.057,105,34.47,0.165910645
7,461,KOAc,X-Phos,p-Xylene,0.057,105,13.41,0.048632996
7,235,CsOPiv,PPhtBu2,BuCN,0.1,120,0.0,0.14739692
7,948,CsOAc,P(fur)3,p-Xylene,0.1,90,20.22,0.086492826
8,800,KOPiv,tBPh-CPhos,BuCN,0.153,120,9.61,0.275217902
8,1008,KOAc,P(fur)3,BuOAc,0.1,105,9.87,0.050364208
8,38,CsOAc,tBPh-CPhos,BuCN,0.1,105,5.88,0.332280087
8,189,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.120859905
8,804,CsOAc,BrettPhos,BuCN,0.153,120,69.03,0.199116404
9,927,CsOAc,JackiePhos,BuOAc,0.1,90,2.69,0.413243632
9,1489,KOAc,PPh2Me,BuOAc,0.153,90,0.0,0.030545517
9,181,CsOAc,PPhtBu2,p-Xylene,0.1,90,0.0,0.091027866
9,295,KOPiv,PPhtBu2,DMAc,0.057,90,0.0,0.052234242
9,670,CsOPiv,PPh3,p-Xylene,0.153,90,0.25,0.109588979
