batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,722,KOAc,tBPh-CPhos,BuOAc,0.153,105,0.0,0.272107247
0,609,KOPiv,PCy3 HBF4,BuCN,0.153,90,0.0,0.038391603
0,769,KOAc,PPhtBu2,DMAc,0.153,120,4.3,0.038562816
0,548,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,8.24,0.385606769
0,1068,CsOAc,P(fur)3,DMAc,0.1,120,29.06,0.084176293
1,1330,KOPiv,CgMe-PPh,p-Xylene,0.057,105,17.0,0.070826351
1,765,CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,0.0,0.115455983
1,655,KOPiv,PPhtBu2,p-Xylene,0.153,90,0.0,0.039029198
1,549,CsOPiv,PCy3 HBF4,BuOAc,0.057,120,0.0,0.14880791
1,20,CsOPiv,tBPh-CPhos,DMAc,0.1,105,7.62,0.355307874
2,633,KOPiv,PCy3 HBF4,BuOAc,0.153,90,0.0,0.034260435
2,1518,KOPiv,P(fur)3,p-Xylene,0.153,90,37.3,0.034556497
2,740,CsOPiv,tBPh-CPhos,BuOAc,0.153,105,0.0,0.358480959
2,1003,CsOPiv,PPh2Me,BuCN,0.1,105,0.0,0.131546476
2,1484,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,18.19,0.132245083
3,704,KOPiv,tBPh-CPhos,BuCN,0.153,105,10.05,0.275221281
3,1400,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,38.63,0.067802977
3,13,CsOAc,PPhtBu2,DMAc,0.1,105,0.0,0.088701357
3,1478,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,16.44,0.09135838
3,1560,KOAc,P(fur)3,BuCN,0.153,105,11.61,0.046007436
4,908,CsOPiv,GorlosPhos HBF4,BuCN,0.1,90,24.25,0.142787691
4,636,CsOAc,BrettPhos,BuOAc,0.153,90,17.16,0.194551728
4,590,CsOAc,tBPh-CPhos,DMAc,0.153,90,12.44,0.309798013
4,84,CsOAc,BrettPhos,p-Xylene,0.1,105,40.03,0.193732767
4,1286,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,36.9,0.124869449
5,1216,CsOAc,CgMe-PPh,BuOAc,0.057,90,20.2,0.133652252
5,961,KOAc,PPh2Me,DMAc,0.1,105,8.23,0.027374191
5,719,CsOPiv,X-Phos,BuCN,0.153,105,79.76,0.128801467
5,953,CsOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.07643325
5,1037,KOAc,PPhMe2,p-Xylene,0.1,105,0.0,0.030932803
6,1640,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,61.33,0.032837496
6,11,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798
6,695,CsOPiv,X-Phos,DMAc,0.153,105,40.06,0.11632783
6,621,CsOPiv,PCy3 HBF4,BuCN,0.153,90,0.0,0.125859615
6,257,CsOAc,X-Phos,BuOAc,0.1,120,2.79,0.091721882
7,1099,CsOPiv,PPh2Me,BuCN,0.1,120,0.0,0.131546476
7,1344,KOAc,P(fur)3,DMAc,0.057,120,62.04,0.048898553
7,1715,KOPiv,PPhMe2,p-Xylene,0.153,120,0.0,0.024434582
7,855,CsOAc,PCy3 HBF4,p-Xylene,0.153,120,1.12,0.074586805
7,644,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,8.72,0.358530005
8,391,KOPiv,PPhtBu2,DMAc,0.057,105,0.0,0.052234242
8,1196,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,29.23,0.165683823
8,1727,CsOPiv,PPhMe2,p-Xylene,0.153,120,0.0,0.111902594
8,514,KOPiv,PPh3,BuCN,0.057,120,12.19,0.065971257
8,814,CsOPiv,PPh3,BuCN,0.153,120,6.1,0.120038536
9,210,CsOPiv,BrettPhos,DMAc,0.1,120,0.0,0.232133425
9,529,KOAc,PPhtBu2,BuOAc,0.057,120,0.0,0.073475425
9,316,KOAc,PPh3,BuCN,0.057,90,4.3,0.067004976
9,1359,CsOAc,JackiePhos,DMAc,0.057,120,81.48,0.411874402
9,446,CsOAc,tBPh-CPhos,BuOAc,0.057,105,10.39,0.344745595
